SampleID,TrueLabel,PredictedProbability
ERR1406365,0,0.60041
ERR1406368,0,0.6287544
ERR1406370,0,0.7182068
ERR1406371,0,0.7338042
ERR1406372,0,0.6954449
ERR1406373,0,0.6715526
ERR1406375,0,0.65490323
ERR1406376,0,0.6804683
ERR1406377,0,0.70233077
ERR1406378,0,0.6368655
ERR1406379,0,0.6449042
ERR1406380,0,0.60169667
ERR1406381,0,0.6303762
ERR1406382,0,0.59125185
ERR1406383,0,0.73049456
ERR1406384,0,0.73902214
ERR1406385,0,0.6460094
ERR1406386,0,0.55282766
ERR1406388,0,0.7239758
ERR1406389,0,0.68377423
ERR1406390,0,0.6457905
ERR1406391,0,0.67027056
ERR1406392,0,0.68825305
ERR1406394,0,0.4978543
ERR1406395,0,0.47965106
ERR1406398,0,0.6826278
ERR1406399,0,0.5969394
ERR1406400,0,0.59618926
ERR1406401,0,0.70357406
ERR1406402,0,0.49079597
ERR1406403,0,0.67822564
ERR1406404,0,0.64785403
ERR1406405,0,0.5665508
ERR1406406,0,0.68149394
ERR1406407,0,0.36439058
ERR1406408,0,0.35213456
ERR1406409,0,0.3214007
ERR1406410,0,0.40472817
ERR1406411,0,0.42252564
ERR1406412,0,0.40538314
ERR1406413,0,0.41734627
ERR1406414,0,0.38578713
ERR1406415,0,0.36054835
ERR1406416,0,0.36778796
ERR1406417,0,0.40078625
ERR1406418,0,0.45792675
ERR1406419,0,0.4217622
ERR1406420,0,0.44524664
ERR1406421,0,0.38293388
ERR1406422,0,0.38442418
ERR1406423,0,0.44591472
ERR1406424,0,0.41721824
ERR1406425,0,0.39150384
ERR1406426,0,0.37421787
ERR1406427,0,0.37669727
ERR1406428,0,0.39207715
ERR1406429,0,0.41929764
ERR1406430,0,0.31522813
ERR1406431,0,0.34733272
ERR1406432,0,0.4187025
ERR1406433,0,0.4364795
ERR1406434,0,0.38950738
ERR1406435,0,0.41023004
ERR1406436,0,0.45761743
ERR1406437,0,0.47673044
ERR1406438,0,0.41738525
ERR1406439,0,0.37889677
ERR1406440,0,0.41026914
ERR1406441,0,0.39840811
ERR1406442,0,0.41303667
ERR1406443,0,0.41841558
ERR1406444,0,0.3076017
ERR1406445,0,0.28591233
ERR1406446,0,0.43710756
ERR1406447,0,0.41794768
ERR1406448,0,0.4032096
ERR1406449,0,0.41339675
ERR1406450,0,0.30778548
ERR1406451,0,0.32081696
ERR1406452,0,0.2990565
ERR1406453,0,0.2998805
ERR1406455,0,0.3091091
ERR1406456,0,0.29187027
ERR1406457,0,0.2940329
ERR1406458,0,0.31505412
ERR1406460,0,0.34127024
ERR1406461,0,0.32867044
ERR1406462,0,0.33990893
ERR1406463,0,0.32479832
ERR1406464,0,0.37024128
ERR1406465,0,0.31394935
ERR1406466,0,0.3351701
ERR1406468,0,0.30791363
ERR1406470,0,0.34598538
ERR1406471,0,0.33433676
ERR1406472,0,0.31943178
ERR1406473,0,0.26981425
ERR1406474,0,0.30356577
ERR1406475,0,0.36668813
ERR1406476,0,0.34723303
ERR1406477,0,0.36644855
ERR1406478,0,0.3584652
ERR1406479,0,0.35264465
ERR1406480,0,0.32418585
ERR1406482,0,0.35400125
ERR1406483,0,0.4255632
ERR1406484,0,0.31442013
ERR1406485,0,0.34405312
ERR1406486,0,0.3395158
ERR1406487,0,0.31468803
ERR1406488,0,0.31053227
ERR1406489,0,0.32194552
ERR1406490,0,0.3988774
ERR1406491,0,0.29309765
ERR1406492,0,0.37398145
ERR1406493,1,0.2712821
ERR1406494,1,0.21526596
ERR1406495,1,0.19132823
ERR1406498,1,0.18112224
ERR1406499,1,0.1799127
ERR1406500,1,0.1969151
ERR1406501,1,0.2134759
ERR1406503,1,0.22761694
ERR1406504,1,0.27624482
ERR1406505,1,0.24871643
ERR1406506,1,0.19943
ERR1406507,1,0.2664093
ERR1406508,1,0.26089314
ERR1406509,1,0.2006816
ERR1406511,1,0.18236688
ERR1406512,1,0.21197048
ERR1406513,1,0.199175
ERR1406514,1,0.1794279
ERR1406515,1,0.16030312
ERR1406516,1,0.20982307
ERR1406518,1,0.39957538
ERR1406519,1,0.29239547
ERR1406520,1,0.23881589
ERR1406521,1,0.2762509
ERR1406522,1,0.32154232
ERR1406523,1,0.27612692
ERR1406525,1,0.1938453
ERR1406526,1,0.23354894
ERR1406527,1,0.2006607
ERR1406528,1,0.22055638
ERR1406529,1,0.17833896
ERR1406530,1,0.20644946
ERR1406531,1,0.20244946
ERR1406532,1,0.23413187
ERR1406533,1,0.27952453
ERR1406534,1,0.21905011
ERR1406535,1,0.19907726
ERR1406536,0,0.43456316
ERR1406537,0,0.42688578
ERR1406538,0,0.47844988
ERR1406539,0,0.4467765
ERR1406540,0,0.40695617
ERR1406541,0,0.4940767
ERR1406542,0,0.46958247
ERR1406543,0,0.4334277
ERR1406544,0,0.4005874
ERR1406545,0,0.42363563
ERR1406546,0,0.40545812
ERR1406547,0,0.40737888
ERR1406548,0,0.45839888
ERR1406549,0,0.42606622
ERR1406550,0,0.4396741
ERR1406551,0,0.4464997
ERR1406552,0,0.47279048
ERR1406553,0,0.47221604
ERR1406554,0,0.49817428
ERR1406555,0,0.47441596
ERR1406556,0,0.500976
ERR1406557,0,0.47810748
ERR1406558,0,0.4291468
ERR1406559,0,0.4123857
ERR1406560,0,0.42132342
ERR1406561,0,0.4446685
ERR1406562,0,0.41150805
ERR1406563,0,0.43952477
ERR1406564,0,0.42192417
ERR1406565,0,0.4527545
ERR1406566,0,0.44691363
ERR1406567,0,0.42689553
ERR1406568,0,0.4264519
ERR1406569,0,0.41513836
ERR1406570,0,0.47806567
ERR1406571,0,0.4008047
ERR1406572,0,0.4106293
ERR1406573,0,0.4629423
ERR1406574,0,0.47981992
