SampleID,TrueLabel,PredictedProbability
ERR2753669,0,0.41037098
ERR2753670,0,0.561062
ERR2753671,0,0.5679831
ERR2753672,0,0.6282639
ERR2753673,0,0.39634797
ERR2753677,0,0.46911258
ERR2753678,1,0.65381247
ERR2753679,0,0.76914334
ERR2753680,0,0.65952116
ERR2753681,0,0.8677849
ERR2753682,0,0.56517035
ERR2753683,0,0.41280553
ERR2753685,1,0.5588372
ERR2753686,1,0.17867547
ERR2753687,0,0.3092764
ERR2753688,0,0.5670927
ERR2753689,1,0.6293024
ERR2753690,1,0.10976454
ERR2753691,0,0.39845026
ERR2753692,1,0.600371
ERR2753693,0,0.40969795
ERR2753694,1,0.59325963
ERR2753695,1,0.7092653
ERR2753696,0,0.4969919
ERR2753697,0,0.478208
ERR2753699,1,0.47286206
ERR2753700,0,0.53353155
ERR2753701,0,0.88589424
ERR2753702,1,0.8411236
ERR2753703,0,0.52156126
ERR2753704,0,0.2863656
ERR2753705,0,0.3505244
ERR2753706,0,0.49322748
ERR2753707,0,0.6814371
ERR2753708,0,0.4721531
ERR2753709,0,0.2921531
ERR2753710,0,0.38828412
ERR2753711,0,0.704714
ERR2753712,0,0.25955468
ERR2753713,1,0.4287408
ERR2753714,0,0.50346416
ERR2753715,0,0.6887827
ERR2753716,0,0.6193609
ERR2753717,0,0.37956384
ERR2753718,0,0.19240536
ERR2753719,1,0.27739286
ERR2753721,0,0.3866929
ERR2753722,0,0.48672676
ERR2753723,0,0.65624267
ERR2753724,0,0.56038094
ERR2753725,0,0.33227876
ERR2753727,0,0.82700413
ERR2753728,0,0.7538438
ERR2753729,0,0.6172644
ERR2753730,0,0.60400426
ERR2753731,0,0.45189703
ERR2753732,0,0.51039153
ERR2753733,0,0.5059146
ERR2753734,0,0.49840158
ERR2753735,0,0.3990877
ERR2753736,1,0.5299512
ERR2753737,1,0.8322702
ERR2753738,0,0.29116154
ERR2753739,0,0.346111
ERR2753740,1,0.5349406
ERR2753741,1,0.66053396
ERR2753742,0,0.4981197
ERR2753743,0,0.63421184
ERR2753744,0,0.1844713
ERR2753745,0,0.17994952
ERR2753746,0,0.52897966
ERR2753747,0,0.18771487
ERR2753748,0,0.3998237
ERR2753749,0,0.29118556
ERR2753750,0,0.42744926
ERR2753751,0,0.21806204
ERR2753752,0,0.13639523
ERR2753753,0,0.47680676
ERR2753754,0,0.10927943
ERR2753755,0,0.15023819
ERR2753756,0,0.60538834
ERR2753757,0,0.48942727
ERR2753758,1,0.5091831
ERR2753759,1,0.7644525
ERR2753760,0,0.5755393
ERR2753761,0,0.1654374
ERR2753762,0,0.5159793
ERR2753764,0,0.41525188
ERR2753765,1,0.6208075
ERR2753766,1,0.30169672
ERR2753767,1,0.77642936
ERR2753768,0,0.18400995
ERR2753769,0,0.5520352
ERR2753770,0,0.008599694
ERR2753771,0,0.061053768
ERR2753772,0,0.4275263
ERR2753773,0,0.5135864
ERR2753774,0,0.28819007
ERR2753775,0,0.2354133
ERR2753776,0,0.26651606
ERR2753777,1,0.29332894
ERR2753778,0,0.12302043
ERR2753779,0,0.12568885
ERR2753780,0,0.82251865
ERR2753781,0,0.5465233
ERR2753782,0,0.22703369
ERR2753783,1,0.5031558
ERR2753784,0,0.31096566
ERR2753785,1,0.7629545
ERR2753786,1,0.8980031
ERR2753787,1,0.8426723
ERR2753789,0,0.045526616
ERR2753790,1,0.43932045
ERR2753791,1,0.6365744
ERR2753792,0,0.6750218
ERR2753793,0,0.2274932
ERR2753794,0,0.09178874
ERR2753795,0,0.22027372
ERR2753798,0,0.21506141
ERR2753799,0,0.13136737
ERR2753800,1,0.7354378
ERR2753801,1,0.5723625
ERR2753802,1,0.3997527
ERR2753803,1,0.42920232
ERR2753804,0,0.1688778
ERR2753806,1,0.77060926
ERR2753807,1,0.42337978
ERR2753808,0,0.60913295
ERR2753809,0,0.30177078
ERR2753810,0,0.48352167
ERR2753811,1,0.6028534
ERR2753812,1,0.5340071
ERR2753814,0,0.6825929
ERR2753815,0,0.5347931
ERR2753817,1,0.5958005
ERR2753818,1,0.7667004
ERR2753819,1,0.5146567
ERR2753820,1,0.57015127
ERR2753821,0,0.64371896
ERR2753822,0,0.31700334
ERR2753823,1,0.7139188
ERR2753824,1,0.4430708
ERR2753825,0,0.4973201
ERR2753826,0,0.4160131
ERR2753827,0,0.548031
ERR2753829,0,0.49326995
ERR2753830,0,0.3569365
ERR2753831,0,0.32794783
ERR2753832,0,0.8221751
ERR2753833,0,0.28814277
ERR2753834,0,0.34646678
ERR2753835,1,0.4039345
ERR2753837,1,0.6647722
ERR2753838,0,0.15291527
ERR2753839,1,0.39515385
ERR2753840,1,0.33633664
ERR2753841,0,0.037132405
ERR2753842,0,0.46274173
ERR2753843,0,0.59536487
ERR2753844,0,0.6243182
ERR2753845,0,0.39044097
ERR2753846,0,0.5050999
ERR2753847,0,0.58636785
ERR2753848,0,0.1946698
ERR2753849,0,0.18307535
ERR2753850,0,0.23151492
ERR2753852,0,0.4451092
ERR2753854,0,0.47125095
ERR2753855,0,0.56557995
ERR2753856,0,0.16485277
ERR2753857,0,0.18018112
ERR2753858,0,0.41794842
ERR2753859,0,0.92773783
ERR2753861,0,0.5630612
ERR2753862,0,0.65315723
ERR2753863,1,0.06869246
ERR2753864,0,0.23524117
ERR2753865,1,0.86297137
ERR2753866,1,0.22204207
ERR2753867,0,0.3686701
ERR2753868,0,0.09067931
ERR2753869,1,0.5306683
ERR2753870,1,0.43678227
ERR2753871,1,0.3108292
