SampleID,TrueValue,PredictedValue
ERR3149992,10.000000,8.180099
ERR3149995,8.000000,8.190766
ERR3149998,6.000000,8.212156
ERR3150001,7.000000,8.194482
ERR3150004,12.000000,8.194654
ERR3150007,10.000000,8.179042
ERR3150010,12.000000,8.082246
ERR3150013,7.000000,8.180812
ERR3150016,11.000000,8.165456
ERR3150019,14.000000,8.196211
ERR3150022,13.000000,8.191594
ERR3150025,11.000000,8.193426
ERR3150028,14.000000,8.154626
ERR3150031,11.000000,8.182956
ERR3150034,13.000000,8.187966
ERR3150037,5.000000,8.183908
ERR3150040,10.000000,8.204067
ERR3150043,11.000000,8.171127
ERR3150046,11.000000,8.159448
ERR3150049,10.000000,8.192904
ERR3150052,11.000000,8.211382
ERR3150055,12.000000,8.191565
ERR3150058,6.000000,8.161568
ERR3150061,9.000000,8.158814
ERR3150064,6.000000,8.130574
ERR3150067,9.000000,8.136012
ERR3150070,10.000000,8.185874
ERR3150073,12.000000,8.183066
ERR3150076,12.000000,8.147697
ERR3150079,11.000000,8.176457
ERR3150082,11.000000,8.170745
ERR3150085,5.000000,8.155339
ERR3150088,10.000000,8.197613
ERR3150091,5.000000,8.208497
ERR3150094,7.000000,8.175322
ERR3150097,11.000000,8.032489
ERR3150100,6.000000,8.183303
ERR3150103,11.000000,8.179030
ERR3150106,9.000000,8.184241
ERR3150109,14.000000,8.195160
ERR3150112,10.000000,8.194186
ERR3150115,11.000000,8.174268
ERR3150118,13.000000,8.188504
ERR3150121,11.000000,8.176006
ERR3150124,11.000000,8.182998
ERR3150127,10.000000,8.121102
ERR3150130,11.000000,8.158892
ERR3150133,11.000000,8.152667
ERR3150136,10.000000,8.121295
ERR3150139,5.000000,8.184741
ERR3150142,14.000000,8.180161
ERR3150145,12.000000,8.167806
ERR3150148,9.000000,8.151531
ERR3150151,8.000000,8.160988
ERR3150154,9.000000,8.171733
ERR3150157,6.000000,8.160979
ERR3150160,5.000000,8.178380
ERR3150163,6.000000,8.213857
ERR3150166,14.000000,8.173899
ERR3150169,11.000000,8.167484
ERR3150172,9.000000,8.125186
ERR3150175,11.000000,8.100351
ERR3150178,9.000000,8.154126
ERR3150181,10.000000,8.185349
ERR3150184,6.000000,8.140502
ERR3150187,7.000000,8.164948
ERR3150190,12.000000,8.152436
ERR3150193,9.000000,8.168990
ERR3150196,5.000000,8.172085
ERR3150199,6.000000,8.150218
ERR3150202,12.000000,8.163538
ERR3150206,10.000000,8.014694
ERR3150209,13.000000,8.113496
ERR3150213,8.000000,8.168494
ERR3150214,12.000000,8.152015
ERR3150215,9.000000,8.081652
ERR3150218,11.000000,8.007240
ERR3150223,13.000000,8.177172
ERR3150226,10.000000,8.185403
ERR3150229,5.000000,8.199727
ERR3150232,10.000000,8.183350
ERR3150235,10.000000,8.163507
ERR3150238,8.000000,8.127065
ERR3150241,11.000000,8.114724
