sample_id,true_label,prob
SRR5218304,1,1.7678307151967563
SRR5218305,0,1.9961458848782527
SRR5218306,0,0.36058909883474666
SRR5218307,0,1.4153410373597928
SRR5218308,0,0.3940305780889606
SRR5218309,0,1.4037488715512
SRR5218310,0,1.3697278580213856
SRR5218311,0,-0.16441107895406892
SRR5218312,0,1.6941720631482795
SRR5218313,0,1.2920877381267744
SRR5218314,0,0.8252085411053667
SRR5218315,0,1.043794922950243
SRR5218316,0,-0.677079713532827
SRR5218317,0,0.4855026926262993
SRR5218318,0,0.2663784486136094
SRR5218319,0,1.9864002727504677
SRR5218320,0,1.9751451709620471
SRR5218321,0,-0.6054921077052393
SRR5218322,0,1.128921735185437
SRR5218323,0,0.5243864503741191
SRR5218324,0,0.6740235838854054
SRR5218325,0,-0.3883912717307978
SRR5218326,0,1.0766702859353554
SRR5218327,0,2.111478965468275
SRR5218328,0,2.226235917227682
SRR5218329,0,0.8792160144007308
SRR5218330,0,1.2210675944464104
SRR5218331,0,1.2433713381114302
SRR5218332,0,4.224843508528279
SRR5218333,0,2.9040848874248057
SRR5218334,0,0.8431487340710353
SRR5218335,0,0.6486510680429931
SRR5218336,1,1.7558138205943905
SRR5218337,1,0.7569063814567736
SRR5218338,1,2.5018194370579883
SRR5218339,1,2.99388451653309
SRR5218340,1,1.4709865952565813
SRR5218341,1,1.9385064441848932
SRR5218342,1,3.5478742789572584
SRR5218343,1,2.165556863465044
SRR5218344,1,2.3131926486935392
SRR5218345,1,2.16919580220501
SRR5218346,1,3.6198155297210897
SRR5218347,1,1.7578451234789283
SRR5218348,1,0.3694302258359541
SRR5218349,1,2.300008425525375
SRR5218350,1,1.0028545708298873
SRR5218351,1,2.09459287633591
SRR5218352,1,2.3928500865455824
SRR5218353,1,1.6078267060038485
SRR5218354,1,2.7683958144319405
SRR5218355,1,1.4440421298722164
SRR5218356,1,1.9616749996982676
SRR5218357,1,2.534544115441348
SRR5218358,1,1.62459505883448
SRR5218359,1,2.611548403325311
SRR5218360,1,1.1881872548437036
SRR5218361,1,1.3484131931323553
SRR5218362,1,2.0614553469410697
SRR5218363,1,1.5480831336948193
SRR5218364,1,1.0166026584632095
SRR5218365,1,2.198058967424124
SRR5218366,1,1.4958936183230307
SRR5218367,1,4.6474529207672
