SampleID,TrueValue,PredictedValue
SRR11574863,54.000000,52.831951
SRR11574864,59.000000,51.340431
SRR11574866,53.000000,44.840351
SRR11574867,47.000000,47.196999
SRR11574868,66.000000,45.643303
SRR11574869,50.000000,42.288082
SRR11574870,51.000000,49.304962
SRR11574871,15.000000,42.555893
SRR11574872,59.000000,44.351894
SRR11574873,60.000000,48.301037
SRR11574874,52.000000,29.548981
SRR11574875,53.000000,56.224781
SRR11574876,56.000000,55.265484
SRR11574877,32.000000,55.042149
SRR11574878,51.000000,49.245117
SRR11574879,67.000000,55.610565
SRR11574880,60.000000,37.071491
SRR11574881,76.000000,58.004150
SRR11574882,42.000000,46.986626
SRR11574883,36.000000,43.259514
SRR11574884,55.000000,42.841434
SRR11574885,60.000000,48.340633
SRR11574886,58.000000,34.769142
SRR11574887,42.000000,29.421579
SRR11574888,16.000000,42.464901
SRR11574889,49.000000,43.591930
SRR11574890,76.000000,30.664043
