SampleID,TrueLabel,PredictedProbability
SRR15495779,1.0,0.36761343
SRR15495780,0.0,0.3327443
SRR15495781,0.0,0.33601776
SRR15495782,0.0,0.32522058
SRR15495783,0.0,0.3299477
SRR15495784,0.0,0.33047023
SRR15495785,0.0,0.35888746
SRR15495786,0.0,0.35327497
SRR15495787,0.0,0.37379962
SRR15495788,0.0,0.34976086
SRR15495789,0.0,0.33507472
SRR15495790,1.0,0.3702574
SRR15495791,1.0,0.33332133
SRR15495792,1.0,0.33186963
SRR15495793,1.0,0.33996645
SRR15495794,1.0,0.34564012
SRR15495795,1.0,0.40028903
SRR15495796,1.0,0.34685153
SRR15495797,1.0,0.34432802
SRR15495798,1.0,0.33104193
SRR15495799,1.0,0.34795478
SRR15495800,1.0,0.33215186
SRR15495801,1.0,0.35182455
SRR15495802,1.0,0.33387113
SRR15495803,1.0,0.35082716
SRR15495804,1.0,0.33917323
SRR15495805,1.0,0.33696675
SRR15495806,1.0,0.33828905
SRR15495807,1.0,0.33586913
SRR15495808,1.0,0.3376848
SRR15495809,1.0,0.35191745
SRR15495810,1.0,0.34403893
SRR15495811,1.0,0.33787864
SRR15495812,1.0,0.4005863
SRR15495813,1.0,0.35655656
SRR15495814,1.0,0.3461073
SRR15495815,1.0,0.337216
SRR15495816,1.0,0.35174745
SRR15495817,1.0,0.3556357
SRR15495818,1.0,0.34981036
SRR15495819,1.0,0.38232166
SRR15495820,1.0,0.36875266
SRR15495821,1.0,0.39101955
SRR15495822,1.0,0.34879768
SRR15495823,1.0,0.3659304
SRR15495824,1.0,0.3588772
SRR15495825,1.0,0.3343183
SRR15495826,1.0,0.36368296
SRR15495827,1.0,0.36464015
SRR15495828,1.0,0.4277715
SRR15495829,1.0,0.33882895
SRR15495830,1.0,0.35577077
SRR15495831,1.0,0.354852
SRR15495832,1.0,0.3911986
SRR15495833,1.0,0.35591543
SRR15495834,1.0,0.35124427
SRR15495835,1.0,0.3712478
SRR15495836,1.0,0.33685207
SRR15495837,1.0,0.40397406
SRR15495838,1.0,0.39559928
SRR15495839,1.0,0.35165948
SRR15495840,1.0,0.3386496
SRR15495841,1.0,0.34966582
SRR15495842,1.0,0.35582966
SRR15495843,1.0,0.36686432
SRR15495844,1.0,0.34432337
SRR15495845,1.0,0.35310197
SRR15495846,1.0,0.33477914
SRR15495847,1.0,0.35004982
SRR15495848,0.0,0.33738878
SRR15495849,0.0,0.33523393
SRR15495850,0.0,0.33576608
SRR15495851,0.0,0.33096284
SRR15495852,1.0,0.3449127
SRR15495853,0.0,0.32586557
SRR15495854,0.0,0.33137992
SRR15495855,0.0,0.33503947
SRR15495856,0.0,0.33584076
SRR15495857,0.0,0.33260718
SRR15495858,0.0,0.33527386
SRR15495859,0.0,0.33272874
SRR15495860,0.0,0.33441615
SRR15495861,0.0,0.3354484
SRR15495862,0.0,0.33091676
