sample_id,true_label,prob,pred_label
SRR19749387,1,0.45761069655418396,0
SRR19749400,1,0.44629010558128357,0
SRR19749401,1,0.4708110988140106,1
SRR19749403,1,0.47224363684654236,1
SRR19749405,1,0.41981008648872375,0
SRR19749419,1,0.4543590843677521,0
SRR19749423,1,0.47006747126579285,1
SRR19749425,0,0.46100562810897827,0
SRR19749440,0,0.4443027377128601,0
SRR19749442,0,0.48648878931999207,1
SRR19749455,1,0.4769766926765442,1
SRR19749458,0,0.46349096298217773,0
SRR19749460,1,0.4691063165664673,1
SRR19749464,1,0.46603429317474365,1
SRR19749466,1,0.46467137336730957,1
SRR19749472,1,0.4692858159542084,1
SRR19749477,1,0.4670942425727844,1
SRR19749493,0,0.4501631259918213,0
SRR19749504,0,0.46681466698646545,1
SRR19749516,0,0.4597647190093994,0
