SampleID,TrueLabel,PredictedProbability
SRR6505418,1,0.98348767
SRR6505419,1,0.9839215
SRR6505420,1,0.98409516
SRR6505421,1,0.9834856
SRR6505422,1,0.9835427
SRR6505423,1,0.9834198
SRR6505428,0,0.97906566
SRR6505429,0,0.98309934
SRR6505430,0,0.53686565
SRR6505431,0,0.9775565
SRR6505432,1,0.9822202
SRR6505434,1,0.93837196
SRR6505435,1,0.97921115
SRR6505436,1,0.97541976
SRR6505437,1,0.98226213
SRR6505438,1,0.9781251
SRR6505439,1,0.98210883
SRR6505441,1,0.98333526
SRR6505442,1,0.98352146
SRR6505443,1,0.9808966
SRR6505444,1,0.98431474
SRR6505445,1,0.9837413
SRR6505446,1,0.98513806
SRR6505448,1,0.9808623
SRR6505449,1,0.9803017
SRR6505450,1,0.97784
SRR6505451,1,0.9789721
SRR6505452,1,0.97710776
SRR6505454,1,0.97932714
SRR6505455,1,0.98507154
SRR6505457,1,0.98090047
SRR6505458,1,0.97820115
SRR6505459,1,0.98620623
SRR6505460,1,0.9835761
SRR6505461,1,0.9747481
SRR6505462,1,0.9801323
SRR6505463,1,0.97785324
SRR6505464,1,0.9841192
SRR6505465,1,0.98486173
SRR6505466,1,0.9843332
SRR6505467,1,0.9834536
SRR6505480,1,0.98535407
SRR6505481,1,0.98562753
SRR6505482,1,0.97707707
SRR6505483,1,0.9814647
SRR6505484,1,0.94050956
SRR6505485,1,0.9513283
SRR6505486,1,0.977487
SRR6505487,1,0.9841201
SRR6505488,1,0.98211217
SRR6505489,1,0.985595
SRR6505490,1,0.9819372
SRR6505491,1,0.97868574
SRR6505492,1,0.9826936
SRR6505493,1,0.98413944
SRR6505494,1,0.9736719
SRR6505495,1,0.9818127
SRR6505496,1,0.9832539
SRR6505497,1,0.9855899
SRR6505498,1,0.98555934
SRR6505499,1,0.97708535
SRR6505500,1,0.9780212
SRR6505501,1,0.9825628
SRR6505503,1,0.9805705
SRR6505504,1,0.9841111
SRR6505505,1,0.9845355
SRR6505506,1,0.9781943
SRR6505509,1,0.951752
SRR6505510,1,0.98538536
SRR6505511,1,0.9824777
SRR6505516,1,0.98347026
SRR6505517,1,0.97651756
SRR6505518,1,0.98163444
SRR6505520,1,0.9614737
SRR6505521,1,0.98335636
SRR6505524,1,0.98480624
SRR6505525,1,0.9848097
SRR6505526,1,0.9792037
SRR6505527,1,0.9849663
SRR6505528,1,0.98316205
SRR6505529,1,0.9855804
SRR6505530,1,0.98189294
SRR6505531,1,0.9815
SRR6505532,1,0.98417133
SRR6505535,1,0.97899663
SRR6505536,1,0.9821029
SRR6505537,1,0.9865123
SRR6505538,1,0.98130864
SRR6505539,1,0.9671171
SRR6505540,1,0.97992826
SRR6505541,1,0.98288786
SRR6505542,1,0.9792044
SRR6505543,1,0.9830808
SRR6505544,1,0.9830852
SRR6505545,1,0.98601055
SRR6505562,1,0.983356
SRR6505563,1,0.9781516
SRR6505566,1,0.9790795
SRR6505567,1,0.9784864
SRR6505568,1,0.9253329
SRR6505569,1,0.9755618
SRR6505570,1,0.97735006
SRR6505571,1,0.9328632
SRR6505572,1,0.98439413
SRR6505573,1,0.9698178
SRR6505574,1,0.9831041
SRR6505575,1,0.98318774
SRR6505576,1,0.9853212
SRR6505577,1,0.98457897
SRR6505578,1,0.9840949
SRR6505579,1,0.97920793
SRR6505580,1,0.97008777
SRR6505581,1,0.9769802
SRR6505582,1,0.98441905
SRR6505583,1,0.98216933
SRR6505584,1,0.9789017
SRR6505585,1,0.97828376
SRR6505586,1,0.97709227
SRR6505587,1,0.98498905
SRR6505588,1,0.9839041
SRR6505605,1,0.98267096
SRR6505606,1,0.9773303
SRR6505607,1,0.98542666
