FPR,TPR
0.0,0.0
0.007692307692307693,0.0
0.007692307692307693,0.024
0.023076923076923078,0.024
0.023076923076923078,0.032
0.03076923076923077,0.032
0.03076923076923077,0.056
0.046153846153846156,0.056
0.046153846153846156,0.104
0.05384615384615385,0.104
0.05384615384615385,0.136
0.06153846153846154,0.136
0.06153846153846154,0.16
0.06923076923076923,0.16
0.06923076923076923,0.192
0.1,0.192
0.1,0.208
0.1076923076923077,0.208
0.1076923076923077,0.232
0.11538461538461539,0.232
0.11538461538461539,0.24
0.12307692307692308,0.24
0.12307692307692308,0.272
0.13846153846153847,0.272
0.13846153846153847,0.296
0.14615384615384616,0.296
0.14615384615384616,0.32
0.16923076923076924,0.32
0.16923076923076924,0.344
0.17692307692307693,0.344
0.17692307692307693,0.352
0.2,0.352
0.2,0.384
0.24615384615384617,0.384
0.24615384615384617,0.392
0.25384615384615383,0.392
0.25384615384615383,0.4
0.2692307692307692,0.4
0.2692307692307692,0.44
0.2846153846153846,0.44
0.2846153846153846,0.464
0.3,0.464
0.3,0.472
0.3076923076923077,0.472
0.3076923076923077,0.504
0.3153846153846154,0.504
0.3153846153846154,0.544
0.3230769230769231,0.544
0.3230769230769231,0.552
0.3384615384615385,0.552
0.3384615384615385,0.576
0.36153846153846153,0.576
0.36153846153846153,0.6
0.3769230769230769,0.6
0.3769230769230769,0.608
0.38461538461538464,0.608
0.38461538461538464,0.624
0.4,0.624
0.4,0.632
0.4153846153846154,0.632
0.4153846153846154,0.648
0.4230769230769231,0.648
0.4230769230769231,0.664
0.43846153846153846,0.664
0.43846153846153846,0.68
0.45384615384615384,0.68
0.45384615384615384,0.688
0.46923076923076923,0.688
0.46923076923076923,0.696
0.4846153846153846,0.696
0.4846153846153846,0.704
0.49230769230769234,0.704
0.49230769230769234,0.712
0.5076923076923077,0.712
0.5076923076923077,0.72
0.5153846153846153,0.72
0.5153846153846153,0.728
0.5307692307692308,0.728
0.5307692307692308,0.736
0.5615384615384615,0.736
0.5615384615384615,0.744
0.5769230769230769,0.744
0.5769230769230769,0.752
0.5846153846153846,0.752
0.5846153846153846,0.76
0.5923076923076923,0.76
0.5923076923076923,0.784
0.6153846153846154,0.784
0.6153846153846154,0.792
0.6307692307692307,0.792
0.6307692307692307,0.808
0.6384615384615384,0.808
0.6384615384615384,0.816
0.6846153846153846,0.816
0.6846153846153846,0.832
0.6923076923076923,0.832
0.6923076923076923,0.84
0.7153846153846154,0.84
0.7153846153846154,0.848
0.7307692307692307,0.848
0.7307692307692307,0.856
0.7461538461538462,0.856
0.7461538461538462,0.864
0.7615384615384615,0.864
0.7615384615384615,0.88
0.7692307692307693,0.88
0.7692307692307693,0.896
0.7769230769230769,0.896
0.7769230769230769,0.912
0.8461538461538461,0.912
0.8461538461538461,0.92
0.8769230769230769,0.92
0.8769230769230769,0.928
0.8846153846153846,0.928
0.8846153846153846,0.936
0.9153846153846154,0.936
0.9153846153846154,0.944
0.9230769230769231,0.944
0.9230769230769231,0.952
0.9307692307692308,0.952
0.9307692307692308,0.96
0.9538461538461539,0.96
0.9538461538461539,0.984
0.9615384615384616,0.984
0.9615384615384616,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
