sample_id,true_label,prob,pred_label
CRR345250,1,0.7883251905441284,1
CRR345251,1,0.8575221300125122,1
CRR345252,1,0.49190375208854675,0
CRR345253,1,0.5377024412155151,0
CRR345254,1,0.7263866662979126,1
CRR345255,1,0.7876704335212708,1
CRR345256,1,0.5644909739494324,0
CRR345257,1,0.5829906463623047,0
CRR345258,1,0.5667827725410461,0
CRR345259,1,0.8665292263031006,1
CRR345260,1,0.9404488205909729,1
CRR345261,1,0.6922283172607422,1
CRR345262,1,0.6249929070472717,1
CRR345263,1,0.6505919694900513,1
CRR345264,1,0.8286563754081726,1
CRR345265,1,0.7475118637084961,1
CRR345266,1,0.5161068439483643,0
CRR345267,1,0.8591557741165161,1
CRR345268,1,0.46060001850128174,0
CRR345269,1,0.46923893690109253,0
CRR345270,1,0.47973281145095825,0
CRR345271,1,0.873181164264679,1
CRR345272,1,0.8831368684768677,1
CRR345273,1,0.8632735013961792,1
CRR345274,1,0.8052980899810791,1
CRR345275,1,0.8136819005012512,1
CRR345276,1,0.6524060368537903,1
CRR345277,1,0.7857977747917175,1
CRR345278,1,0.8602641820907593,1
CRR345279,1,0.7758644223213196,1
CRR345280,1,0.752585768699646,1
CRR345281,1,0.6029499769210815,0
CRR345282,1,0.8525171279907227,1
CRR345283,1,0.8964853286743164,1
CRR345284,1,0.5143454670906067,0
CRR345285,1,0.5343257188796997,0
CRR345286,1,0.6523064374923706,1
CRR345287,1,0.4453986585140228,0
CRR345288,1,0.6613447666168213,1
CRR345289,1,0.4450499713420868,0
CRR345290,1,0.4657389223575592,0
CRR345291,1,0.6334608793258667,1
CRR345292,1,0.7657829523086548,1
CRR345293,1,0.6028748750686646,0
CRR345294,1,0.48468509316444397,0
CRR345295,1,0.37944498658180237,0
CRR345296,1,0.8276389837265015,1
CRR345297,1,0.8264141082763672,1
CRR345298,0,0.6670884490013123,1
CRR345299,0,0.7539805769920349,1
CRR345300,0,0.820719301700592,1
CRR345301,0,0.7891417145729065,1
CRR345302,0,0.8141589164733887,1
CRR345303,0,0.5323927998542786,0
CRR345304,0,0.8318676352500916,1
CRR345305,0,0.9083529710769653,1
CRR345306,0,0.7663751840591431,1
CRR345307,0,0.4917840361595154,0
