sample_id,true_label,prob,pred_label
DRR111002,0,0.4731646776199341,0
DRR111003,0,0.594965934753418,1
DRR111004,0,0.42902547121047974,0
DRR111005,0,0.4444780647754669,0
DRR111006,0,0.487336665391922,0
DRR111007,0,0.46613240242004395,0
DRR111008,0,0.4627299904823303,0
DRR111010,0,0.5742320418357849,1
DRR111011,0,0.5010568499565125,0
DRR111012,0,0.562248945236206,1
DRR111013,0,0.527580976486206,0
DRR111014,0,0.4538134038448334,0
DRR111015,0,0.5468437075614929,0
DRR111016,0,0.5109018683433533,0
DRR111017,0,0.5200908780097961,0
DRR111018,0,0.5444210767745972,0
DRR111019,0,0.48778894543647766,0
DRR111020,0,0.4532269537448883,0
DRR111021,0,0.6016690135002136,1
DRR111022,0,0.6551952958106995,1
DRR111023,0,0.5260030031204224,0
DRR111024,0,0.5899489521980286,1
DRR111025,0,0.6805184483528137,1
DRR111026,0,0.6720340251922607,1
DRR111027,0,0.4688815474510193,0
DRR111028,0,0.607681393623352,1
DRR111029,0,0.5741512179374695,1
DRR111031,0,0.5916243195533752,1
DRR111032,1,0.6143431663513184,1
DRR111033,1,0.5601174831390381,1
DRR111034,1,0.5455211400985718,0
DRR111035,1,0.5747212767601013,1
DRR111036,1,0.45316895842552185,0
DRR111037,1,0.4668097198009491,0
DRR111038,1,0.5222764611244202,0
DRR111039,1,0.5344437956809998,0
DRR111040,1,0.529818058013916,0
DRR111041,1,0.488277405500412,0
DRR111042,1,0.5224893093109131,0
DRR111043,1,0.5297849774360657,0
DRR111044,1,0.5850659608840942,1
DRR111045,1,0.5564881563186646,1
DRR111046,1,0.4807545244693756,0
DRR111047,1,0.4256746172904968,0
DRR111048,1,0.6041486859321594,1
DRR111049,1,0.5157840847969055,0
DRR111050,1,0.572385311126709,1
DRR111051,1,0.5597792863845825,1
DRR111052,1,0.445192813873291,0
DRR111053,1,0.5679998993873596,1
DRR111054,1,0.5725442171096802,1
DRR111055,1,0.6108971238136292,1
DRR151663,0,0.6931226253509521,1
DRR151664,0,0.692509114742279,1
DRR151665,0,0.6685006618499756,1
DRR151666,0,0.5537179112434387,1
DRR151667,0,0.8322196006774902,1
DRR151668,0,0.793712317943573,1
DRR151669,0,0.7545327544212341,1
DRR151670,0,0.8289254903793335,1
DRR151671,0,0.7912006378173828,1
DRR151672,0,0.5682972073554993,1
DRR151673,0,0.7587292790412903,1
DRR151674,0,0.7684590220451355,1
DRR151675,0,0.5324620008468628,0
DRR151676,0,0.6264488697052002,1
DRR151677,0,0.6605940461158752,1
DRR151678,0,0.48502784967422485,0
DRR151679,0,0.7281931042671204,1
DRR151680,0,0.6338560581207275,1
DRR151681,0,0.5212361216545105,0
DRR151682,0,0.5836036801338196,1
DRR151683,0,0.5467869639396667,0
DRR151684,0,0.6576715111732483,1
DRR151685,0,0.7633422613143921,1
DRR151686,0,0.7869099378585815,1
DRR151687,0,0.7145352959632874,1
DRR151688,0,0.8673681616783142,1
DRR151689,0,0.8896435499191284,1
DRR151690,0,0.5502820014953613,1
DRR151691,0,0.8766441345214844,1
DRR151692,0,0.8899742364883423,1
DRR151693,1,0.8564228415489197,1
DRR151694,1,0.9193445444107056,1
DRR151695,1,0.7970881462097168,1
DRR151696,1,0.6695311665534973,1
DRR151697,1,0.674468457698822,1
DRR151698,1,0.6182671785354614,1
DRR151699,1,0.7669466733932495,1
DRR151700,1,0.8601649403572083,1
DRR151701,1,0.8442087173461914,1
DRR151702,1,0.901820957660675,1
DRR151703,1,0.9530838131904602,1
DRR151704,1,0.9393624067306519,1
DRR151705,1,0.7221116423606873,1
DRR151706,1,0.829620897769928,1
DRR151707,1,0.817531168460846,1
DRR151708,1,0.7210902571678162,1
DRR151709,1,0.724481463432312,1
DRR151710,1,0.7040186524391174,1
DRR151711,1,0.6501457095146179,1
DRR151712,1,0.7109206914901733,1
DRR151713,1,0.6582989692687988,1
DRR151714,1,0.7958450317382812,1
DRR151715,1,0.8643914461135864,1
DRR151716,1,0.7970208525657654,1
DRR151717,1,0.7577757835388184,1
DRR151718,1,0.6917781233787537,1
DRR151719,1,0.5906195044517517,1
DRR151720,1,0.8169010281562805,1
DRR151721,1,0.8877373933792114,1
DRR151722,1,0.8549520373344421,1
DRR151723,1,0.8190566897392273,1
DRR151724,1,0.9352025389671326,1
DRR151725,1,0.9377748370170593,1
