sample_id,true_label,prob,pred_label
ERR1389661,1,0.473270446062088,1
ERR1389816,0,0.4470122158527374,1
ERR1389921,0,0.37804242968559265,0
ERR1390004,1,0.40919968485832214,0
ERR1417601,1,0.5034131407737732,1
ERR1417645,0,0.37582099437713623,0
ERR1458765,0,0.4134124517440796,0
ERR1458955,1,0.29639628529548645,0
ERR1459032,0,0.31380710005760193,0
ERR1459067,1,0.45258644223213196,1
ERR1459106,0,0.4789470434188843,1
ERR1459195,1,0.4384125769138336,1
ERR1459197,0,0.49625104665756226,1
ERR1597049,1,0.5084294676780701,1
ERR1597145,1,0.45691946148872375,1
ERR1678428,0,0.43997275829315186,1
ERR1678433,1,0.48472291231155396,1
ERR1678476,1,0.44310319423675537,1
ERR1841507,1,0.43627360463142395,1
ERR1842699,1,0.6069931983947754,1
ERR1842700,1,0.44504788517951965,1
ERR1842745,1,0.4850075840950012,1
ERR1842754,0,0.4929075837135315,1
ERR1842804,1,0.5002061128616333,1
ERR1842810,0,0.535111129283905,1
ERR1843491,1,0.512846052646637,1
ERR1843577,0,0.5265358686447144,1
ERR1843601,1,0.42181092500686646,1
ERR1843726,1,0.43349769711494446,1
ERR1843807,1,0.48881983757019043,1
ERR1844626,0,0.41829246282577515,0
ERR1846105,1,0.30676135420799255,0
ERR1846212,1,0.4851363003253937,1
ERR1854676,0,0.3785523474216461,0
ERR2032381,0,0.31638893485069275,0
ERR2032578,0,0.38943949341773987,0
ERR2032579,0,0.3699217140674591,0
ERR2032783,1,0.4235546886920929,1
ERR2032913,0,0.6838367581367493,1
ERR2056798,0,0.36235252022743225,0
ERR2056814,0,0.33437731862068176,0
ERR2056907,1,0.44536471366882324,1
ERR2057151,1,0.4802383780479431,1
ERR2091859,1,0.4538671672344208,1
ERR2091937,1,0.4131186008453369,0
ERR2092065,0,0.44969332218170166,1
ERR2092102,0,0.40895748138427734,0
ERR2092183,0,0.3656085133552551,0
ERR2092273,0,0.3740127682685852,0
ERR2092330,0,0.3306443393230438,0
ERR2092339,0,0.47233110666275024,1
ERR2092346,0,0.3510536551475525,0
ERR2092362,0,0.37308427691459656,0
ERR2092385,0,0.43020328879356384,1
