sample_id,true_label,prob,pred_label
DRR111002,0,0.5654987096786499,1
DRR111003,0,0.5540469884872437,1
DRR111004,0,0.5051507949829102,1
DRR111005,0,0.5025761723518372,1
DRR111006,0,0.6593117117881775,1
DRR111007,0,0.4868317246437073,1
DRR111008,0,0.5074008107185364,1
DRR111010,0,0.5254168510437012,1
DRR111011,0,0.5454769730567932,1
DRR111012,0,0.596968948841095,1
DRR111013,0,0.45378658175468445,1
DRR111014,0,0.5164005756378174,1
DRR111015,0,0.50278639793396,1
DRR111016,0,0.499935507774353,1
DRR111017,0,0.6373885273933411,1
DRR111018,0,0.6169578433036804,1
DRR111019,0,0.4520167410373688,1
DRR111020,0,0.5372371673583984,1
DRR111021,0,0.6423324942588806,1
DRR111022,0,0.5998408198356628,1
DRR111023,0,0.6578957438468933,1
DRR111024,0,0.4912225902080536,1
DRR111025,0,0.6387947797775269,1
DRR111026,0,0.5382480621337891,1
DRR111027,0,0.5075542330741882,1
DRR111028,0,0.6184054613113403,1
DRR111029,0,0.4550289511680603,1
DRR111031,0,0.5534389615058899,1
DRR111032,1,0.6832359433174133,1
DRR111033,1,0.575678825378418,1
DRR111034,1,0.5702555179595947,1
DRR111035,1,0.5039582252502441,1
DRR111036,1,0.5706050992012024,1
DRR111037,1,0.5552971363067627,1
DRR111038,1,0.522127628326416,1
DRR111039,1,0.6399350166320801,1
DRR111040,1,0.4286905527114868,0
DRR111041,1,0.5930924415588379,1
DRR111042,1,0.49423348903656006,1
DRR111043,1,0.5464456677436829,1
DRR111044,1,0.5894827246665955,1
DRR111045,1,0.5779666304588318,1
DRR111046,1,0.5539825558662415,1
DRR111047,1,0.49587303400039673,1
DRR111048,1,0.6180261969566345,1
DRR111049,1,0.49534907937049866,1
DRR111050,1,0.5009121298789978,1
DRR111051,1,0.6017367839813232,1
DRR111052,1,0.49428433179855347,1
DRR111053,1,0.528954029083252,1
DRR111054,1,0.6035964488983154,1
DRR111055,1,0.5827453136444092,1
