SampleID,TrueValue,PredictedValue
12382.103,41.0,35.44583339431834
12382.104,47.0,35.70334540591247
12382.105,41.0,40.85593785264459
12382.106,47.0,35.30052672580652
12382.108,40.0,35.49413332922832
12382.109,40.0,34.953847619973544
12382.112,46.0,38.57542256089898
12382.113,46.0,38.195778843620815
12382.114,51.0,41.462693591698184
12382.115,27.0,36.30099852804169
12382.116,47.0,36.82854168030108
12382.117,40.0,39.59916811778876
12382.118,47.0,36.84021630550073
12382.119,50.0,41.27217202782009
12382.121,42.0,40.9219098698761
12382.122,42.0,35.649834782212174
12382.124,39.0,35.31900905658764
12382.125,21.0,42.0674993657799
12382.126,50.0,41.002602652116536
12382.127,37.0,41.66037962524223
12382.128,40.0,34.88123390537489
12382.129,37.0,36.8413071340696
12382.131,27.0,35.688554746970304
12382.132,40.0,35.54942450918466
12382.136,33.0,35.989781772199805
12382.137,33.0,36.717276929566
12382.141,29.0,34.1690373317981
12382.142,29.0,35.28033325333071
12382.144,19.0,36.43272861072298
12382.145,19.0,36.98613518281744
12382.146,45.0,41.32529113268136
12382.149,45.0,36.754076005799156
12382.151,45.0,41.189065885804375
12382.152,21.0,37.03433091484159
12382.153,35.0,37.169604166708886
12382.158,32.0,35.773701631585155
12382.162,36.0,35.49742464343802
12382.163,34.0,36.66026266579908
12382.164,34.0,36.03487237986718
12382.165,37.0,29.188529502669425
12382.166,33.0,34.89997121558621
12382.167,33.0,35.209676231411144
12382.168,30.0,36.73543134485062
12382.169,30.0,42.351089144676926
12382.172,34.0,40.925093827031596
12382.173,34.0,38.161014090441185
12382.174,40.0,37.82915416833482
12382.175,40.0,37.34799582085172
12382.176,39.0,33.44140143180623
12382.179,25.0,36.61713368037452
12382.184,51.0,36.72983271695248
12382.185,51.0,37.00083867229716
12382.188,36.0,41.19640347628694
12382.192,41.0,35.989176104468
12382.197,22.0,35.72406236659024
12382.198,35.0,35.80554424329389
12382.202,21.0,36.92583623430952
12382.203,21.0,37.38912183482138
12382.204,38.0,35.69706511024817
12382.206,26.0,36.99897490102867
12382.207,26.0,35.73803129604538
12382.208,43.0,35.484593719303504
12382.212,45.0,35.67519090946555
12382.213,45.0,36.70940966487746
12382.217,34.0,36.71381567986791
12382.218,34.0,36.70959960303458
12382.221,50.0,43.555315598496016
12382.222,21.0,34.72819052710503
12382.223,21.0,35.38912829899634
12382.225,46.0,37.547000773220475
12382.226,46.0,37.37422727636885
12382.227,30.0,36.51041264429377
12382.235,39.0,35.736883746588326
12382.236,43.0,35.682620080845766
12382.237,43.0,36.720431173890375
12382.238,41.0,38.747150990028
12382.239,46.0,36.74292447236089
12382.241,22.0,35.523448994045
12382.242,22.0,35.1116230681758
12382.245,33.0,35.71143040745436
12382.246,30.0,37.276158104779014
12382.249,34.0,35.31258591325604
12382.251,51.0,35.68703195002074
12382.252,39.0,35.7275345706256
12382.254,50.0,36.72547290604394
12382.255,46.0,36.76269228789305
12382.256,46.0,36.698448069596324
12382.257,30.0,36.36195266592591
12382.258,30.0,35.390535904795044
12382.259,36.0,41.05518954940619
12382.261,47.0,36.76977176680809
12382.262,40.0,35.52173486118225
12382.263,35.0,37.24801694971797
12382.267,42.0,36.76960958076356
12382.271,48.0,35.735570154780035
12382.273,51.0,36.741954639148624
12382.274,49.0,35.672570558972076
12382.275,49.0,34.592254461303526
12382.276,52.0,36.73741617581697
12382.277,52.0,39.321652819150366
12382.278,52.0,37.18669013578993
12382.279,52.0,24.9860297419015
12382.281,38.0,36.806048381830564
12382.283,42.0,35.460219417938596
12382.287,39.0,39.52510462458811
12382.288,39.0,36.69478363109548
12382.291,41.0,36.59308215299613
12382.292,41.0,35.2728741505183
12382.293,39.0,36.077749492094384
12382.294,39.0,35.68794809455474
12382.295,36.0,36.473267832103446
12382.296,36.0,36.75650647107099
12382.297,37.0,36.716303027927665
12382.298,37.0,36.637769367328566
12382.299,34.0,35.313233273650724
12382.301,47.0,37.07291517390753
12382.303,33.0,38.76735409003508
12382.304,52.0,41.81424833920363
12382.309,23.0,34.956497181423664
12382.313,39.0,36.717276929566
12382.315,34.0,36.79797988848643
