sample_id,true_label,prob
CRR024587,0,0.555
CRR024588,0,0.3
CRR024589,0,0.465
CRR024590,0,0.34
CRR024591,0,0.53
CRR024592,0,0.815
CRR024593,0,0.725
CRR024594,0,0.435
CRR024595,0,0.485
CRR024596,0,0.555
CRR024597,0,0.49
CRR024598,0,0.395
CRR024599,0,0.385
CRR024600,0,0.42
CRR024601,0,0.31
CRR024602,0,0.355
CRR024603,0,0.405
CRR024604,0,0.315
CRR024605,0,0.425
CRR024606,0,0.285
CRR024607,0,0.57
CRR024608,0,0.31
CRR024609,0,0.575
CRR024610,0,0.41
CRR024611,0,0.435
CRR024612,0,0.525
CRR024613,0,0.475
CRR024614,0,0.335
CRR024615,0,0.455
CRR024616,0,0.66
CRR024617,0,0.44
CRR024618,0,0.5
CRR024619,0,0.44
CRR024620,0,0.355
CRR024621,0,0.495
CRR024622,0,0.435
CRR024623,0,0.445
CRR024624,0,0.57
CRR024625,0,0.495
CRR024626,0,0.475
CRR024627,0,0.585
CRR024628,0,0.425
CRR024629,0,0.435
CRR024630,0,0.39
CRR024631,0,0.495
CRR024632,0,0.43
CRR024633,0,0.705
CRR024634,0,0.67
CRR024635,0,0.315
CRR024636,0,0.54
CRR024637,0,0.655
CRR024638,0,0.57
CRR024639,0,0.74
CRR024640,1,0.52
CRR024641,1,0.525
CRR024642,1,0.49
CRR024643,1,0.54
CRR024644,1,0.715
CRR024645,1,0.665
CRR024646,1,0.65
CRR024647,1,0.645
CRR024648,1,0.46
CRR024649,1,0.605
CRR024650,1,0.725
CRR024651,1,0.62
CRR024652,1,0.375
CRR024653,1,0.76
CRR024654,1,0.605
CRR024655,1,0.715
CRR024656,1,0.425
CRR024657,1,0.735
CRR024658,1,0.685
CRR024659,1,0.305
CRR024660,1,0.685
CRR024661,1,0.595
CRR024662,1,0.43
CRR024663,1,0.71
CRR024664,1,0.76
CRR024665,1,0.645
CRR024666,1,0.765
CRR024667,1,0.76
CRR024668,1,0.745
CRR024669,1,0.69
CRR024670,1,0.56
CRR024671,1,0.4
CRR024672,1,0.595
CRR024673,1,0.54
CRR024674,1,0.775
CRR024675,1,0.68
CRR024676,1,0.6
CRR024677,1,0.455
CRR024678,1,0.635
CRR024679,1,0.58
CRR024680,1,0.45
CRR024681,1,0.76
CRR024682,1,0.595
CRR024683,1,0.57
CRR024684,1,0.55
CRR024685,1,0.77
CRR024686,1,0.7
CRR024687,1,0.665
CRR024688,1,0.555
CRR024689,1,0.78
CRR024690,1,0.59
CRR024691,1,0.805
CRR024692,1,0.465
CRR024693,1,0.62
CRR024694,1,0.585
CRR024695,1,0.895
CRR024696,1,0.65
CRR024697,1,0.625
CRR024698,1,0.63
CRR024699,1,0.825
CRR024700,1,0.52
CRR024701,1,0.605
CRR024702,1,0.57
CRR024703,1,0.665
