SampleID,TrueValue,PredictedValue
SRR8985508,23.000000,50.678471
SRR8985509,51.000000,45.551506
SRR8985510,49.000000,47.921928
SRR8985511,57.000000,50.993942
SRR8985512,38.000000,38.905403
SRR8985513,52.000000,32.124134
SRR8985514,23.000000,51.468639
SRR8985515,51.000000,40.025475
SRR8985516,52.000000,49.341911
SRR8985517,32.000000,48.852470
SRR8985518,38.000000,38.949677
SRR8985519,52.000000,32.365623
SRR8985520,49.000000,51.773777
SRR8985521,57.000000,48.454956
SRR8985522,52.000000,51.810478
SRR8985523,32.000000,46.108967
