sample_id,true_label,prob,pred_label
ERR2167319,1,0.5615636706352234,1
ERR2167320,1,0.5185719728469849,1
ERR2167321,1,0.618497371673584,1
ERR2167322,1,0.5368293523788452,1
ERR2167323,1,0.5470166802406311,1
ERR2167324,1,0.6740878224372864,1
ERR2167325,1,0.8172602653503418,1
ERR2167326,1,0.3871951699256897,0
ERR2167327,1,0.7818801403045654,1
ERR2167328,1,0.6586912870407104,1
ERR2167329,1,0.8351532220840454,1
ERR2167330,1,0.7121999263763428,1
ERR2167331,1,0.6145024299621582,1
ERR2167332,1,0.47681504487991333,1
ERR2167333,1,0.5651085376739502,1
ERR2167334,1,0.5002906322479248,1
ERR2167335,0,0.590488076210022,1
ERR2167336,0,0.8271060585975647,1
ERR2167337,0,0.816056489944458,1
ERR2167338,0,0.6774881482124329,1
ERR2167339,0,0.5836430788040161,1
ERR2167340,0,0.5634517669677734,1
ERR2167341,0,0.6025091409683228,1
ERR2167342,0,0.5478986501693726,1
ERR2167343,0,0.7348874807357788,1
ERR2167344,0,0.40510913729667664,1
ERR2167345,0,0.6072661280632019,1
ERR2167346,0,0.6589285135269165,1
ERR2167347,0,0.65799480676651,1
ERR2167348,0,0.7491662502288818,1
ERR2167349,0,0.49206963181495667,1
ERR2167350,0,0.5119338035583496,1
ERR2167351,0,0.6040825247764587,1
ERR2167352,0,0.5460886359214783,1
ERR2167353,0,0.5338777899742126,1
ERR2167354,1,0.6858521103858948,1
ERR2167355,1,0.64133620262146,1
ERR2167356,1,0.5421589612960815,1
ERR2167357,1,0.4831360876560211,1
ERR2167358,1,0.6234706044197083,1
ERR2167359,1,0.6662970781326294,1
ERR2167360,1,0.8324874639511108,1
ERR2167361,1,0.6388313174247742,1
ERR2167362,1,0.6895301938056946,1
ERR2167363,1,0.5207043886184692,1
ERR2167364,1,0.7303237915039062,1
ERR2167365,1,0.9289720058441162,1
ERR2167366,1,0.7495374083518982,1
ERR2167367,1,0.6956244111061096,1
ERR2167368,1,0.6646056175231934,1
ERR2167369,1,0.5824369788169861,1
ERR2167370,1,0.4631426930427551,1
