sample_id,true_label,prob,pred_label
SRS1386884,0,0.3893645405769348,0
SRS1386887,0,0.44470155239105225,1
SRS1386889,1,0.3545314371585846,0
SRS1386892,0,0.4142600893974304,0
SRS1386893,1,0.4085876941680908,0
SRS1386894,0,0.5193201899528503,1
SRS1386895,1,0.4139930009841919,0
SRS1386896,1,0.47703343629837036,1
SRS1386898,0,0.47110962867736816,1
SRS1386899,1,0.4487159252166748,1
SRS1386901,0,0.44334515929222107,1
SRS1386903,0,0.4421622157096863,1
SRS1386904,1,0.4765746593475342,1
SRS1386911,0,0.4653072655200958,1
SRS1386915,1,0.3567332327365875,0
SRS1386916,0,0.4821982979774475,1
SRS1386917,0,0.5060276389122009,1
SRS1386919,0,0.44796860218048096,1
SRS1386921,0,0.4312203526496887,0
SRS1386922,1,0.414640873670578,0
SRS1386923,0,0.41961440443992615,0
SRS1386928,0,0.5105413794517517,1
SRS1386929,0,0.48693180084228516,1
SRS1386930,0,0.40081530809402466,0
SRS1386931,0,0.4038853645324707,0
SRS1386932,0,0.4477947950363159,1
SRS1386933,0,0.4182370901107788,0
SRS1386934,0,0.41054320335388184,0
SRS1386936,0,0.45687437057495117,1
SRS1386939,0,0.4996107816696167,1
SRS1386943,0,0.41572967171669006,0
SRS1386947,0,0.49153414368629456,1
SRS1386951,0,0.5209494829177856,1
SRS1386953,0,0.4013160467147827,0
SRS1386954,0,0.4665032923221588,1
SRS1386955,0,0.42249423265457153,0
SRS1386956,0,0.4438161551952362,1
SRS1386957,0,0.3592773675918579,0
SRS1386958,0,0.4825034439563751,1
SRS1386959,0,0.41034600138664246,0
SRS1386960,0,0.41343924403190613,0
SRS1386961,0,0.41832485795021057,0
SRS1386963,0,0.3801273703575134,0
SRS1386968,0,0.46356821060180664,1
SRS1386969,0,0.4014086127281189,0
SRS1386971,0,0.47603338956832886,1
SRS1386972,1,0.45934662222862244,1
SRS1386975,0,0.42858484387397766,0
SRS1386976,0,0.37238216400146484,0
SRS1386977,1,0.44158321619033813,0
SRS1386978,0,0.4854419529438019,1
SRS1386979,0,0.4063328206539154,0
SRS1386983,0,0.4168541431427002,0
SRS1387018,0,0.4633233845233917,1
SRS1387019,0,0.441439151763916,0
SRS1387021,0,0.4244612753391266,0
SRS1387023,1,0.45359283685684204,1
SRS1387025,1,0.46632808446884155,1
SRS1387026,1,0.4569602608680725,1
SRS1387027,1,0.351714164018631,0
SRS1387028,0,0.5287854075431824,1
SRS1387029,0,0.4201620817184448,0
SRS1387030,0,0.4105682075023651,0
SRS1387032,1,0.4386276304721832,0
SRS1387033,0,0.43926313519477844,0
SRS1387034,1,0.41549187898635864,0
SRS1387039,1,0.4442300796508789,1
SRS1387041,1,0.45912063121795654,1
SRS1387042,1,0.4490930736064911,1
SRS1387043,1,0.410450279712677,0
SRS1387044,0,0.4757721424102783,1
SRS1387051,1,0.3738182485103607,0
SRS1387053,1,0.4079557955265045,0
SRS1387057,1,0.502497673034668,1
SRS1387059,1,0.4114457964897156,0
SRS1387060,1,0.49229151010513306,1
SRS1387061,1,0.39309635758399963,0
SRS1387063,1,0.46318739652633667,1
SRS1387064,1,0.4110812544822693,0
SRS1387065,1,0.40527358651161194,0
SRS1387066,1,0.43283379077911377,0
SRS1387068,1,0.4172350764274597,0
SRS1387069,1,0.4551807641983032,1
SRS1387071,1,0.4330998957157135,0
SRS1387073,1,0.4708632230758667,1
SRS1387076,0,0.42433977127075195,0
SRS1387079,1,0.43761497735977173,0
SRS1387080,1,0.4426119923591614,1
SRS1387082,1,0.4255906045436859,0
SRS1387083,1,0.4573511779308319,1
SRS1387088,1,0.43295326828956604,0
SRS1387089,0,0.439455509185791,0
SRS1387091,1,0.4479965269565582,1
SRS1387092,1,0.44519537687301636,1
SRS1387095,1,0.43583211302757263,0
SRS1387096,1,0.4237423241138458,0
SRS1387097,1,0.409039169549942,0
SRS1387099,0,0.3930167555809021,0
SRS1387101,1,0.4874296188354492,1
SRS1387102,0,0.38006481528282166,0
SRS1387103,1,0.49077045917510986,1
SRS1387104,1,0.465029776096344,1
SRS1387105,0,0.42658188939094543,0
SRS1387106,1,0.3910478949546814,0
SRS1387107,1,0.4386650621891022,0
SRS1387108,0,0.3911994993686676,0
SRS1387109,0,0.445618212223053,1
SRS1387110,0,0.47388285398483276,1
SRS1387112,0,0.4246995747089386,0
SRS1387113,1,0.40223076939582825,0
SRS1387114,0,0.43577873706817627,0
SRS1390031,0,0.44510892033576965,1
SRS1390032,1,0.43334242701530457,0
SRS1390038,0,0.4406629502773285,0
SRS1390040,1,0.4230111837387085,0
SRS1390043,0,0.49599331617355347,1
SRS1390044,1,0.37486347556114197,0
SRS1390045,0,0.48524630069732666,1
SRS1390046,1,0.40492793917655945,0
SRS1390048,0,0.4194897711277008,0
SRS1390051,0,0.5130051374435425,1
SRS1390052,0,0.4133697748184204,0
SRS1390053,0,0.40951645374298096,0
SRS1390054,0,0.40462660789489746,0
SRS1390055,0,0.42805126309394836,0
SRS1390056,0,0.45962849259376526,1
SRS1390057,1,0.40968310832977295,0
SRS1390058,0,0.37857523560523987,0
SRS1390059,0,0.5198528170585632,1
SRS1390060,1,0.43355312943458557,0
SRS1390061,0,0.4213331341743469,0
SRS1390062,0,0.46021533012390137,1
SRS1390063,0,0.4524589478969574,1
SRS1390064,0,0.45011448860168457,1
SRS1390065,0,0.4585545063018799,1
SRS1390066,0,0.42194873094558716,0
SRS1390067,0,0.36636608839035034,0
SRS1390068,1,0.5261386632919312,1
SRS1390070,0,0.4425146281719208,1
SRS1390071,0,0.4696623980998993,1
SRS1390072,0,0.4562957286834717,1
SRS1390074,0,0.4631265699863434,1
SRS1390075,1,0.4112088680267334,0
SRS1390076,1,0.45757344365119934,1
SRS1390077,1,0.47589969635009766,1
SRS1390079,0,0.4222010374069214,0
SRS1390083,0,0.4389396011829376,0
SRS1390084,0,0.4874812066555023,1
SRS1390091,1,0.40069323778152466,0
SRS1390092,1,0.4105626940727234,0
SRS1390093,1,0.395330548286438,0
SRS1390100,1,0.4045735001564026,0
SRS1390101,0,0.4349921643733978,0
SRS1390102,0,0.4240761995315552,0
SRS1390103,0,0.3977632522583008,0
SRS1390104,1,0.4206888973712921,0
SRS1390106,1,0.4039614498615265,0
SRS1390108,1,0.418050080537796,0
SRS1390110,1,0.4691995084285736,1
SRS1390113,1,0.4266497492790222,0
SRS1390116,0,0.4407595992088318,0
SRS1390118,1,0.4525619149208069,1
SRS1390119,1,0.4563750624656677,1
SRS1390121,1,0.4871927797794342,1
SRS1390124,1,0.3596656918525696,0
SRS1390130,1,0.3821701407432556,0
SRS1390132,1,0.397574245929718,0
