sample_id,true_label,prob,pred_label
SRR13592997,1,0.5148320198059082,0
SRR13592998,1,0.636616587638855,0
SRR13592999,1,0.5667839646339417,0
SRR13593000,1,0.4847325086593628,0
SRR13593001,1,0.6330515742301941,0
SRR13593002,1,0.4268077611923218,0
SRR13593003,1,0.6371272802352905,0
SRR13593004,1,0.2968652844429016,0
SRR13593005,1,0.5226119756698608,0
SRR13593006,1,0.6124990582466125,0
SRR13593007,0,0.5732307434082031,0
SRR13593008,1,0.4034249186515808,0
SRR13593009,1,0.37563297152519226,0
SRR13593010,1,0.6222843527793884,0
SRR13593011,1,0.7046029567718506,1
SRR13593012,1,0.4483399987220764,0
SRR13593013,1,0.48549017310142517,0
SRR13593014,1,0.5973218083381653,0
SRR13593015,1,0.5464364290237427,0
SRR13593016,1,0.6834430694580078,0
SRR13593017,1,0.8439843654632568,1
SRR13593018,0,0.5147942304611206,0
SRR13593019,1,0.7738471627235413,1
SRR13593020,1,0.5441539287567139,0
SRR13593021,1,0.22415336966514587,0
SRR13593022,1,0.5088109374046326,0
SRR13593023,1,0.558702826499939,0
SRR13593024,1,0.26187461614608765,0
SRR13593025,1,0.534883975982666,0
SRR13593026,1,0.6336840391159058,0
SRR13593027,1,0.46266862750053406,0
SRR13593028,1,0.6224304437637329,0
SRR13593029,0,0.47807052731513977,0
SRR13593030,1,0.25044816732406616,0
SRR13593031,1,0.6455531120300293,0
SRR13593032,1,0.5051318407058716,0
SRR13593033,1,0.6787455677986145,0
SRR13593034,1,0.27027761936187744,0
SRR13593035,1,0.5106003284454346,0
SRR13593036,1,0.44086578488349915,0
SRR13593037,1,0.5110756754875183,0
SRR13593038,1,0.5417169332504272,0
SRR13593039,1,0.2678135931491852,0
SRR13593040,0,0.6120039820671082,0
SRR13593041,1,0.42366912961006165,0
SRR13593042,1,0.7044690847396851,1
SRR13593043,1,0.556849479675293,0
SRR13593044,1,0.5439996719360352,0
SRR13593045,1,0.5437459945678711,0
SRR13593046,1,0.6499988436698914,0
SRR13593047,1,0.5937100052833557,0
