FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.36585365853658536
0.06,0.36585365853658536
0.06,0.3902439024390244
0.08,0.3902439024390244
0.08,0.5121951219512195
0.1,0.5121951219512195
0.1,0.5365853658536586
0.16,0.5365853658536586
0.16,0.5609756097560976
0.18,0.5609756097560976
0.18,0.5853658536585366
0.22,0.5853658536585366
0.22,0.6341463414634146
0.24,0.6341463414634146
0.24,0.6829268292682927
0.26,0.6829268292682927
0.26,0.7560975609756098
0.28,0.7560975609756098
0.28,0.8048780487804879
0.3,0.8048780487804879
0.3,0.8292682926829268
0.32,0.8292682926829268
0.32,0.8536585365853658
0.48,0.8536585365853658
0.48,0.8780487804878049
0.64,0.8780487804878049
0.64,0.9024390243902439
0.66,0.9024390243902439
0.66,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.76,0.9512195121951219
0.76,0.975609756097561
0.98,0.975609756097561
0.98,1.0
1.0,1.0
