SampleID,TrueValue,PredictedValue
ERR1406365,46.000000,29.603193
ERR1406368,46.000000,29.602472
ERR1406370,46.000000,29.604548
ERR1406371,46.000000,29.603352
ERR1406372,46.000000,29.603834
ERR1406373,46.000000,29.602827
ERR1406375,46.000000,29.599854
ERR1406376,46.000000,29.599354
ERR1406377,46.000000,29.599722
ERR1406378,46.000000,29.598757
ERR1406379,46.000000,29.602146
ERR1406380,46.000000,29.600216
ERR1406381,46.000000,29.602415
ERR1406382,46.000000,29.600576
ERR1406383,46.000000,29.602409
ERR1406384,46.000000,29.604588
ERR1406385,46.000000,29.602842
ERR1406386,46.000000,29.602131
ERR1406388,46.000000,29.598791
ERR1406389,46.000000,29.599398
ERR1406390,46.000000,29.599806
ERR1406391,46.000000,29.599524
ERR1406392,46.000000,29.598576
ERR1406394,46.000000,29.603712
ERR1406395,46.000000,29.601812
ERR1406398,46.000000,29.604258
ERR1406399,46.000000,29.600195
ERR1406400,46.000000,29.601559
ERR1406401,46.000000,29.602615
ERR1406402,46.000000,29.596798
ERR1406403,46.000000,29.596699
ERR1406404,46.000000,29.599325
ERR1406405,46.000000,29.598173
ERR1406406,46.000000,29.596615
ERR1406407,30.000000,29.596521
ERR1406408,30.000000,29.597071
ERR1406409,30.000000,29.596087
ERR1406410,30.000000,29.598125
ERR1406411,30.000000,29.595362
ERR1406412,30.000000,29.596712
ERR1406413,30.000000,29.597727
ERR1406414,30.000000,29.597633
ERR1406415,30.000000,29.597319
ERR1406416,30.000000,29.597059
ERR1406417,30.000000,29.598196
ERR1406418,30.000000,29.593359
ERR1406419,30.000000,29.596083
ERR1406420,30.000000,29.597469
ERR1406421,30.000000,29.596872
ERR1406422,30.000000,29.597399
ERR1406423,30.000000,29.597065
ERR1406424,30.000000,29.598129
ERR1406425,30.000000,29.598204
ERR1406426,30.000000,29.596306
ERR1406427,30.000000,29.596441
ERR1406428,30.000000,29.598368
ERR1406429,30.000000,29.598209
ERR1406430,30.000000,29.597078
ERR1406431,30.000000,29.597450
ERR1406432,30.000000,29.595819
ERR1406433,30.000000,29.595020
ERR1406434,30.000000,29.596350
ERR1406435,30.000000,29.598000
ERR1406436,30.000000,29.596050
ERR1406437,30.000000,29.595989
ERR1406438,30.000000,29.597927
ERR1406439,30.000000,29.598747
ERR1406440,30.000000,29.597075
ERR1406441,30.000000,29.597776
ERR1406442,30.000000,29.596739
ERR1406443,30.000000,29.595430
ERR1406444,30.000000,29.597109
ERR1406445,30.000000,29.595350
ERR1406446,30.000000,29.595119
ERR1406447,30.000000,29.595625
ERR1406448,30.000000,29.595675
ERR1406449,30.000000,29.597944
ERR1406450,24.000000,29.597572
ERR1406451,24.000000,29.596560
ERR1406452,24.000000,29.597488
ERR1406453,24.000000,29.598515
ERR1406455,24.000000,29.600435
ERR1406456,24.000000,29.600950
ERR1406457,24.000000,29.599009
ERR1406458,24.000000,29.599201
ERR1406460,24.000000,29.600744
ERR1406461,24.000000,29.598375
ERR1406462,24.000000,29.597303
ERR1406463,24.000000,29.594673
ERR1406464,24.000000,29.598515
ERR1406465,24.000000,29.597399
