Recall,Precision
1.0,0.5333333333333333
0.9583333333333334,0.5227272727272727
0.9166666666666666,0.5116279069767442
0.9166666666666666,0.5238095238095238
0.9166666666666666,0.5365853658536586
0.9166666666666666,0.55
0.9166666666666666,0.5641025641025641
0.9166666666666666,0.5789473684210527
0.9166666666666666,0.5945945945945946
0.875,0.5833333333333334
0.875,0.6
0.875,0.6176470588235294
0.875,0.6363636363636364
0.8333333333333334,0.625
0.7916666666666666,0.6129032258064516
0.7916666666666666,0.6333333333333333
0.7916666666666666,0.6551724137931034
0.7916666666666666,0.6785714285714286
0.75,0.6666666666666666
0.7083333333333334,0.6538461538461539
0.7083333333333334,0.68
0.6666666666666666,0.6666666666666666
0.625,0.6521739130434783
0.5833333333333334,0.6363636363636364
0.5416666666666666,0.6190476190476191
0.5416666666666666,0.65
0.5,0.631578947368421
0.5,0.6666666666666666
0.5,0.7058823529411765
0.4583333333333333,0.6875
0.4166666666666667,0.6666666666666666
0.4166666666666667,0.7142857142857143
0.375,0.6923076923076923
0.375,0.75
0.375,0.8181818181818182
0.3333333333333333,0.8
0.2916666666666667,0.7777777777777778
0.25,0.75
0.25,0.8571428571428571
0.20833333333333334,0.8333333333333334
0.16666666666666666,0.8
0.125,0.75
0.08333333333333333,0.6666666666666666
0.041666666666666664,0.5
0.0,0.0
0.0,1.0
