FPR,TPR
0.0,0.0
0.041666666666666664,0.0
0.041666666666666664,0.25
0.08333333333333333,0.25
0.08333333333333333,0.375
0.16666666666666666,0.375
0.16666666666666666,0.4166666666666667
0.20833333333333334,0.4166666666666667
0.20833333333333334,0.5
0.2916666666666667,0.5
0.2916666666666667,0.5416666666666666
0.3333333333333333,0.5416666666666666
0.3333333333333333,0.7083333333333334
0.375,0.7083333333333334
0.375,0.7916666666666666
0.5,0.7916666666666666
0.5,0.875
0.625,0.875
0.625,0.9166666666666666
0.875,0.9166666666666666
0.875,1.0
1.0,1.0
