SampleID,TrueLabel,PredictedProbability
SRR5383655,0,0.21824132
SRR5383656,0,0.30994982
SRR5383657,0,0.22994727
SRR5383658,0,0.1295102
SRR5383659,0,0.2750779
SRR5383660,0,0.25067407
SRR5383661,0,0.38613883
SRR5383662,0,0.46688882
SRR5383663,0,0.3151849
SRR5383664,0,0.33985773
SRR5383665,1,0.2810085
SRR5383666,0,0.22348636
SRR5383667,0,0.41116047
SRR5383668,1,0.3692271
SRR5383669,1,0.35113212
SRR5383670,1,0.34313422
SRR5383671,0,0.18380468
SRR5383672,0,0.3865009
SRR5383673,0,0.36847067
SRR5383674,1,0.19486135
SRR5383675,1,0.60942066
SRR5383676,0,0.20839843
SRR5383677,0,0.20058842
SRR5383678,0,0.36172223
SRR5383679,1,0.34149474
SRR5383680,1,0.47285625
SRR5383681,0,0.5828583
SRR5383682,1,0.41496015
SRR5383683,1,0.28949305
SRR5383684,0,0.36074415
SRR5383685,1,0.56055874
SRR5383686,0,0.28997067
SRR5383687,0,0.13509585
SRR5383688,1,0.37607998
SRR5383689,0,0.23863102
SRR5383690,0,0.28167742
SRR5383691,0,0.18667635
SRR5383692,0,0.17492108
SRR5383693,1,0.17732874
SRR5383694,1,0.40798098
SRR5383695,1,0.31782657
SRR5383696,0,0.21605504
SRR5383697,1,0.54660094
SRR5383698,0,0.14834061
SRR5383699,1,0.32064828
SRR5383700,0,0.22657472
SRR5383701,0,0.3428723
SRR5383703,1,0.31131452
SRR5383704,1,0.34121954
SRR5383705,1,0.27429205
SRR5383706,0,0.22016266
SRR5383707,0,0.4379753
SRR5383708,0,0.28443632
SRR5383709,1,0.1916922
SRR5383710,0,0.19924383
SRR5383711,0,0.202778
SRR5383712,0,0.21315318
SRR5383713,1,0.29130092
SRR5383714,1,0.2620574
SRR5383715,1,0.35237977
SRR5383716,0,0.22317189
SRR5383717,0,0.28523317
SRR5383718,1,0.16304992
SRR5383719,0,0.22223376
SRR5383720,1,0.33331814
SRR5383721,1,0.36246815
SRR5383722,1,0.23797238
SRR5383723,1,0.25768805
SRR5383724,1,0.4282591
SRR5383725,0,0.15091886
SRR5383726,0,0.2545258
SRR5383727,0,0.18498512
SRR5383728,1,0.39915064
SRR5383729,0,0.28775284
SRR5383730,1,0.27612594
SRR5383731,1,0.40607774
SRR5383732,1,0.26995212
SRR5383733,1,0.30842516
SRR5383734,0,0.51292247
SRR5383735,0,0.38069192
SRR5383736,0,0.28943273
SRR5383737,1,0.2361009
SRR5383738,0,0.28998616
SRR5383739,0,0.27047792
SRR5383740,0,0.3409416
SRR5383741,1,0.23810206
SRR5383742,0,0.18474065
SRR5383743,1,0.23286645
SRR5383744,0,0.26005098
SRR5383745,0,0.17961904
SRR5383746,0,0.18319118
SRR5383747,0,0.18775052
SRR5383748,0,0.3701999
SRR5383749,1,0.28674576
SRR5383750,0,0.2678126
SRR5383751,1,0.47510782
SRR5383752,1,0.18391262
SRR5383753,0,0.2778853
SRR5383754,1,0.3005328
SRR5383756,0,0.18880163
SRR5383757,1,0.32053423
SRR5383758,1,0.15079269
SRR5383759,0,0.23182541
SRR5383760,1,0.7247756
SRR5383761,1,0.26030016
SRR5383762,0,0.2876041
SRR5383763,0,0.1866679
SRR5383764,0,0.3099547
SRR5383765,1,0.28895396
SRR5383766,1,0.24788281
SRR5383767,1,0.2948227
SRR5383768,0,0.34240457
SRR5383769,1,0.31647554
SRR5383770,1,0.34323007
SRR5383771,1,0.45373827
SRR5383772,1,0.40159288
SRR5383773,1,0.46693215
SRR5383774,0,0.3423246
SRR5383775,1,0.4886668
SRR5383776,1,0.34586063
SRR5383777,0,0.30141342
SRR5383778,1,0.25334576
SRR5383779,0,0.27813792
SRR5383781,0,0.22939299
SRR5383782,0,0.34340248
SRR5383783,0,0.33588487
SRR5383784,1,0.25018135
SRR5383785,0,0.20857309
SRR5383786,0,0.3948174
SRR5383787,1,0.24152495
SRR5383788,1,0.18238163
SRR5383790,1,0.26371887
SRR5383791,0,0.2533472
SRR5383792,0,0.22135845
SRR5383793,1,0.35893133
SRR5383794,0,0.24466044
SRR5383795,0,0.23013504
SRR5383796,1,0.37895936
SRR5383797,0,0.25504297
SRR5383798,1,0.24831155
SRR5383799,1,0.32234713
SRR5383800,0,0.4295377
SRR5383801,0,0.17758375
SRR5383802,0,0.71372765
SRR5383803,1,0.4271174
SRR5383804,0,0.19966343
SRR5383805,0,0.17511414
SRR5383806,1,0.31377274
SRR5383807,1,0.38371935
SRR5383808,0,0.2725901
SRR5383809,1,0.23593356
SRR5383810,1,0.37816224
SRR5383811,1,0.22456938
SRR5383812,0,0.22078161
SRR5383813,1,0.2124879
SRR5383814,0,0.1965622
SRR5383815,1,0.3643629
SRR5383816,0,0.13148865
SRR5383817,0,0.4450888
SRR5383818,0,0.19696666
SRR5383819,0,0.27693152
SRR5383820,0,0.10741231
SRR5383821,1,0.15645924
SRR5383822,1,0.4811429
SRR5383823,1,0.41623694
SRR5383824,1,0.49918118
SRR5383825,0,0.4587421
SRR5383826,1,0.25790906
SRR5383827,0,0.35555127
SRR5383828,0,0.48197246
SRR5383829,1,0.35452488
SRR5383830,0,0.28521088
SRR5383831,1,0.24255024
SRR5383832,0,0.29299843
SRR5383833,1,0.2966141
SRR5383834,1,0.3985177
SRR5383835,0,0.19629477
SRR5383836,1,0.3152226
SRR5383837,1,0.44588184
SRR5383838,1,0.26794192
SRR5383839,0,0.14260338
SRR5383840,1,0.38890192
SRR5383841,1,0.16460752
SRR5383842,0,0.20936531
SRR5383843,1,0.24414621
SRR5383844,0,0.1559215
SRR5383845,0,0.2530442
SRR5383846,0,0.14504504
SRR5383847,1,0.4094743
SRR5383848,1,0.16249757
SRR5383849,0,0.32424995
SRR5383850,0,0.20246369
SRR5383851,1,0.44653466
SRR5383852,0,0.3428772
SRR5383853,1,0.28904852
SRR5383854,0,0.2295752
SRR5383855,0,0.34422618
SRR5383856,1,0.48645845
SRR5383857,0,0.33757216
SRR5383858,1,0.5476593
SRR5383859,0,0.24401176
SRR5383860,1,0.42675096
SRR5383861,0,0.19177215
