SampleID,TrueValue,PredictedValue
SRR14459253,9.900000,14.241421
SRR14459254,12.800000,13.761698
SRR14459256,11.500000,14.037663
SRR14459257,17.000000,13.934187
SRR14459258,16.200001,13.418939
SRR14459259,10.000000,13.495995
SRR14459260,23.299999,14.043895
SRR14459261,10.000000,13.724139
SRR14459262,24.200001,14.162167
SRR14459263,8.500000,13.413700
SRR14459264,23.000000,13.167892
SRR14459265,11.500000,14.184550
SRR14459266,15.700000,13.954233
SRR14459267,21.799999,13.772007
SRR14459268,16.500000,14.062749
SRR14459270,9.300000,12.774767
SRR14459271,20.200001,14.220697
SRR14459272,14.800000,14.116428
SRR14459273,12.200000,13.825974
SRR14459274,9.100000,13.868228
SRR14459275,23.299999,14.262007
SRR14459276,9.800000,11.390490
SRR14459277,9.500000,13.739088
SRR14459278,16.000000,14.261398
SRR14459279,15.200000,13.846237
SRR14459280,9.000000,13.863156
SRR14459281,20.400000,14.236330
SRR14459282,15.800000,13.827508
SRR14459283,16.700001,12.195763
SRR14459284,20.000000,13.997132
SRR14459286,9.100000,14.097897
SRR14459287,8.300000,13.757860
SRR14459288,12.100000,13.903219
SRR14459289,21.500000,14.119394
SRR14459291,8.200000,13.757469
SRR14459292,10.300000,14.316732
SRR14459293,22.500000,14.094888
SRR14459294,11.000000,13.926091
SRR14459295,15.600000,14.186369
SRR14459296,18.200001,14.287580
SRR14459297,13.900000,13.848190
SRR14459298,24.400000,14.218953
SRR14459299,10.300000,13.881782
SRR14459300,25.299999,14.199062
SRR14459301,11.000000,13.793046
SRR14459303,13.300000,14.286009
SRR14459304,24.200001,14.099404
SRR14459305,12.700000,13.890971
SRR14459306,29.500000,14.284365
SRR14459307,10.600000,14.122086
SRR14459308,11.600000,13.935141
SRR14459309,24.900000,14.383249
SRR14459310,19.600000,14.310014
SRR14459311,12.300000,12.923303
SRR14459312,24.700001,14.278450
SRR14459313,13.500000,11.773276
SRR14459314,17.900000,13.983222
SRR14459315,29.000000,14.208733
SRR14459316,10.300000,13.697095
SRR14459317,17.500000,13.776701
SRR14459318,16.299999,14.049194
SRR14459319,20.900000,14.028948
SRR14459320,23.000000,14.050447
SRR14459321,23.400000,14.170737
SRR14459322,25.600000,13.304867
SRR14459323,22.700001,13.995424
SRR14459324,11.700000,13.688120
SRR14459325,22.900000,14.257952
SRR14459326,12.900000,14.206192
SRR14459327,8.700000,14.118680
SRR14459328,22.500000,13.992350
SRR14459329,22.400000,14.151814
SRR14459330,20.700001,14.182371
SRR14459331,11.900000,14.014415
SRR14459332,16.700001,13.649466
SRR14459333,10.600000,13.539199
SRR14459334,17.400000,14.205738
SRR14459335,19.500000,13.684570
SRR14459336,17.000000,14.183920
SRR14459337,12.300000,13.771444
SRR14459338,10.700000,13.603289
SRR14459339,17.500000,12.746552
SRR14459340,10.200000,14.202281
SRR14459341,10.600000,13.032314
SRR14459343,11.400000,14.173939
SRR14459344,11.100000,13.835293
SRR14459345,12.000000,13.885193
SRR14459346,10.100000,13.565336
SRR14459347,10.500000,14.111246
SRR14459348,9.900000,13.911945
SRR14459349,11.900000,13.960975
SRR14459350,15.700000,14.226971
SRR14459351,21.400000,14.226803
SRR14459352,16.200001,14.294968
SRR14459353,17.700001,14.167027
SRR14459354,25.100000,13.496632
SRR14459355,22.200001,14.183553
SRR14459356,17.600000,13.934506
SRR14459357,16.600000,13.672466
SRR14459358,13.000000,14.051117
SRR14459359,10.600000,13.849322
SRR14459360,11.600000,13.246336
SRR14459362,15.500000,13.529288
SRR14459363,10.200000,13.911125
SRR14459364,11.800000,13.776480
