SampleID,TrueValue,PredictedValue
ERR883389,46.000000,59.123039
ERR883390,57.000000,49.831421
ERR883391,52.000000,48.446175
ERR883392,55.000000,49.069263
ERR883393,57.000000,52.236412
ERR883394,51.000000,48.673409
ERR883395,58.000000,44.167984
ERR883396,43.000000,56.729309
ERR883397,60.000000,53.513481
ERR883398,63.000000,64.446404
ERR883399,51.000000,42.975758
ERR883400,60.000000,50.239208
ERR883401,58.000000,40.107468
ERR883402,69.000000,50.230576
ERR883403,64.000000,59.780083
ERR883404,64.000000,52.301781
ERR883406,68.000000,52.627029
ERR883407,46.000000,52.138275
ERR883408,59.000000,48.793453
ERR883409,60.000000,55.377327
ERR883410,62.000000,64.805313
ERR883411,52.000000,49.083221
ERR883412,62.000000,46.099506
ERR883413,51.000000,43.346405
ERR883414,41.000000,56.730087
ERR883415,62.000000,45.010094
ERR883416,48.000000,49.295494
ERR883417,52.000000,52.025818
ERR883418,52.000000,43.871391
ERR883419,56.000000,44.336086
ERR883420,63.000000,49.513165
ERR883421,60.000000,50.623505
ERR883422,57.000000,49.226341
ERR883423,46.000000,46.167076
ERR883424,66.000000,47.532703
ERR883425,57.000000,57.163589
ERR883426,56.000000,39.048195
ERR883427,55.000000,48.380489
ERR883428,69.000000,40.705948
ERR883429,63.000000,52.040787
ERR883430,50.000000,54.131905
ERR883431,59.000000,45.466965
ERR883432,48.000000,50.419121
ERR883433,63.000000,54.469967
ERR883434,45.000000,52.135170
ERR883435,51.000000,50.363411
ERR883436,56.000000,55.384506
ERR883437,47.000000,48.112381
ERR883438,58.000000,43.895500
ERR883439,60.000000,60.614513
ERR883440,51.000000,50.535530
ERR883441,50.000000,40.438122
ERR883442,51.000000,51.542809
ERR883443,48.000000,50.410984
ERR883444,39.000000,49.358524
ERR883445,44.000000,51.453590
ERR883446,56.000000,53.321503
ERR883447,53.000000,47.729401
ERR883448,44.000000,47.565086
ERR883449,56.000000,39.460140
ERR883450,44.000000,45.010956
ERR883451,51.000000,58.006660
ERR883452,56.000000,49.556183
ERR883453,69.000000,35.975906
ERR883454,64.000000,47.725224
ERR883455,63.000000,52.559654
ERR883456,50.000000,53.340122
ERR883457,73.000000,63.621513
ERR883458,58.000000,53.483707
ERR883459,50.000000,58.620972
ERR883460,61.000000,50.875889
ERR883461,46.000000,41.659344
ERR883462,56.000000,47.599476
ERR883463,53.000000,55.220448
ERR883464,56.000000,48.278145
ERR883465,60.000000,42.280846
ERR883466,55.000000,51.212593
ERR883467,51.000000,52.107315
ERR883468,51.000000,49.004223
ERR883469,69.000000,43.835308
ERR883470,59.000000,42.835693
ERR883471,73.000000,55.493744
ERR883472,62.000000,54.282101
ERR883473,58.000000,57.566879
ERR883474,45.000000,53.204765
ERR883475,65.000000,51.753441
ERR883476,59.000000,50.800930
ERR883477,70.000000,40.800415
ERR883478,55.000000,53.920338
ERR883479,60.000000,54.864449
ERR883480,53.000000,41.892071
ERR883481,53.000000,56.238892
ERR883482,51.000000,54.478661
ERR883483,73.000000,47.700912
ERR883484,62.000000,51.555595
ERR883485,46.000000,55.120018
ERR883486,59.000000,42.976517
ERR883487,51.000000,52.853004
ERR883488,68.000000,56.410385
ERR883489,56.000000,53.068161
ERR883490,48.000000,43.447048
ERR883491,85.000000,48.044868
ERR883492,48.000000,42.654076
ERR883493,44.000000,45.787418
ERR883494,51.000000,46.190071
ERR883495,69.000000,50.736389
ERR883496,49.000000,49.221821
ERR883497,60.000000,50.358364
ERR883499,74.000000,51.241203
ERR883500,69.000000,43.657265
ERR883502,58.000000,50.902355
ERR883503,57.000000,37.929733
ERR883504,71.000000,57.100090
ERR883506,46.000000,44.221947
ERR883507,67.000000,46.775005
ERR883508,69.000000,48.750942
ERR883509,66.000000,48.025932
ERR883510,77.000000,51.307823
ERR883511,57.000000,49.207848
ERR883512,61.000000,45.893181
ERR883513,77.000000,52.676872
ERR883514,36.000000,46.640064
ERR883515,71.000000,61.753822
ERR883516,59.000000,48.481663
ERR883517,73.000000,50.186787
ERR883518,37.000000,65.867317
ERR883519,62.000000,47.441742
ERR883520,76.000000,59.013519
ERR883521,73.000000,50.462776
ERR883522,69.000000,54.420441
ERR883523,69.000000,64.821342
ERR883524,63.000000,36.660206
ERR883525,63.000000,45.958641
ERR883526,66.000000,57.554653
ERR883527,75.000000,48.712971
ERR883528,65.000000,52.311947
ERR883529,64.000000,42.430088
ERR883530,61.000000,51.875587
ERR883531,79.000000,48.659248
ERR883532,71.000000,57.825638
ERR883533,59.000000,41.976685
ERR883534,44.000000,57.733311
ERR883535,73.000000,60.664810
ERR883536,58.000000,55.149063
ERR883537,53.000000,42.163994
ERR883538,74.000000,48.950169
ERR883539,49.000000,44.865776
ERR883540,82.000000,50.986752
ERR883541,65.000000,55.782528
ERR883542,51.000000,43.363033
ERR883543,70.000000,40.135826
ERR883544,41.000000,48.952232
ERR883545,67.000000,52.597256
ERR883546,74.000000,56.655499
ERR883547,53.000000,52.418579
ERR883548,68.000000,53.247643
ERR883549,74.000000,56.586121
ERR883550,79.000000,58.465611
ERR883551,86.000000,49.687870
ERR883552,65.000000,55.653145
ERR883553,45.000000,45.092361
ERR883554,53.000000,45.713360
ERR883555,55.000000,64.283295
ERR883556,66.000000,54.120186
ERR883557,55.000000,56.653938
ERR883558,39.000000,59.132435
ERR883559,71.000000,57.323074
ERR883560,76.000000,55.673920
ERR883561,71.000000,60.143677
ERR883562,81.000000,48.559143
ERR883563,77.000000,46.819382
ERR883564,72.000000,35.964722
ERR883565,73.000000,58.582916
ERR883566,55.000000,37.888962
ERR883567,56.000000,39.408569
ERR883568,38.000000,47.450333
ERR883569,76.000000,43.860474
ERR883570,56.000000,50.024208
ERR883571,64.000000,49.464931
ERR883572,44.000000,54.812126
ERR883573,64.000000,44.456985
ERR883574,58.000000,47.416988
ERR883575,45.000000,50.435745
ERR883576,37.000000,50.280537
ERR883577,50.000000,48.875553
ERR883578,54.000000,44.367413
ERR883579,42.000000,55.214180
ERR883580,55.000000,50.347126
ERR883581,55.000000,43.378601
ERR883582,68.000000,50.143387
ERR883583,59.000000,51.410999
ERR883584,72.000000,46.050827
ERR883585,61.000000,46.325150
ERR883586,55.000000,53.619762
ERR883587,34.000000,44.849178
ERR883588,63.000000,52.746330
ERR883589,62.000000,43.746651
ERR883590,30.000000,60.627834
ERR883591,67.000000,55.388260
ERR883592,58.000000,46.648033
ERR883593,59.000000,40.009624
ERR883594,70.000000,58.492336
ERR883595,63.000000,55.555401
ERR883596,77.000000,39.474762
ERR883597,35.000000,57.289799
ERR883598,59.000000,54.804054
ERR883600,56.000000,44.896454
ERR883601,55.000000,52.619072
ERR883602,72.000000,55.715393
ERR883603,94.000000,53.927059
ERR883604,63.000000,58.316658
ERR883605,51.000000,54.004356
ERR883607,74.000000,65.195122
ERR883608,67.000000,37.730518
ERR883609,31.000000,47.916889
ERR883610,72.000000,53.469902
ERR883611,68.000000,64.748589
ERR883612,63.000000,53.662457
ERR883613,58.000000,42.823738
ERR883615,71.000000,56.130356
ERR883616,56.000000,52.824902
ERR883617,76.000000,56.458702
ERR883618,56.000000,49.798462
ERR883619,59.000000,52.304550
ERR883620,67.000000,48.231987
ERR883621,77.000000,41.091602
