SampleID,TrueLabel,PredictedProbability
2639.000015036,0,0.53763354
2639.000015071,0,0.63314515
2639.000015072,0,0.67702925
2639.000015073,0,0.6192591
2639.000015074,0,0.72891957
2639.000015075,0,0.65085244
2639.000015096,0,0.1360541
2639.000015097,0,0.70646507
2639.000015098,0,0.1513946
2639.000015099,0,0.5202596
2639.000015122,0,0.4558409
2639.000015123,0,0.336646
2639.000015124,0,0.14202283
2639.000015156,0,0.63239574
2639.000015157,0,0.5735283
2639.000015158,0,0.4341839
2639.000015159,0,0.60934544
2639.000015191,0,0.5580421
2639.000015192,0,0.5049033
2639.000015194,0,0.54759777
2639.000015256,1,0.96848565
2639.000015257,1,0.9935241
2639.000015258,1,0.87736636
2639.000015296,0,0.8295145
2639.000015297,0,0.58425766
2639.000015299,0,0.8527528
2639.000016186,0,0.035203822
2639.000016187,0,0.39531738
2639.000016192,0,0.5052381
2639.000016193,0,0.5253829
2639.000016201,1,0.83584374
2639.000016202,1,0.8714005
2639.000016203,1,0.75431234
2639.000016204,1,0.7696352
2639.000016205,1,0.57918704
2639.000016207,1,0.7710486
2639.000016208,1,0.6012429
2639.000016209,1,0.69527555
2639.000016217,1,0.8900799
2639.000016218,1,0.9781374
2639.000016221,1,0.64430594
2639.000016222,1,0.8166815
2639.000016223,1,0.41772434
2639.000016224,1,0.58823884
2639.000016226,1,0.9197548
2639.000016227,1,0.7855334
2639.000016229,1,0.7970898
2639.000016231,1,0.5881398
2639.000016232,1,0.45987764
2639.000016233,1,0.9197687
2639.000016234,1,0.873703
2639.000016235,1,0.7530979
2639.000016236,1,0.7895168
2639.000016238,1,0.8030844
2639.000016239,1,0.78042096
2639.000016245,0,0.7094085
2639.000016246,0,0.67524344
2639.000016247,0,0.5244121
2639.000016248,0,0.7982845
2639.000016255,0,0.9066046
2639.000016256,0,0.91284686
2639.000016257,0,0.65676373
2639.000016258,0,0.83757097
2639.000016259,0,0.6973747
2639.000016261,1,0.7362773
2639.000016262,1,0.84451014
2639.000016263,1,0.9954255
2639.000016264,1,0.7458299
2639.000016266,1,0.92193854
2639.000016268,1,0.6625891
2639.000016269,1,0.97429526
2639.000016271,0,0.12982327
2639.000016272,0,0.5083894
2639.000016273,0,0.044089127
2639.000016274,0,0.7115354
2639.000016285,1,0.88629365
2639.000016287,1,0.8254719
2639.000016288,1,0.93765473
2639.000016289,1,0.9348104
2639.000016291,1,0.79711986
2639.000016292,1,0.47150576
2639.000016293,1,0.6331605
2639.000016294,1,0.6091069
2639.000016295,0,0.7696788
2639.000016296,0,0.4259237
2639.000016297,0,0.5703548
2639.000016684,0,0.059669573
2639.000016685,0,0.6204748
2639.000016686,0,0.59777474
2639.000016687,0,0.7764825
2639.000016688,0,0.018366508
2639.000016689,0,0.31369317
2639.000016691,0,0.75784975
2639.000016692,0,0.024821851
2639.000016693,0,0.22525658
2639.000016697,0,0.4228897
2639.000016698,0,0.40213314
2639.000016699,0,0.44394773
2639.000016701,0,0.4123737
2639.000016702,0,0.44911107
2639.000016703,0,0.48669654
2639.000016704,1,0.77583337
2639.000016705,1,0.46476096
2639.000016706,1,0.78079975
2639.000016707,1,0.9934181
2639.000016708,1,0.8874569
2639.000016709,1,0.6416891
2639.000016711,1,0.5006607
2639.000016712,1,0.536236
2639.000016713,1,0.43328866
2639.000016714,0,0.66268265
2639.000016715,0,0.6645915
2639.000016716,0,0.7604859
2639.000016717,0,0.6618868
2639.000016718,0,0.5544956
2639.000016719,0,0.6823157
2639.000016721,0,0.7494541
2639.000016722,0,0.725739
2639.000016723,0,0.3813229
2639.000016731,1,0.81971073
2639.000016734,1,0.94123816
2639.000016735,1,0.95128435
2639.000016736,1,0.86879414
2639.000016737,1,0.9199046
2639.000016738,1,0.7287722
2639.000016741,1,0.8020913
2639.000016742,1,0.95673996
2639.000016745,1,0.9540383
2639.000016749,1,0.9587304
2639.000016752,1,0.92180264
2639.000016754,1,0.69099516
2639.000016755,1,0.8901156
2639.000016756,1,0.78891885
2639.000016757,1,0.6903824
2639.000016759,1,0.7391751
2639.000016761,1,0.7227569
2639.000016762,1,0.5436488
2639.000016763,1,0.5616525
2639.000016764,0,0.6404576
2639.000016765,0,0.3288964
2639.000016766,0,0.07207386
2639.000016767,0,0.32482508
2639.000016768,0,0.29935354
2639.000016769,0,0.14762844
2639.000016772,0,0.10985131
2639.000016773,0,0.19465686
2639.000017056,0,0.20656395
2639.000017057,0,0.4903004
2639.000017058,0,0.2703408
2639.000017059,0,0.54768395
2639.000017215,0,0.43129617
2639.000017216,0,0.46836844
2639.000017217,0,0.4380055
2639.000017218,0,0.88444614
2639.000017219,0,0.9300676
2639.000017353,0,0.44190982
2639.000017354,0,0.9953891
2639.000017356,0,0.83797777
2639.000017357,0,0.62380713
