FPR,TPR
0.0,0.0
0.0,0.014084507042253521
0.011363636363636364,0.014084507042253521
0.011363636363636364,0.18309859154929578
0.022727272727272728,0.18309859154929578
0.022727272727272728,0.2535211267605634
0.045454545454545456,0.2535211267605634
0.045454545454545456,0.30985915492957744
0.056818181818181816,0.30985915492957744
0.056818181818181816,0.36619718309859156
0.06818181818181818,0.36619718309859156
0.06818181818181818,0.38028169014084506
0.09090909090909091,0.38028169014084506
0.09090909090909091,0.39436619718309857
0.10227272727272728,0.39436619718309857
0.10227272727272728,0.4647887323943662
0.11363636363636363,0.4647887323943662
0.11363636363636363,0.5633802816901409
0.125,0.5633802816901409
0.125,0.5915492957746479
0.13636363636363635,0.5915492957746479
0.13636363636363635,0.6056338028169014
0.1590909090909091,0.6056338028169014
0.1590909090909091,0.6338028169014085
0.17045454545454544,0.6338028169014085
0.17045454545454544,0.676056338028169
0.18181818181818182,0.676056338028169
0.18181818181818182,0.6901408450704225
0.19318181818181818,0.6901408450704225
0.19318181818181818,0.704225352112676
0.23863636363636365,0.704225352112676
0.23863636363636365,0.7464788732394366
0.29545454545454547,0.7464788732394366
0.29545454545454547,0.7605633802816901
0.32954545454545453,0.7605633802816901
0.32954545454545453,0.7887323943661971
0.3409090909090909,0.7887323943661971
0.3409090909090909,0.8028169014084507
0.4090909090909091,0.8028169014084507
0.4090909090909091,0.8309859154929577
0.42045454545454547,0.8309859154929577
0.42045454545454547,0.8591549295774648
0.4318181818181818,0.8591549295774648
0.4318181818181818,0.8732394366197183
0.45454545454545453,0.8732394366197183
0.45454545454545453,0.8873239436619719
0.5,0.8873239436619719
0.5,0.9014084507042254
0.5113636363636364,0.9014084507042254
0.5113636363636364,0.9154929577464789
0.5795454545454546,0.9154929577464789
0.5795454545454546,0.9295774647887324
0.6022727272727273,0.9295774647887324
0.6022727272727273,0.9436619718309859
0.6136363636363636,0.9436619718309859
0.6136363636363636,0.971830985915493
0.6818181818181818,0.971830985915493
0.6818181818181818,0.9859154929577465
0.7159090909090909,0.9859154929577465
0.7159090909090909,1.0
1.0,1.0
