SampleID,TrueLabel,PredictedProbability
ERR1076085,0,0.49413723
ERR1076096,1,0.463526
ERR1076109,1,0.52349603
ERR1076120,0,0.5097532
ERR1076123,0,0.40468556
ERR1076126,0,0.5529164
ERR1076138,0,0.54732203
ERR1076140,0,0.5531206
ERR1076152,1,0.49608895
ERR1076155,1,0.40900168
ERR1076164,0,0.41547158
ERR1076177,1,0.4617122
ERR1076183,1,0.54655975
ERR1076188,1,0.48274812
ERR1076191,1,0.5807054
ERR1076194,1,0.6499817
ERR1076199,1,0.3824175
ERR1076202,1,0.5753894
ERR1076207,0,0.32943875
ERR1076210,0,0.5848838
ERR1076213,0,0.7678177
ERR1076218,1,0.62099904
ERR1076221,0,0.44596288
ERR1076230,1,0.38916254
ERR1076233,1,0.45576578
ERR1076238,0,0.48933768
ERR1076241,1,0.52556163
ERR1076248,0,0.4965763
ERR1076253,0,0.49248087
ERR1076262,1,0.46699333
ERR1076265,1,0.47493556
ERR1076268,1,0.5847835
ERR1076271,1,0.6451633
ERR1076274,1,0.6130573
ERR1076277,1,0.5881712
ERR1076280,1,0.61660075
ERR1076288,1,0.42159843
ERR1076292,0,0.503143
ERR1076294,0,0.46808854
ERR1076301,0,0.47557956
ERR1076304,0,0.47895983
ERR1076307,1,0.4627491
ERR1076310,1,0.2217365
ERR1076313,0,0.4543314
ERR1076318,0,0.49816638
ERR1076321,0,0.5084124
ERR1076324,0,0.6037308
ERR1076326,0,0.47560626
ERR1076329,0,0.5761864
ERR1076332,0,0.6126678
ERR1076335,0,0.6188912
ERR1076338,0,0.5762427
ERR1076342,0,0.5319873
ERR1076351,0,0.41606748
ERR1076359,0,0.5467093
ERR1076362,0,0.42223683
ERR1076368,1,0.576343
ERR1076373,0,0.4556926
ERR1076380,0,0.47393763
ERR1076386,1,0.4240232
ERR1076391,1,0.51785076
ERR1076394,1,0.49285704
ERR1076405,1,0.45837504
ERR1076406,1,0.33444703
ERR1076408,0,0.39541838
ERR1076409,1,0.56743246
ERR1076410,1,0.48003942
ERR1076412,1,0.55185634
ERR1076413,1,0.59118795
ERR1076414,1,0.5794266
ERR1076415,1,0.23916505
ERR1076416,1,0.11374691
ERR1076417,0,0.31225932
ERR1076418,0,0.4768757
ERR1076419,0,0.52101636
ERR1076421,1,0.49793562
ERR1076422,1,0.8369644
ERR1076423,1,0.5427416
ERR1076424,1,0.45256495
ERR1076425,1,0.4396618
ERR1076426,0,0.3612071
ERR1076427,0,0.41626537
ERR1076428,1,0.47575325
ERR1076432,1,0.5659533
ERR1076436,0,0.43281665
ERR1076439,1,0.57335734
ERR1076442,1,0.4871278
ERR1076443,1,0.32311094
ERR1076444,0,0.4740138
ERR1076445,0,0.40468526
ERR1076446,0,0.47178838
ERR1076447,1,0.47633505
ERR1076448,0,0.46013293
ERR1076449,0,0.4792011
ERR1076450,1,0.5831313
ERR1076451,1,0.47037187
ERR1076453,1,0.55123293
ERR1076454,0,0.5467355
ERR1076455,1,0.6040899
ERR1076456,0,0.4516085
ERR1076457,1,0.34301183
ERR1076458,1,0.5451127
ERR1076461,1,0.34590304
ERR1076464,1,0.26161394
ERR1076467,0,0.26208302
ERR1076469,0,0.4678039
ERR1076472,1,0.49301508
ERR1076475,1,0.42595443
ERR1076478,0,0.37831312
ERR1076480,0,0.57222086
ERR1076482,0,0.48864922
ERR1076484,0,0.3145312
ERR1076487,0,0.53480065
ERR1076493,0,0.3260143
ERR1076496,0,0.66391486
ERR1076499,1,0.9807658
ERR1076502,1,0.5476048
ERR1076505,1,0.5805436
ERR1076508,1,0.45617005
ERR1076511,1,0.49660078
ERR1076514,1,0.5827443
ERR1076517,1,0.5581568
ERR1076522,0,0.2901839
ERR1076525,1,0.9334613
ERR1076528,1,0.52756083
ERR1076531,0,0.5193516
ERR1076534,0,0.39648712
ERR1076537,0,0.5409771
ERR1076540,0,0.5397819
ERR1076547,1,0.52822495
ERR1076553,1,0.5333805
ERR1076556,1,0.47328684
