sample_id,true_label,prob
SRR15012442,1,0.685
SRR15012444,1,0.58
SRR15012445,1,0.69
SRR15012446,1,0.695
SRR15012447,1,0.53
SRR15012449,1,0.565
SRR15012450,1,0.48
SRR15012451,1,0.64
SRR15012452,1,0.555
SRR15012453,1,0.6
SRR15012454,1,0.69
SRR15012455,1,0.49
SRR15012456,1,0.675
SRR15012457,1,0.52
SRR15012458,1,0.535
SRR15012460,1,0.485
SRR15012461,1,0.6
SRR15012462,1,0.54
SRR15012463,1,0.45
SRR15012464,1,0.585
SRR15012465,1,0.705
SRR15012466,1,0.515
SRR15012467,1,0.715
SRR15012500,1,0.435
SRR15012501,1,0.6
SRR15012503,1,0.41
SRR15012504,1,0.455
SRR15012505,1,0.49
SRR15012506,1,0.71
SRR15012507,1,0.625
SRR15012508,1,0.535
SRR15012509,1,0.5
SRR15012510,1,0.475
SRR15012511,1,0.745
SRR15012512,1,0.78
SRR15012514,1,0.515
SRR15012515,1,0.445
SRR15012516,1,0.49
SRR15012517,1,0.7
SRR15012518,1,0.39
SRR15012519,1,0.555
SRR15012520,1,0.505
SRR15012521,1,0.55
SRR15012522,1,0.61
SRR15012523,1,0.59
SRR15012525,1,0.46
SRR15012526,1,0.52
SRR15012527,1,0.555
SRR15012528,1,0.595
SRR15012529,1,0.525
SRR15012530,1,0.53
SRR15012531,1,0.695
SRR15012532,1,0.66
SRR15012533,1,0.605
SRR15012534,1,0.41
SRR15012537,1,0.55
SRR15012538,1,0.47
SRR15012539,1,0.73
SRR15012540,1,0.46
SRR15012541,1,0.38
SRR15012542,1,0.53
SRR15012543,1,0.71
SRR15012544,1,0.46
SRR15012545,1,0.6
SRR15012546,1,0.61
SRR15012548,1,0.45
SRR15012549,1,0.455
SRR15012550,1,0.555
SRR15012551,1,0.565
SRR15012552,1,0.44
SRR15012553,1,0.67
SRR15012554,1,0.63
SRR15012555,1,0.44
SRR15012556,1,0.51
SRR15012557,1,0.795
SRR15012559,1,0.545
SRR15012560,1,0.515
SRR15012561,1,0.545
SRR15012562,1,0.685
SRR15012563,1,0.89
SRR15012568,1,0.74
SRR15012569,1,0.675
SRR15012570,1,0.905
SRR15012571,1,0.66
SRR15012572,1,0.64
SRR15012574,1,0.65
SRR15012575,1,0.485
SRR15012576,0,0.54
SRR15012577,0,0.575
SRR15012578,0,0.515
SRR15012579,0,0.485
SRR15012580,0,0.495
SRR15012581,0,0.575
SRR15012582,0,0.615
SRR15012583,0,0.47
SRR15012585,0,0.52
SRR15012586,0,0.53
SRR15012587,0,0.635
SRR15012588,0,0.4
SRR15012589,0,0.535
SRR15012590,0,0.67
SRR15012591,0,0.495
SRR15012592,0,0.545
SRR15012593,0,0.42
SRR15012594,0,0.43
SRR15012596,0,0.56
SRR15012597,0,0.42
SRR15012598,0,0.54
SRR15012599,0,0.45
SRR15012600,0,0.51
SRR15012601,0,0.46
SRR15012602,0,0.425
SRR15012603,0,0.54
SRR15012604,0,0.48
SRR15012605,0,0.58
SRR15012607,0,0.425
SRR15012608,0,0.525
SRR15012609,0,0.42
SRR15012610,0,0.51
SRR15012611,0,0.445
SRR15012612,0,0.515
SRR15012613,0,0.56
SRR15012614,0,0.58
SRR15012615,0,0.415
SRR15012616,0,0.55
SRR15012618,0,0.575
SRR15012619,0,0.4
SRR15012620,0,0.405
SRR15012621,0,0.425
SRR15012622,0,0.455
SRR15012623,0,0.62
SRR15012624,0,0.67
SRR15012625,0,0.51
SRR15012626,0,0.595
SRR15012627,0,0.46
SRR15012629,0,0.46
SRR15012630,0,0.48
SRR15012631,0,0.75
SRR15012632,0,0.49
SRR15012633,0,0.555
SRR15012634,0,0.465
SRR15012635,0,0.635
SRR15012636,0,0.475
SRR15012637,0,0.5
SRR15012638,0,0.5
SRR15012640,0,0.52
SRR15012641,0,0.555
SRR15012642,0,0.425
SRR15012643,0,0.475
SRR15012644,0,0.525
SRR15012645,0,0.465
SRR15012646,0,0.43
SRR15012647,0,0.715
SRR15012648,0,0.635
SRR15012649,0,0.42
SRR15012652,0,0.48
SRR15012653,0,0.455
SRR15012654,0,0.41
SRR15012655,0,0.515
SRR15012656,0,0.44
SRR15012657,0,0.47
SRR15012658,0,0.56
SRR15012659,0,0.425
SRR15012660,0,0.565
SRR15012661,0,0.505
SRR15012663,0,0.515
SRR15012664,0,0.43
SRR15012665,0,0.605
SRR15012666,0,0.53
SRR15012667,0,0.655
SRR15012668,0,0.53
