SampleID,TrueValue,PredictedValue
ERR2639761,25.000000,22.053440
ERR2639762,32.000000,22.051352
ERR2639763,21.000000,22.044319
ERR2639764,23.000000,22.062981
ERR2639765,23.000000,22.029461
ERR2639766,20.000000,22.014992
ERR2639767,26.000000,22.002527
ERR2639768,23.000000,22.047802
ERR2639769,21.000000,22.029179
ERR2639770,23.000000,22.036102
ERR2639771,27.000000,22.031282
ERR2639772,25.000000,22.041595
ERR2639774,26.000000,22.048412
ERR2639775,27.000000,22.035751
ERR2639777,25.000000,22.030720
ERR2639778,25.000000,22.029692
ERR2639779,21.000000,21.946278
ERR2639780,27.000000,22.039240
ERR2639781,28.000000,22.046406
ERR2639782,28.000000,22.047245
ERR2639783,20.000000,22.060566
ERR2639784,20.000000,22.061171
ERR2639785,20.000000,22.058897
ERR2639786,20.000000,22.049414
ERR2639787,20.000000,22.058884
ERR2639788,21.000000,22.051334
ERR2639789,19.000000,21.990398
ERR2639790,26.000000,22.009617
ERR2639792,20.000000,22.053669
ERR2639793,34.000000,22.048349
ERR2639794,20.000000,22.055077
ERR2639795,23.000000,22.056158
ERR2639796,26.000000,22.061632
ERR2639797,21.000000,22.061642
ERR2639798,26.000000,22.028572
ERR2639799,27.000000,22.053009
ERR2639800,23.000000,22.057041
ERR2639801,25.000000,22.060167
ERR2639802,28.000000,22.054150
ERR2639803,19.000000,22.052429
ERR2639804,21.000000,22.038040
ERR2639805,28.000000,22.039001
ERR2639807,23.000000,22.055721
ERR2639808,32.000000,22.016232
ERR2639809,19.000000,22.038494
ERR2639810,21.000000,22.047955
ERR2639811,19.000000,22.045403
ERR2639812,28.000000,22.045456
ERR2639813,27.000000,22.049553
ERR2639814,26.000000,22.055765
ERR2639815,34.000000,22.059221
ERR2639816,21.000000,22.045401
ERR2639817,31.000000,22.061050
ERR2639818,28.000000,22.046904
ERR2639819,20.000000,22.061390
ERR2639820,26.000000,22.062283
ERR2639821,20.000000,22.058020
ERR2639822,25.000000,22.054209
ERR2639824,21.000000,22.061558
ERR2639825,21.000000,22.047581
ERR2639826,20.000000,22.055695
ERR2639827,22.000000,22.057680
ERR2639828,34.000000,22.040173
ERR2639829,23.000000,22.056416
ERR2639830,34.000000,22.058025
ERR2639831,27.000000,22.059086
ERR2639832,31.000000,22.060696
ERR2639833,32.000000,22.050503
ERR2639834,19.000000,22.055660
ERR2639835,23.000000,22.052488
ERR2639836,21.000000,22.053841
ERR2639837,19.000000,22.061611
ERR2639838,22.000000,22.056717
ERR2639839,19.000000,22.047878
ERR2639840,26.000000,22.057590
ERR2639841,20.000000,22.060131
ERR2639843,22.000000,22.052002
ERR2639844,31.000000,22.046104
ERR2639845,23.000000,22.060562
ERR2639846,28.000000,22.052343
ERR2639847,26.000000,22.057220
ERR2639848,23.000000,22.058340
ERR2639849,32.000000,22.058460
ERR2639850,20.000000,22.060015
ERR2639851,23.000000,22.053047
ERR2639852,21.000000,22.044704
ERR2639853,34.000000,22.041483
ERR2639854,34.000000,22.056437
ERR2639855,26.000000,22.057516
ERR2639856,19.000000,22.055450
ERR2639857,19.000000,22.061857
ERR2639859,21.000000,22.059664
ERR2639860,28.000000,22.047836
ERR2639861,23.000000,22.058386
ERR2639862,25.000000,22.054996
ERR2639863,20.000000,22.050766
ERR2639864,34.000000,22.035816
ERR2639865,26.000000,22.053421
ERR2639866,28.000000,22.054768
ERR2639867,23.000000,22.053970
ERR2639868,20.000000,22.057800
ERR2639869,19.000000,22.056686
ERR2639870,22.000000,22.054058
ERR2639871,19.000000,22.054062
ERR2639872,21.000000,22.057714
ERR2639873,23.000000,22.051870
ERR2639874,21.000000,22.059475
ERR2639875,27.000000,22.052200
ERR2639876,34.000000,22.041393
ERR2639877,26.000000,22.055132
ERR2639878,19.000000,22.049507
ERR2639879,19.000000,22.060375
ERR2639881,28.000000,22.052271
ERR2639882,21.000000,22.054379
ERR2639883,23.000000,22.050543
ERR2639886,19.000000,22.051094
ERR2639887,20.000000,22.056858
ERR2639888,26.000000,22.041843
ERR2639889,32.000000,22.051455
ERR2639890,26.000000,22.039608
ERR2639891,32.000000,22.053524
ERR2639892,21.000000,22.051107
ERR2639893,19.000000,22.055819
ERR2639894,26.000000,22.059629
ERR2639895,22.000000,22.056753
ERR2639896,23.000000,22.051847
ERR2639897,20.000000,22.059017
ERR2639898,32.000000,22.053513
ERR2639899,22.000000,22.060228
ERR2639900,23.000000,22.054996
ERR2639901,32.000000,22.057444
ERR2639902,23.000000,22.051443
ERR2639903,26.000000,22.059589
ERR2639904,19.000000,22.047890
ERR2639905,28.000000,22.046520
ERR2639906,31.000000,22.042517
ERR2639907,20.000000,22.046957
ERR2639908,20.000000,22.055660
ERR2639909,26.000000,22.032705
ERR2639910,34.000000,22.054512
ERR2639911,26.000000,22.052406
ERR2639912,34.000000,22.040142
ERR2639913,23.000000,22.054115
ERR2639914,23.000000,22.049269
ERR2639915,28.000000,22.044506
ERR2639916,20.000000,22.056095
ERR2639917,20.000000,22.050499
ERR2639918,21.000000,22.060152
ERR2639919,19.000000,22.058678
ERR2639920,27.000000,22.048969
ERR2639921,28.000000,22.045280
ERR2639922,26.000000,22.059637
ERR2639923,28.000000,22.051397
ERR2639924,21.000000,22.060980
ERR2639925,19.000000,22.050396
