sample_id,true_label,prob,pred_label
SRR10420132,1,0.700627863407135,0
SRR10420133,1,0.6446326971054077,0
SRR10420134,1,0.8333128690719604,1
SRR10420135,1,0.8499866127967834,1
SRR10420136,1,0.8150902390480042,0
SRR10420137,0,0.7551999688148499,0
SRR10420138,0,0.6976349949836731,0
SRR10420139,0,0.7736455798149109,0
SRR10420140,0,0.7988603711128235,0
SRR10420141,0,0.7284311056137085,0
SRR10420142,0,0.7806784510612488,0
SRR10420143,0,0.7396985292434692,0
SRR10420144,0,0.7243120670318604,0
SRR10420145,1,0.6785798072814941,0
SRR10420146,0,0.835134744644165,1
SRR10420147,0,0.8405515551567078,1
SRR10420148,0,0.7035666704177856,0
SRR10420149,0,0.7143304944038391,0
SRR10420150,0,0.7239169478416443,0
SRR10420151,0,0.6705155968666077,0
SRR10420152,0,0.6974300742149353,0
SRR10420153,0,0.7974928617477417,0
SRR10420154,0,0.7512092590332031,0
SRR10420155,0,0.6584758758544922,0
SRR10420156,1,0.7582871317863464,0
SRR10420157,0,0.8300879597663879,0
SRR10420158,0,0.7923570275306702,0
SRR10420159,0,0.8111355900764465,0
SRR10420160,0,0.7577053904533386,0
SRR10420161,0,0.8124061226844788,0
SRR10420162,0,0.7226899862289429,0
SRR10420163,1,0.7887897491455078,0
SRR10420164,1,0.7731467485427856,0
SRR10420165,1,0.7486547827720642,0
SRR10420166,1,0.7926352024078369,0
SRR10420167,1,0.8406124114990234,1
SRR10420168,1,0.7467889189720154,0
SRR10420169,1,0.8391680121421814,1
SRR10420170,1,0.8667817711830139,1
SRR10420171,1,0.7738495469093323,0
SRR10420172,1,0.680092453956604,0
SRR10420173,1,0.8459786176681519,1
SRR10420174,1,0.8309959769248962,1
SRR10420175,1,0.7466424703598022,0
SRR10420176,1,0.7926790118217468,0
SRR10420177,1,0.7253442406654358,0
SRR10420178,1,0.7360597252845764,0
SRR10420179,1,0.8320169448852539,1
