FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.11174785100286533
0.002777777777777778,0.11174785100286533
0.002777777777777778,0.24355300859598855
0.005555555555555556,0.24355300859598855
0.005555555555555556,0.25501432664756446
0.008333333333333333,0.25501432664756446
0.008333333333333333,0.28939828080229224
0.011111111111111112,0.28939828080229224
0.011111111111111112,0.3037249283667622
0.013888888888888888,0.3037249283667622
0.013888888888888888,0.31805157593123207
0.016666666666666666,0.31805157593123207
0.016666666666666666,0.44126074498567336
0.019444444444444445,0.44126074498567336
0.019444444444444445,0.4498567335243553
0.022222222222222223,0.4498567335243553
0.022222222222222223,0.47277936962750716
0.025,0.47277936962750716
0.025,0.47564469914040114
0.027777777777777776,0.47564469914040114
0.027777777777777776,0.49283667621776506
0.03333333333333333,0.49283667621776506
0.03333333333333333,0.504297994269341
0.03611111111111111,0.504297994269341
0.03611111111111111,0.5100286532951289
0.03888888888888889,0.5100286532951289
0.03888888888888889,0.5128939828080229
0.041666666666666664,0.5128939828080229
0.041666666666666664,0.5444126074498568
0.04722222222222222,0.5444126074498568
0.04722222222222222,0.5902578796561605
0.05,0.5902578796561605
0.05,0.5988538681948424
0.05277777777777778,0.5988538681948424
0.05277777777777778,0.6275071633237822
0.05555555555555555,0.6275071633237822
0.05555555555555555,0.6303724928366762
0.058333333333333334,0.6303724928366762
0.058333333333333334,0.6504297994269341
0.06111111111111111,0.6504297994269341
0.06111111111111111,0.6532951289398281
0.06388888888888888,0.6532951289398281
0.06388888888888888,0.6561604584527221
0.06944444444444445,0.6561604584527221
0.06944444444444445,0.664756446991404
0.07222222222222222,0.664756446991404
0.07222222222222222,0.673352435530086
0.07777777777777778,0.673352435530086
0.07777777777777778,0.6762177650429799
0.08333333333333333,0.6762177650429799
0.08333333333333333,0.6991404011461319
0.08611111111111111,0.6991404011461319
0.08611111111111111,0.7020057306590258
0.09166666666666666,0.7020057306590258
0.09166666666666666,0.7077363896848138
0.1,0.7077363896848138
0.1,0.7106017191977078
0.11388888888888889,0.7106017191977078
0.11388888888888889,0.7134670487106017
0.11666666666666667,0.7134670487106017
0.11666666666666667,0.7277936962750716
0.12777777777777777,0.7277936962750716
0.12777777777777777,0.7306590257879656
0.13333333333333333,0.7306590257879656
0.13333333333333333,0.7363896848137536
0.1361111111111111,0.7363896848137536
0.1361111111111111,0.7392550143266475
0.15555555555555556,0.7392550143266475
0.15555555555555556,0.7449856733524355
0.16944444444444445,0.7449856733524355
0.16944444444444445,0.7507163323782235
0.17777777777777778,0.7507163323782235
0.17777777777777778,0.7593123209169055
0.18333333333333332,0.7593123209169055
0.18333333333333332,0.7621776504297995
0.19166666666666668,0.7621776504297995
