FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.003875968992248062
0.0,0.011627906976744186
0.02857142857142857,0.01744186046511628
0.02857142857142857,0.023255813953488372
0.02857142857142857,0.027131782945736434
0.02857142857142857,0.03488372093023256
0.02857142857142857,0.040697674418604654
0.02857142857142857,0.046511627906976744
0.02857142857142857,0.050387596899224806
0.02857142857142857,0.07364341085271318
0.02857142857142857,0.08914728682170543
0.02857142857142857,0.09689922480620156
0.02857142857142857,0.10852713178294573
0.02857142857142857,0.11627906976744186
0.02857142857142857,0.12015503875968993
0.02857142857142857,0.13565891472868216
0.02857142857142857,0.14147286821705427
0.02857142857142857,0.1569767441860465
0.02857142857142857,0.15891472868217055
0.02857142857142857,0.16666666666666666
0.02857142857142857,0.17248062015503876
0.02857142857142857,0.17635658914728683
0.02857142857142857,0.1821705426356589
0.02857142857142857,0.18604651162790697
0.02857142857142857,0.187984496124031
0.02857142857142857,0.19186046511627908
0.05714285714285714,0.20155038759689922
0.05714285714285714,0.2054263565891473
0.08571428571428572,0.20930232558139536
0.08571428571428572,0.21705426356589147
0.08571428571428572,0.22093023255813954
0.08571428571428572,0.23062015503875968
0.14285714285714285,0.23449612403100775
0.14285714285714285,0.24031007751937986
0.17142857142857143,0.25775193798449614
0.17142857142857143,0.2616279069767442
0.17142857142857143,0.26356589147286824
0.17142857142857143,0.2751937984496124
0.17142857142857143,0.28488372093023256
0.17142857142857143,0.29651162790697677
0.17142857142857143,0.312015503875969
0.17142857142857143,0.3178294573643411
0.22857142857142856,0.32945736434108525
0.22857142857142856,0.3372093023255814
0.22857142857142856,0.34689922480620156
0.22857142857142856,0.35852713178294576
0.22857142857142856,0.3701550387596899
0.22857142857142856,0.37790697674418605
0.22857142857142856,0.3817829457364341
0.22857142857142856,0.38953488372093026
0.22857142857142856,0.4050387596899225
0.22857142857142856,0.42441860465116277
0.2571428571428571,0.43023255813953487
0.2857142857142857,0.43410852713178294
0.2857142857142857,0.4418604651162791
0.2857142857142857,0.4437984496124031
0.3142857142857143,0.4437984496124031
0.34285714285714286,0.45348837209302323
0.34285714285714286,0.4573643410852713
0.34285714285714286,0.45930232558139533
0.34285714285714286,0.46705426356589147
0.34285714285714286,0.47674418604651164
0.34285714285714286,0.4883720930232558
0.34285714285714286,0.5
0.34285714285714286,0.5116279069767442
0.34285714285714286,0.5174418604651163
0.34285714285714286,0.5213178294573644
0.34285714285714286,0.5271317829457365
0.34285714285714286,0.5310077519379846
0.34285714285714286,0.5484496124031008
0.34285714285714286,0.5542635658914729
0.34285714285714286,0.5581395348837209
0.34285714285714286,0.563953488372093
0.37142857142857144,0.5697674418604651
0.37142857142857144,0.5736434108527132
0.4,0.5833333333333334
0.4,0.5891472868217055
0.42857142857142855,0.5949612403100775
0.45714285714285713,0.5988372093023255
0.45714285714285713,0.6085271317829457
0.4857142857142857,0.6162790697674418
0.4857142857142857,0.6395348837209303
0.4857142857142857,0.6453488372093024
0.4857142857142857,0.6492248062015504
0.4857142857142857,0.6666666666666666
0.4857142857142857,0.6744186046511628
0.5142857142857142,0.6744186046511628
0.5142857142857142,0.686046511627907
0.5142857142857142,0.7054263565891473
0.5142857142857142,0.7151162790697675
0.5142857142857142,0.7228682170542635
0.5142857142857142,0.7248062015503876
0.5142857142857142,0.7306201550387597
0.5428571428571428,0.7383720930232558
0.5428571428571428,0.7441860465116279
0.5714285714285714,0.75
0.5714285714285714,0.7616279069767442
0.6,0.7713178294573644
0.6,0.7771317829457365
0.6,0.7790697674418605
0.6,0.7829457364341085
0.6,0.7906976744186046
0.6,0.7945736434108527
0.6,0.8062015503875969
0.6571428571428571,0.8197674418604651
0.6857142857142857,0.8275193798449613
0.7142857142857143,0.8294573643410853
0.7142857142857143,0.8372093023255814
0.7142857142857143,0.8391472868217055
0.7428571428571429,0.8449612403100775
0.7714285714285715,0.8488372093023255
0.7714285714285715,0.8546511627906976
0.7714285714285715,0.8585271317829457
0.7714285714285715,0.8662790697674418
0.8,0.872093023255814
0.8285714285714286,0.8798449612403101
0.8285714285714286,0.8837209302325582
0.8285714285714286,0.8914728682170543
0.8285714285714286,0.8992248062015504
0.8857142857142857,0.9011627906976745
0.8857142857142857,0.9069767441860465
0.8857142857142857,0.9147286821705426
0.8857142857142857,0.9244186046511628
0.8857142857142857,0.9321705426356589
0.8857142857142857,0.937984496124031
0.8857142857142857,0.9476744186046512
0.8857142857142857,0.9593023255813954
0.8857142857142857,0.9651162790697675
0.8857142857142857,0.9689922480620154
0.8857142857142857,0.9728682170542635
0.8857142857142857,0.9748062015503876
0.8857142857142857,0.9786821705426356
0.9428571428571428,0.9825581395348837
0.9428571428571428,0.9844961240310077
0.9714285714285714,0.9844961240310077
0.9714285714285714,0.9883720930232558
0.9714285714285714,0.9903100775193798
0.9714285714285714,0.9941860465116279
0.9714285714285714,0.9961240310077519
1.0,0.9961240310077519
1.0,1.0
