sample_id,true_label,prob,pred_label
CRR024587,0,0.4856698513031006,0
CRR024588,0,0.44395875930786133,0
CRR024589,0,0.4805866479873657,0
CRR024590,0,0.5050655603408813,0
CRR024591,0,0.5238146185874939,0
CRR024592,0,0.5034791827201843,0
CRR024593,0,0.5235544443130493,0
CRR024594,0,0.5212228894233704,0
CRR024595,0,0.510034441947937,0
CRR024596,0,0.5232241749763489,0
CRR024597,0,0.5240265727043152,0
CRR024598,0,0.5010467767715454,0
CRR024599,0,0.51113361120224,0
CRR024600,0,0.5058486461639404,0
CRR024601,0,0.4377853274345398,0
CRR024602,0,0.4560239911079407,0
CRR024603,0,0.4509858191013336,0
CRR024604,0,0.5063524842262268,0
CRR024605,0,0.44043946266174316,0
CRR024606,0,0.5076894164085388,0
CRR024607,0,0.4494420886039734,0
CRR024608,0,0.32263052463531494,0
CRR024609,0,0.5245460867881775,0
CRR024610,0,0.5242880582809448,0
CRR024611,0,0.5164496302604675,0
CRR024612,0,0.5377897024154663,0
CRR024613,0,0.5077052116394043,0
CRR024614,0,0.48939087986946106,0
CRR024615,0,0.5040147304534912,0
CRR024616,0,0.5247054100036621,0
CRR024617,0,0.5014726519584656,0
CRR024618,0,0.5176265835762024,0
CRR024619,0,0.5104460120201111,0
CRR024620,0,0.5270732641220093,0
CRR024621,0,0.5155652761459351,0
CRR024622,0,0.3798970878124237,0
CRR024623,0,0.5291091799736023,0
CRR024624,0,0.508176863193512,0
CRR024625,0,0.38631024956703186,0
CRR024626,0,0.4654393494129181,0
CRR024627,0,0.5474794507026672,0
CRR024628,0,0.5355470776557922,0
CRR024629,0,0.524617075920105,0
CRR024630,0,0.5185599327087402,0
CRR024631,0,0.5278723239898682,0
CRR024632,0,0.479677677154541,0
CRR024633,0,0.5384225249290466,0
CRR024634,0,0.5806125998497009,0
CRR024635,0,0.5136870741844177,0
CRR024636,0,0.49796062707901,0
CRR024637,0,0.540931224822998,0
CRR024638,0,0.5306962132453918,0
CRR024639,0,0.5232977867126465,0
CRR024640,1,0.500216543674469,0
CRR024641,1,0.5258147120475769,0
CRR024642,1,0.5319520235061646,0
CRR024643,1,0.5250311493873596,0
CRR024644,1,0.464291512966156,0
CRR024645,1,0.5278306007385254,0
CRR024646,1,0.5087611675262451,0
CRR024647,1,0.5334838032722473,0
CRR024648,1,0.5041646957397461,0
CRR024649,1,0.5305406451225281,0
CRR024650,1,0.46847620606422424,0
CRR024651,1,0.5167607665061951,0
CRR024652,1,0.5115015506744385,0
CRR024653,1,0.50021892786026,0
CRR024654,1,0.5057640671730042,0
