FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.1951219512195122
0.02,0.1951219512195122
0.02,0.3170731707317073
0.04,0.3170731707317073
0.04,0.4634146341463415
0.06,0.4634146341463415
0.06,0.5853658536585366
0.14,0.5853658536585366
0.14,0.6341463414634146
0.22,0.6341463414634146
0.22,0.6585365853658537
0.26,0.6585365853658537
0.26,0.7317073170731707
0.28,0.7317073170731707
0.28,0.7560975609756098
0.32,0.7560975609756098
0.32,0.8292682926829268
0.34,0.8292682926829268
0.34,0.8780487804878049
0.44,0.8780487804878049
0.44,0.9024390243902439
0.54,0.9024390243902439
0.54,0.926829268292683
0.64,0.926829268292683
0.64,0.9512195121951219
0.76,0.9512195121951219
0.76,0.975609756097561
0.78,0.975609756097561
0.78,1.0
1.0,1.0
