FPR,TPR
0.0,0.0
0.0,0.027777777777777776
0.023809523809523808,0.05555555555555555
0.023809523809523808,0.1111111111111111
0.047619047619047616,0.1111111111111111
0.047619047619047616,0.16666666666666666
0.07142857142857142,0.16666666666666666
0.07142857142857142,0.2222222222222222
0.07142857142857142,0.2777777777777778
0.07142857142857142,0.3055555555555556
0.14285714285714285,0.3055555555555556
0.14285714285714285,0.3333333333333333
0.16666666666666666,0.3333333333333333
0.19047619047619047,0.3611111111111111
0.23809523809523808,0.3611111111111111
0.2619047619047619,0.3888888888888889
0.2619047619047619,0.4166666666666667
0.30952380952380953,0.4722222222222222
0.30952380952380953,0.5
0.30952380952380953,0.5555555555555556
0.30952380952380953,0.6388888888888888
0.3333333333333333,0.6388888888888888
0.38095238095238093,0.6388888888888888
0.40476190476190477,0.6388888888888888
0.42857142857142855,0.6666666666666666
0.42857142857142855,0.6944444444444444
0.6428571428571429,0.6944444444444444
0.6428571428571429,0.7222222222222222
0.7142857142857143,0.7222222222222222
0.7142857142857143,0.75
0.7380952380952381,0.8055555555555556
0.8333333333333334,0.8055555555555556
0.8333333333333334,0.8333333333333334
0.8809523809523809,0.8333333333333334
0.8809523809523809,0.9166666666666666
0.8809523809523809,0.9722222222222222
0.9047619047619048,0.9722222222222222
0.9285714285714286,1.0
1.0,1.0
