FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.04878048780487805
0.04,0.04878048780487805
0.04,0.21951219512195122
0.06,0.21951219512195122
0.06,0.36585365853658536
0.08,0.36585365853658536
0.08,0.5853658536585366
0.1,0.5853658536585366
0.1,0.6585365853658537
0.12,0.6585365853658537
0.12,0.6829268292682927
0.16,0.6829268292682927
0.16,0.7317073170731707
0.2,0.7317073170731707
0.2,0.7560975609756098
0.22,0.7560975609756098
0.22,0.7804878048780488
0.3,0.7804878048780488
0.3,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8292682926829268
0.38,0.8292682926829268
0.38,0.8780487804878049
0.62,0.8780487804878049
0.62,0.9024390243902439
0.68,0.9024390243902439
0.68,0.926829268292683
0.72,0.926829268292683
0.72,0.9512195121951219
0.74,0.9512195121951219
0.74,0.975609756097561
0.84,0.975609756097561
0.84,1.0
1.0,1.0
