FPR,TPR
0.0,0.0
0.003257328990228013,0.0
0.006514657980456026,0.0
0.009771986970684038,0.00909090909090909
0.013029315960912053,0.00909090909090909
0.016286644951140065,0.01818181818181818
0.02280130293159609,0.01818181818181818
0.029315960912052116,0.01818181818181818
0.04234527687296417,0.01818181818181818
0.048859934853420196,0.01818181818181818
0.05211726384364821,0.01818181818181818
0.05863192182410423,0.02727272727272727
0.06514657980456026,0.045454545454545456
0.0749185667752443,0.045454545454545456
0.0749185667752443,0.05454545454545454
0.0781758957654723,0.05454545454545454
0.09771986970684039,0.05454545454545454
0.09771986970684039,0.07272727272727272
0.10423452768729642,0.07272727272727272
0.10749185667752444,0.07272727272727272
0.11400651465798045,0.09090909090909091
0.11400651465798045,0.11818181818181818
0.12052117263843648,0.11818181818181818
0.1270358306188925,0.13636363636363635
0.13355048859934854,0.15454545454545454
0.15309446254071662,0.17272727272727273
0.15960912052117263,0.17272727272727273
0.16938110749185667,0.17272727272727273
0.17263843648208468,0.17272727272727273
0.1791530944625407,0.2
0.18566775244299674,0.20909090909090908
0.19543973941368079,0.20909090909090908
0.20846905537459284,0.20909090909090908
0.21172638436482086,0.20909090909090908
0.2182410423452769,0.21818181818181817
0.2247557003257329,0.24545454545454545
0.2280130293159609,0.2636363636363636
0.24104234527687296,0.2727272727272727
0.24429967426710097,0.2818181818181818
0.250814332247557,0.3090909090909091
0.26384364820846906,0.33636363636363636
0.2671009771986971,0.34545454545454546
0.2736156351791531,0.34545454545454546
0.28013029315960913,0.38181818181818183
0.2899022801302932,0.4
0.2964169381107492,0.41818181818181815
0.2964169381107492,0.42727272727272725
0.30618892508143325,0.44545454545454544
0.30618892508143325,0.45454545454545453
0.32247557003257327,0.4727272727272727
0.33876221498371334,0.4727272727272727
0.3517915309446254,0.4818181818181818
0.3583061889250814,0.4818181818181818
0.36807817589576547,0.4909090909090909
0.3713355048859935,0.4909090909090909
0.3811074918566775,0.5
0.38762214983713356,0.509090909090909
0.3973941368078176,0.5181818181818182
0.40716612377850164,0.5636363636363636
0.4234527687296417,0.5727272727272728
0.43322475570032576,0.5818181818181818
0.4495114006514658,0.5818181818181818
0.46579804560260585,0.6
0.46905537459283386,0.6
0.48534201954397393,0.6090909090909091
0.48859934853420195,0.6181818181818182
0.50814332247557,0.6181818181818182
0.5211726384364821,0.6272727272727273
0.5472312703583062,0.6272727272727273
0.5537459283387622,0.6454545454545455
0.5635179153094463,0.6454545454545455
0.5863192182410424,0.6727272727272727
0.5895765472312704,0.6727272727272727
0.6026058631921825,0.6818181818181818
0.6123778501628665,0.6818181818181818
0.6156351791530945,0.6909090909090909
0.6254071661237784,0.7090909090909091
0.6319218241042345,0.7363636363636363
0.6449511400651465,0.7363636363636363
0.6482084690553745,0.7454545454545455
0.6612377850162866,0.7454545454545455
0.6677524429967426,0.7454545454545455
0.6742671009771987,0.7545454545454545
0.6840390879478827,0.7545454545454545
0.6905537459283387,0.7636363636363637
0.6970684039087948,0.7636363636363637
0.7003257328990228,0.7727272727272727
0.7166123778501629,0.7727272727272727
0.7231270358306189,0.7818181818181819
0.742671009771987,0.7909090909090909
0.755700325732899,0.8090909090909091
0.762214983713355,0.8090909090909091
0.7785016286644951,0.8090909090909091
0.7817589576547231,0.8272727272727273
0.7882736156351792,0.8363636363636363
0.8013029315960912,0.8363636363636363
0.8078175895765473,0.8454545454545455
0.8110749185667753,0.8454545454545455
0.8175895765472313,0.8454545454545455
0.8371335504885994,0.8545454545454545
0.8469055374592834,0.8636363636363636
0.8534201954397395,0.8636363636363636
0.8599348534201955,0.8727272727272727
0.8697068403908795,0.8727272727272727
0.8859934853420195,0.8909090909090909
0.8859934853420195,0.9090909090909091
0.8925081433224755,0.9090909090909091
0.8957654723127035,0.9181818181818182
0.9055374592833876,0.9272727272727272
0.9055374592833876,0.9363636363636364
0.9185667752442996,0.9363636363636364
0.9283387622149837,0.9454545454545454
0.9348534201954397,0.9454545454545454
0.9348534201954397,0.9545454545454546
0.9543973941368078,0.9545454545454546
0.9609120521172638,0.9545454545454546
0.9641693811074918,0.9545454545454546
0.9641693811074918,0.9727272727272728
0.9674267100977199,0.9818181818181818
0.9869706840390879,0.9818181818181818
0.993485342019544,1.0
1.0,1.0
