SampleID,TrueLabel,PredictedProbability
ERR1369166,1,0.502
ERR1369174,1,0.492
ERR1369177,1,0.488
ERR1369178,1,0.504
ERR1369182,1,0.502
ERR1369183,0,0.392
ERR1369188,0,0.464
ERR1369199,1,0.526
ERR1369202,1,0.426
ERR1369206,1,0.496
ERR1369214,1,0.574
ERR1369226,0,0.474
ERR1369230,0,0.406
ERR1369233,0,0.448
ERR1369238,1,0.558
ERR1369246,0,0.498
ERR1369248,1,0.4
ERR1369250,0,0.358
ERR1369253,1,0.548
ERR1369256,1,0.47
ERR1369262,1,0.364
ERR1369263,1,0.394
ERR1369265,1,0.54
ERR1369270,0,0.344
ERR1369271,0,0.402
ERR1369272,0,0.482
ERR1369278,0,0.482
ERR1369279,1,0.428
ERR1369280,1,0.446
ERR1369289,1,0.504
ERR1369292,0,0.53
ERR1369293,0,0.35
ERR1369296,1,0.466
ERR1369297,1,0.616
ERR1369299,1,0.572
ERR1369303,1,0.412
ERR1369304,1,0.386
ERR1369305,0,0.496
ERR1369306,1,0.37
ERR1369308,1,0.514
ERR1369309,0,0.384
ERR1369310,0,0.296
ERR1369314,0,0.446
ERR1369315,1,0.362
ERR1369318,1,0.296
ERR1369320,0,0.398
ERR1369321,0,0.346
ERR1369323,0,0.396
ERR1369325,1,0.466
ERR1369326,1,0.506
ERR1369328,0,0.484
ERR1369335,1,0.442
ERR1369337,0,0.438
ERR1369339,0,0.432
ERR1369341,0,0.556
ERR1369353,0,0.5
ERR1369356,0,0.528
ERR1369357,0,0.52
ERR1369360,0,0.37
ERR1369361,0,0.458
ERR1369362,0,0.444
ERR1369363,1,0.422
ERR1369365,0,0.356
ERR1369369,1,0.494
ERR1369376,0,0.562
ERR1369378,0,0.476
ERR1369381,0,0.41
ERR1369388,0,0.506
ERR1369393,1,0.434
ERR1369394,1,0.37
ERR1369397,0,0.39
ERR1369400,1,0.536
ERR1369405,1,0.352
ERR1369406,1,0.368
ERR1369407,0,0.488
ERR1369408,0,0.504
ERR1369414,1,0.51
ERR1369419,0,0.35
ERR1369420,0,0.438
ERR1369424,0,0.44
ERR1369427,0,0.56
ERR1369428,0,0.508
ERR1369435,1,0.548
ERR1369436,0,0.434
ERR1369437,0,0.438
ERR1369440,0,0.31
ERR1369441,0,0.328
ERR1369442,0,0.364
ERR1369443,0,0.358
ERR1369444,0,0.41
ERR1369449,0,0.362
ERR1369450,1,0.548
ERR1369452,0,0.446
ERR1369454,1,0.504
ERR1369455,1,0.512
ERR1369457,0,0.46
ERR1369458,0,0.518
ERR1369461,0,0.456
ERR1369464,0,0.452
ERR1369465,1,0.394
ERR1369473,1,0.492
ERR1369474,1,0.486
ERR1369478,1,0.466
ERR1369481,0,0.56
ERR1369482,0,0.562
ERR1369483,0,0.578
ERR1369484,0,0.476
ERR1369487,0,0.42
ERR1369488,0,0.458
ERR1369491,0,0.322
ERR1369493,0,0.57
ERR1369494,0,0.39
ERR1369497,0,0.498
ERR1369499,0,0.52
ERR1369500,0,0.516
ERR1369507,0,0.534
ERR1369508,0,0.42
ERR1369509,1,0.472
ERR1369512,0,0.46
ERR1369514,0,0.428
ERR1369515,0,0.444
ERR1369516,0,0.374
ERR1369517,0,0.47
ERR1369520,0,0.42
ERR1369521,0,0.612
ERR1369524,0,0.462
ERR1369525,1,0.464
ERR1369526,1,0.512
ERR1369527,1,0.458
ERR1369528,0,0.444
ERR1369529,0,0.54
ERR1369530,0,0.4
