SampleID,TrueValue,PredictedValue
SRR4460404,30.000000,29.918222
SRR4460406,30.000000,29.936357
SRR4460409,30.000000,29.882822
SRR4460411,32.000000,29.901674
SRR4460415,31.000000,29.938917
SRR4460416,42.000000,29.856373
SRR4460418,32.000000,29.869783
SRR4460419,37.000000,29.909796
SRR4460424,41.000000,29.930468
SRR4460426,20.000000,29.844042
SRR4460427,25.000000,29.932341
SRR4460428,19.000000,29.929476
SRR4460429,45.000000,29.923254
SRR4460430,39.000000,29.907961
SRR4460432,21.000000,29.950682
SRR4460434,40.000000,29.862043
SRR4460435,27.000000,29.841644
SRR4460437,34.000000,29.951014
SRR4460438,20.000000,29.888109
SRR4460439,29.000000,29.900799
SRR4460441,19.000000,29.946926
SRR4460442,20.000000,29.891191
