FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.008403361344537815,0.037037037037037035
0.008403361344537815,0.07407407407407407
0.01680672268907563,0.07407407407407407
0.01680672268907563,0.14814814814814814
0.025210084033613446,0.14814814814814814
0.025210084033613446,0.18518518518518517
0.03361344537815126,0.18518518518518517
0.03361344537815126,0.2222222222222222
0.058823529411764705,0.2222222222222222
0.058823529411764705,0.25925925925925924
0.06722689075630252,0.25925925925925924
0.06722689075630252,0.3333333333333333
0.1092436974789916,0.3333333333333333
0.1092436974789916,0.37037037037037035
0.15126050420168066,0.37037037037037035
0.15126050420168066,0.4074074074074074
0.15966386554621848,0.4074074074074074
0.15966386554621848,0.4444444444444444
0.17647058823529413,0.4444444444444444
0.17647058823529413,0.48148148148148145
0.2184873949579832,0.48148148148148145
0.2184873949579832,0.5185185185185185
0.226890756302521,0.5185185185185185
0.226890756302521,0.5555555555555556
0.24369747899159663,0.5555555555555556
0.24369747899159663,0.5925925925925926
0.2689075630252101,0.5925925925925926
0.2689075630252101,0.6296296296296297
0.31932773109243695,0.6296296296296297
0.31932773109243695,0.6666666666666666
0.33613445378151263,0.6666666666666666
0.33613445378151263,0.7037037037037037
0.3697478991596639,0.7037037037037037
0.3697478991596639,0.7407407407407407
0.3865546218487395,0.7407407407407407
0.3865546218487395,0.7777777777777778
0.3949579831932773,0.7777777777777778
0.3949579831932773,0.8148148148148148
0.6890756302521008,0.8148148148148148
0.6890756302521008,0.8518518518518519
0.773109243697479,0.8518518518518519
0.773109243697479,0.8888888888888888
0.7899159663865546,0.8888888888888888
0.7899159663865546,0.9259259259259259
0.9159663865546218,0.9259259259259259
0.9159663865546218,0.9629629629629629
0.9327731092436975,0.9629629629629629
0.9327731092436975,1.0
1.0,1.0
