FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.2052313883299799
0.01818181818181818,0.2052313883299799
0.01818181818181818,0.2937625754527163
0.03636363636363636,0.2937625754527163
0.03636363636363636,0.33601609657947684
0.05454545454545454,0.33601609657947684
0.05454545454545454,0.39436619718309857
0.07272727272727272,0.39436619718309857
0.07272727272727272,0.4124748490945674
0.09090909090909091,0.4124748490945674
0.09090909090909091,0.45472837022132795
0.10909090909090909,0.45472837022132795
0.10909090909090909,0.4768611670020121
0.12727272727272726,0.4768611670020121
0.12727272727272726,0.4949698189134809
0.14545454545454545,0.4949698189134809
0.14545454545454545,0.5231388329979879
0.16363636363636364,0.5231388329979879
0.16363636363636364,0.635814889336016
0.2,0.635814889336016
0.2,0.6539235412474849
0.21818181818181817,0.6539235412474849
0.21818181818181817,0.6659959758551308
0.23636363636363636,0.6659959758551308
0.23636363636363636,0.6680080482897385
0.2545454545454545,0.6680080482897385
0.2545454545454545,0.670020120724346
0.2727272727272727,0.670020120724346
0.2727272727272727,0.6780684104627767
0.2909090909090909,0.6780684104627767
0.2909090909090909,0.6861167002012073
0.3090909090909091,0.6861167002012073
0.3090909090909091,0.6941649899396378
0.34545454545454546,0.6941649899396378
0.34545454545454546,0.7142857142857143
0.36363636363636365,0.7142857142857143
0.36363636363636365,0.7263581488933601
0.38181818181818183,0.7263581488933601
0.38181818181818183,0.7323943661971831
0.4,0.7323943661971831
0.4,0.7464788732394366
0.41818181818181815,0.7464788732394366
0.41818181818181815,0.7505030181086519
0.45454545454545453,0.7505030181086519
0.45454545454545453,0.7565392354124748
0.509090909090909,0.7565392354124748
0.509090909090909,0.7585513078470825
0.5272727272727272,0.7585513078470825
0.5272727272727272,0.7625754527162978
0.5454545454545454,0.7625754527162978
0.5454545454545454,0.7686116700201208
0.5818181818181818,0.7686116700201208
0.5818181818181818,0.7907444668008048
0.6,0.7907444668008048
0.6,0.7927565392354124
0.6363636363636364,0.7927565392354124
0.6363636363636364,0.8048289738430584
0.6545454545454545,0.8048289738430584
0.6545454545454545,0.8169014084507042
0.6727272727272727,0.8169014084507042
0.6727272727272727,0.8410462776659959
0.6909090909090909,0.8410462776659959
0.6909090909090909,0.8611670020120724
0.7090909090909091,0.8611670020120724
0.7090909090909091,0.8672032193158954
0.7272727272727273,0.8672032193158954
0.7272727272727273,0.8792756539235412
0.7818181818181819,0.8792756539235412
0.7818181818181819,0.8853118712273642
0.8,0.8853118712273642
0.8,0.8893360160965795
0.8181818181818182,0.8893360160965795
0.8181818181818182,0.89738430583501
0.8363636363636363,0.89738430583501
0.8363636363636363,0.9336016096579477
0.8727272727272727,0.9336016096579477
0.8727272727272727,0.937625754527163
0.9090909090909091,0.937625754527163
0.9090909090909091,0.9617706237424547
0.9272727272727272,0.9617706237424547
0.9272727272727272,0.9698189134808853
0.9636363636363636,0.9698189134808853
0.9636363636363636,0.9919517102615694
1.0,0.9919517102615694
1.0,1.0
