sample_id,true_label,prob,pred_label
ERR10891756,0,0.39267289638519287,0
ERR10891757,0,0.04222247377038002,0
ERR10891758,0,0.05719182640314102,0
ERR10891759,0,0.9417322278022766,1
ERR10891760,0,0.6254274249076843,0
ERR10891761,0,0.6348553895950317,0
ERR10891762,0,0.15886831283569336,0
ERR10891763,0,0.058871906250715256,0
ERR10891764,0,0.1247929036617279,0
ERR10891765,0,0.6341116428375244,0
ERR10891766,0,0.10678855329751968,0
ERR10891767,0,0.33190086483955383,0
ERR10891768,0,0.5517780184745789,0
ERR10891769,0,0.3255729079246521,0
ERR10891770,0,0.2866141200065613,0
ERR10891771,0,0.044102951884269714,0
ERR10891772,0,0.14741553366184235,0
ERR10891773,0,0.0961504653096199,0
ERR10891774,0,0.10241755098104477,0
ERR10891775,0,0.596388041973114,0
ERR10891776,1,0.8579518795013428,1
ERR10891777,1,0.22036129236221313,0
ERR10891778,1,0.9845194816589355,1
ERR10891779,1,0.30771324038505554,0
ERR10891780,1,0.36716002225875854,0
ERR10891781,1,0.8969906568527222,1
ERR10891782,1,0.9533618688583374,1
ERR10891783,1,0.9098644256591797,1
ERR10891784,1,0.7466021180152893,1
ERR10891785,1,0.17167802155017853,0
ERR10891786,1,0.09699812531471252,0
ERR10891787,1,0.8948665857315063,1
ERR10891788,1,0.7030909657478333,1
ERR10891789,1,0.7523265480995178,1
ERR10891790,1,0.7207819819450378,1
ERR10891791,1,0.7184786796569824,1
ERR10891792,1,0.17278306186199188,0
ERR10891794,1,0.7785226702690125,1
ERR10891795,1,0.18900813162326813,0
ERR10891796,1,0.7763573527336121,1
