SampleID,TrueValue,PredictedValue
SRR4206564,53.8,36.29873949921443
SRR4206566,38.0,37.92849295075798
SRR4206567,27.5,26.26059436618164
SRR4206568,54.4,35.640208547765845
SRR4206570,22.8,37.83221290841481
SRR4206571,65.5,36.73578173544618
SRR4206573,38.5,35.56905243642525
SRR4206574,50.4,35.6438559498365
SRR4206575,19.9,36.04123141228824
SRR4206576,89.5,35.49437293088757
SRR4206577,63.4,36.80157454299121
SRR4206578,46.7,35.949657588020024
SRR4206579,27.8,35.71601219703264
SRR4206580,69.5,41.47046463416862
SRR4206581,26.8,36.057216069368714
SRR4206582,50.0,36.82143556714207
SRR4206583,59.9,35.247124190143744
SRR4209537,39.7,36.34837528011107
SRR4209538,32.9,26.581037847673713
SRR4209539,67.6,35.09663815923547
SRR4209541,64.1,35.81080557444999
SRR4209542,57.4,36.48297366351533
SRR4209543,65.7,35.27372820735866
SRR4209544,46.8,36.074295994210615
SRR4209545,67.2,30.875489915990336
SRR4209546,21.1,36.10216057861036
SRR4209547,22.1,36.83204625667695
SRR4209548,30.5,37.20993456203731
SRR4209549,73.8,36.768550709904154
SRR4209550,69.0,41.05091733607361
SRR4209551,24.8,37.382427170714244
SRR4209552,71.2,37.10386150126032
SRR4209553,49.9,35.994111525337814
SRR4209554,41.3,32.43886894497412
SRR4209555,49.0,36.35741224854823
SRR4209556,52.6,36.060445954926855
SRR4209557,74.5,36.64708361179767
SRR4209558,30.9,35.67706260862902
SRR4209559,28.2,35.4393465136164
SRR4209560,65.5,36.391924786024155
SRR4209561,49.0,35.79782116397582
SRR4209562,67.1,36.09617640864242
SRR4209563,53.0,36.8248675091072
SRR4209564,63.5,35.96268761453163
SRR4209565,29.0,36.76104035409982
SRR4209566,55.6,36.712962351945684
SRR4209567,52.4,36.79796274961858
SRR4209568,58.0,35.30244835761923
SRR4209569,66.1,35.924239284430584
SRR4209570,61.4,36.057216069368714
SRR4209571,28.0,39.732259769710275
SRR4209572,52.3,36.662610290134936
SRR4209573,37.2,36.08566006479885
SRR4209575,59.5,36.003529052658365
SRR4209576,62.1,38.25869808929551
SRR4209577,20.1,35.15549692875411
SRR4209578,78.7,36.00953480705123
SRR4209579,34.1,36.02651476953902
SRR4209580,20.3,35.20914181251641
SRR4209581,41.1,40.972570063160134
SRR4209582,57.1,36.26704913732873
SRR4209583,43.7,43.17771742236976
SRR4209584,30.3,35.22688410977611
SRR4209585,48.4,39.08361267169757
SRR4209586,96.0,36.66998465687647
SRR4209587,36.9,36.82961978091895
SRR4209588,78.3,36.649935999573515
SRR4209589,75.6,36.938440983831164
SRR4209590,62.5,36.057216069368714
SRR4209591,62.6,36.112040471885415
SRR4209592,20.0,35.253693420167906
SRR4209593,59.9,36.41886765113217
SRR4209594,82.3,36.68516115957413
SRR4209595,67.8,35.17294537165479
SRR4209596,45.5,36.7480103275882
SRR4209597,33.1,35.62476037350366
SRR4209598,47.3,35.22116964216065
SRR4209599,22.6,36.76148965699268
SRR4209600,67.2,36.09198593074502
SRR4209601,66.7,26.97791875804648
SRR4209602,58.4,35.64224766911331
SRR4209603,57.1,41.092424380776535
SRR4209604,57.5,35.96268761453163
SRR4209605,61.5,38.377593680802505
SRR4209606,52.4,35.902561566992105
