SampleID,TrueValue,PredictedValue
SRR6298421,68.000000,35.572990
SRR6298422,20.000000,35.584248
SRR6298423,67.000000,35.590309
SRR6298424,46.000000,34.886868
SRR6298425,30.000000,35.595997
SRR6298426,32.000000,35.684147
SRR6298427,23.000000,35.891148
SRR6298429,37.000000,35.334301
SRR6298430,20.000000,35.613895
SRR6298431,50.000000,33.473141
SRR6298432,24.000000,35.860043
SRR6298434,33.000000,35.754791
SRR6298435,33.000000,35.684059
SRR6298436,24.000000,35.655464
SRR6298437,72.000000,35.486980
SRR6298438,46.000000,35.568195
SRR6298439,38.000000,35.657124
SRR6298440,27.000000,35.142422
SRR6298441,37.000000,34.984249
SRR6298442,42.000000,35.794735
SRR6298444,40.000000,35.475208
SRR6298445,31.000000,35.470013
SRR6298446,38.000000,35.632801
SRR6298447,46.000000,35.374878
SRR6298449,26.000000,35.442913
SRR6298450,40.000000,35.409767
SRR6298451,34.000000,35.572182
SRR6298452,60.000000,35.770866
SRR6298453,34.000000,35.815228
SRR6298454,33.000000,35.607655
SRR6298455,33.000000,35.658901
SRR6298457,38.000000,35.720409
SRR6298458,32.000000,35.260311
SRR6298459,28.000000,35.788338
SRR6298460,57.000000,35.359432
SRR6298461,60.000000,35.643272
SRR6298462,56.000000,33.633564
SRR6298463,54.000000,35.169094
SRR6298465,29.000000,35.050709
SRR6298466,51.000000,34.917957
SRR6298467,55.000000,35.723621
SRR6298468,36.000000,35.533936
SRR6298470,29.000000,35.387917
SRR6298471,32.000000,35.793972
SRR6298472,19.000000,35.666470
SRR6298473,36.000000,35.596264
SRR6298474,32.000000,35.585026
SRR6298475,36.000000,34.649384
SRR6298476,45.000000,35.282635
SRR6298477,29.000000,34.785244
SRR6298482,45.000000,35.586887
SRR6298483,29.000000,34.893307
SRR6298484,45.000000,35.723301
SRR6298486,24.000000,35.839222
SRR6298487,45.000000,35.478001
SRR6298488,64.000000,35.678349
SRR6298489,46.000000,35.460484
SRR6298490,20.000000,35.043224
SRR6298491,57.000000,35.673046
SRR6298492,38.000000,35.911797
SRR6298493,35.000000,35.773426
SRR6298494,38.000000,35.720860
SRR6298495,38.000000,35.715679
SRR6298496,42.000000,35.651318
SRR6298497,42.000000,34.681034
SRR6298498,42.000000,35.638142
SRR6298500,22.000000,35.368778
SRR6298501,45.000000,35.513378
SRR6298502,35.000000,35.647083
SRR6298503,45.000000,35.707016
SRR6298504,49.000000,35.255169
SRR6298505,45.000000,35.291065
SRR6298506,39.000000,35.733624
SRR6298507,31.000000,35.407749
SRR6298509,43.000000,35.192944
SRR6298510,29.000000,35.594681
SRR6298511,39.000000,35.633102
SRR6298512,31.000000,35.384071
SRR6298513,43.000000,35.608837
SRR6298514,42.000000,35.894321
SRR6298515,35.000000,35.767979
SRR6298516,59.000000,35.556255
SRR6298517,39.000000,35.756069
SRR6298518,30.000000,35.609921
SRR6298520,57.000000,35.483212
SRR6298522,43.000000,35.781776
SRR6298524,43.000000,35.738834
SRR6298525,43.000000,35.703342
SRR6298526,71.000000,35.364281
SRR6298527,39.000000,35.609310
SRR6298530,29.000000,35.753899
SRR6298531,29.000000,35.712284
SRR6298532,59.000000,35.547256
SRR6298533,31.000000,35.793118
SRR6298534,60.000000,35.592869
SRR6298535,59.000000,35.679752
SRR6298536,19.000000,35.272587
SRR6298537,39.000000,35.421318
SRR6298538,51.000000,35.681484
SRR6298540,39.000000,35.777607
SRR6298541,26.000000,35.093185
SRR6298542,55.000000,35.691479
SRR6298543,26.000000,34.034290
SRR6298544,36.000000,33.829624
SRR6298545,29.000000,35.773548
SRR6298546,39.000000,35.697144
SRR6298550,35.000000,35.161068
SRR6298551,19.000000,35.893078
SRR6298553,36.000000,35.890244
SRR6298555,36.000000,35.631481
SRR6298556,38.000000,34.989017
SRR6298557,26.000000,35.446487
SRR6298558,52.000000,35.413708
SRR6298560,43.000000,35.415089
SRR6298561,58.000000,35.837124
SRR6298562,63.000000,35.605595
SRR6298563,34.000000,35.455078
SRR6298564,36.000000,35.644321
SRR6298565,30.000000,35.416290
SRR6298566,38.000000,35.801647
SRR6298567,60.000000,35.844387
SRR6298568,36.000000,35.469902
SRR6298569,32.000000,35.568432
SRR6298572,55.000000,35.853291
SRR6298573,42.000000,35.450115
SRR6298574,43.000000,35.294632
SRR6298575,39.000000,35.647926
SRR6298576,46.000000,35.260490
SRR6298577,58.000000,35.510082
SRR6298579,36.000000,35.674725
SRR6298580,36.000000,35.336063
SRR6298582,30.000000,35.771500
SRR6298583,20.000000,35.677956
SRR6298585,53.000000,35.535480
SRR6298586,71.000000,34.263794
SRR6298589,35.000000,35.547985
SRR6298590,26.000000,35.445797
SRR6298591,76.000000,35.776569
SRR6298592,37.000000,35.406326
SRR6298593,37.000000,34.641338
SRR6298594,63.000000,35.717106
SRR6298595,63.000000,35.503277
SRR6298596,37.000000,35.317837
SRR6298597,33.000000,35.644855
SRR6298598,60.000000,35.846878
SRR6298600,60.000000,35.693775
SRR6298601,54.000000,35.356956
SRR6298602,30.000000,35.696873
SRR6298603,39.000000,35.293659
SRR6298604,76.000000,35.630672
SRR6298605,63.000000,35.220844
SRR6298606,69.000000,35.644089
SRR6298608,28.000000,35.530872
SRR6298609,54.000000,35.274082
SRR6298610,54.000000,35.277374
SRR6298611,23.000000,35.134892
SRR6298613,29.000000,35.411224
SRR6298614,24.000000,35.436321
SRR6298615,44.000000,35.613461
SRR6298616,37.000000,35.771839
SRR6298617,46.000000,35.030346
SRR6298620,72.000000,35.602276
SRR6298621,76.000000,35.542797
SRR6298622,41.000000,35.695679
SRR6298623,32.000000,35.272606
SRR6298628,50.000000,35.317337
SRR6298629,55.000000,35.088840
SRR6298630,28.000000,35.556252
SRR6298631,38.000000,35.622028
SRR6298632,32.000000,35.615086
SRR6298633,24.000000,35.497280
SRR6298634,26.000000,35.673004
SRR6298635,31.000000,35.478321
SRR6298636,34.000000,35.439590
SRR6298638,63.000000,35.190578
SRR6298639,63.000000,35.039711
SRR6298640,29.000000,35.682140
SRR6298641,22.000000,35.447029
SRR6298642,29.000000,35.656406
SRR6298643,28.000000,35.390064
SRR6298644,53.000000,35.377285
SRR6298646,62.000000,35.562675
SRR6298647,43.000000,35.561085
SRR6298648,45.000000,35.387257
SRR6298649,23.000000,35.258762
SRR6298651,35.000000,35.559708
SRR6298652,35.000000,35.400127
SRR6298653,37.000000,35.510113
SRR6298655,29.000000,35.507053
SRR6298656,29.000000,35.478302
SRR6298657,50.000000,35.614597
SRR6298659,50.000000,35.513741
SRR6298661,20.000000,35.518513
SRR6298662,36.000000,35.729282
SRR6298663,35.000000,35.474239
SRR6298667,36.000000,35.756927
SRR6298668,35.000000,35.573986
SRR6298669,40.000000,35.597134
SRR6298670,63.000000,35.635014
SRR6298671,31.000000,35.369114
SRR6298672,50.000000,35.124027
SRR6298673,48.000000,35.720474
SRR6298674,60.000000,32.018391
SRR6298675,49.000000,35.804512
SRR6298676,60.000000,32.612869
SRR6298678,49.000000,35.745613
SRR6298679,60.000000,33.291752
SRR6298680,36.000000,35.740604
SRR6298681,55.000000,35.358665
SRR6298682,63.000000,35.679737
SRR6298684,45.000000,35.574543
SRR6298685,25.000000,35.835949
SRR6298687,25.000000,35.834888
SRR6298688,50.000000,35.021328
SRR6298689,25.000000,35.289169
SRR6298690,39.000000,35.479836
SRR6298692,42.000000,35.591419
SRR6298693,23.000000,35.895462
SRR6298694,43.000000,35.457539
SRR6298695,42.000000,35.606533
SRR6298696,42.000000,35.508392
SRR6298697,42.000000,35.628811
SRR6298700,22.000000,35.575153
SRR6298701,50.000000,35.642872
SRR6298702,55.000000,35.865795
SRR6298703,18.000000,35.671856
SRR6298704,63.000000,35.524956
SRR6298705,29.000000,35.057636
SRR6298706,35.000000,35.446480
SRR6298707,55.000000,35.699154
SRR6298708,50.000000,35.479893
SRR6298709,45.000000,35.553967
SRR6298710,49.000000,35.246098
SRR6298711,45.000000,35.391994
SRR6298712,39.000000,35.738068
SRR6298713,22.000000,35.529789
SRR6298714,48.000000,35.593098
SRR6298715,31.000000,35.322636
SRR6298716,43.000000,35.534069
SRR6298717,35.000000,35.683720
SRR6298719,22.000000,35.427887
SRR6298720,50.000000,35.742756
SRR6298721,59.000000,35.483753
SRR6298722,20.000000,34.909813
SRR6298723,19.000000,35.345394
SRR6298724,19.000000,35.463448
SRR6298725,49.000000,35.745213
SRR6298726,39.000000,35.489422
SRR6298727,39.000000,35.415855
SRR6298728,38.000000,35.395130
SRR6298729,35.000000,35.578369
SRR6298730,38.000000,35.767254
SRR6298731,47.000000,35.682941
SRR6298732,47.000000,35.695316
SRR6298734,36.000000,35.537121
SRR6298735,36.000000,35.775425
SRR6298736,36.000000,35.797733
SRR6298737,41.000000,35.896267
SRR6298739,31.000000,35.439869
SRR6298740,40.000000,35.554649
SRR6298742,21.000000,35.684170
SRR6298744,32.000000,35.868225
SRR6298745,52.000000,35.581291
SRR6298746,28.000000,35.692966
SRR6298747,37.000000,35.552765
SRR6298748,42.000000,35.594128
SRR6298749,43.000000,35.408066
SRR6298752,52.000000,35.081978
SRR6298753,36.000000,35.771893
SRR6298754,53.000000,35.363174
SRR6298757,53.000000,35.591404
SRR6298758,59.000000,35.463840
SRR6298759,52.000000,35.202225
SRR6298760,52.000000,35.179882
SRR6298761,40.000000,35.729691
SRR6298762,40.000000,35.651756
SRR6298763,31.000000,35.378063
SRR6298764,41.000000,35.619492
SRR6298765,44.000000,35.781940
SRR6298766,44.000000,35.754532
SRR6298767,18.000000,35.785545
SRR6298770,41.000000,35.646961
SRR6298771,42.000000,35.534016
SRR6298772,67.000000,35.730663
SRR6298773,42.000000,35.657528
SRR6298774,67.000000,35.291008
SRR6298775,71.000000,34.641079
SRR6298776,28.000000,35.557457
SRR6298777,46.000000,33.700085
SRR6298778,40.000000,35.497334
SRR6298779,57.000000,35.607651
SRR6298781,38.000000,35.514561
SRR6298782,62.000000,35.622883
SRR6298783,32.000000,35.622276
SRR6298786,37.000000,35.724075
SRR6298787,27.000000,35.951164
SRR6298788,65.000000,35.701550
SRR6298789,27.000000,35.328625
SRR6298790,65.000000,35.615021
SRR6298791,48.000000,35.447659
SRR6298792,21.000000,35.557995
SRR6298793,19.000000,35.274887
SRR6298794,37.000000,35.386784
SRR6298795,37.000000,35.744690
SRR6298796,36.000000,35.160740
SRR6298797,66.000000,35.657841
SRR6298798,63.000000,35.481392
SRR6298799,57.000000,35.699425
SRR6298800,59.000000,35.742702
SRR6298803,54.000000,35.768547
