sample_id,true_label,prob,pred_label
SRR6505418,1,0.9986625909805298,1
SRR6505419,1,0.9988089799880981,1
SRR6505420,1,0.9981359243392944,1
SRR6505421,1,0.998637855052948,1
SRR6505422,1,0.9987438321113586,1
SRR6505423,1,0.9983837604522705,1
SRR6505424,1,0.983855664730072,1
SRR6505425,1,0.9917912483215332,1
SRR6505426,1,0.9804884195327759,1
SRR6505427,1,0.9885757565498352,1
SRR6505428,0,0.9954203963279724,1
SRR6505429,0,0.9982385635375977,1
SRR6505430,0,0.9444144368171692,1
SRR6505431,0,0.9950292706489563,1
SRR6505432,1,0.996232807636261,1
SRR6505433,1,0.9958135485649109,1
SRR6505434,1,0.9910246133804321,1
SRR6505435,1,0.9936072826385498,1
SRR6505436,1,0.9879918694496155,1
SRR6505437,1,0.9961007833480835,1
SRR6505438,1,0.9937876462936401,1
SRR6505439,1,0.993520200252533,1
SRR6505441,1,0.9986567497253418,1
SRR6505442,1,0.997931957244873,1
SRR6505443,1,0.996163010597229,1
SRR6505444,1,0.9981576800346375,1
SRR6505445,1,0.9980691075325012,1
SRR6505446,1,0.9983578324317932,1
SRR6505447,1,0.9975746273994446,1
SRR6505448,1,0.9959854483604431,1
SRR6505449,1,0.99769526720047,1
SRR6505450,1,0.9751477241516113,1
SRR6505451,1,0.9932176470756531,1
SRR6505452,1,0.9922796487808228,1
SRR6505453,1,0.9925788044929504,1
SRR6505454,1,0.9950729012489319,1
SRR6505455,1,0.9982107877731323,1
SRR6505456,1,0.9929888844490051,1
SRR6505457,1,0.9919058084487915,1
SRR6505458,1,0.9774922728538513,1
SRR6505459,1,0.9990872144699097,1
SRR6505460,1,0.9971202611923218,1
SRR6505461,1,0.9926881790161133,1
SRR6505462,1,0.9927074313163757,1
SRR6505463,1,0.9935315251350403,1
SRR6505464,1,0.9993114471435547,1
SRR6505465,1,0.9990766048431396,1
SRR6505466,1,0.9990082383155823,1
SRR6505467,1,0.996325671672821,1
SRR6505468,1,0.9981504082679749,1
SRR6505469,1,0.9956462979316711,1
