SampleID,TrueLabel,PredictedProbability
ERR1883184,0,0.52
ERR1883185,0,0.506
ERR1883186,0,0.596
ERR1883187,0,0.492
ERR1883188,0,0.462
ERR1883189,0,0.568
ERR1883190,0,0.514
ERR1883191,0,0.576
ERR1883192,0,0.564
ERR1883193,0,0.484
ERR1883194,0,0.528
ERR1883196,0,0.51
ERR1883197,0,0.542
ERR1883198,0,0.526
ERR1883199,0,0.558
ERR1883200,0,0.616
ERR1883201,0,0.484
ERR1883202,0,0.562
ERR1883203,0,0.484
ERR1883204,0,0.57
ERR1883208,0,0.498
ERR1883211,0,0.478
ERR1883213,0,0.566
ERR1883214,0,0.562
ERR1883215,0,0.576
ERR1883216,0,0.46
ERR1883217,0,0.484
ERR1883218,0,0.388
ERR1883219,0,0.462
ERR1883220,0,0.396
ERR1883221,0,0.434
ERR1883222,0,0.446
ERR1883223,0,0.546
ERR1883224,0,0.444
ERR1883227,0,0.524
ERR1883229,0,0.47
ERR1883231,0,0.494
ERR1883232,0,0.548
ERR1883233,0,0.562
ERR1883234,1,0.55
ERR1883235,0,0.536
ERR1883236,0,0.576
ERR1883237,0,0.486
ERR1883238,1,0.522
ERR1883239,0,0.526
ERR1883240,0,0.496
ERR1883242,0,0.52
ERR1883243,0,0.538
ERR1883244,1,0.554
ERR1883245,0,0.51
ERR1883246,0,0.636
ERR1883248,0,0.586
ERR1883249,0,0.478
ERR1883250,0,0.534
ERR1883251,0,0.516
ERR1883252,0,0.568
ERR1883253,0,0.458
ERR1883254,0,0.374
ERR1883255,0,0.426
ERR1883256,0,0.49
ERR1883257,0,0.5
ERR1883258,0,0.424
ERR1883259,0,0.46
ERR1883262,0,0.454
ERR1883263,1,0.54
ERR1883264,1,0.514
ERR1883265,1,0.488
ERR1883269,1,0.466
ERR1883270,1,0.462
ERR1883271,1,0.434
ERR1883272,1,0.458
ERR1883274,0,0.502
ERR1883275,1,0.556
ERR1883276,1,0.416
ERR1883277,1,0.446
ERR1883278,1,0.5
ERR1883279,1,0.458
ERR1883280,1,0.482
ERR1883281,1,0.452
ERR1883282,1,0.486
ERR1883283,1,0.486
ERR1883284,1,0.446
ERR1883285,1,0.406
ERR1883286,0,0.542
ERR1883287,1,0.44
ERR1883288,1,0.442
ERR1883289,1,0.472
ERR1883290,1,0.408
ERR1883291,1,0.572
ERR1883292,1,0.488
ERR1883294,1,0.666
ERR1883295,1,0.478
ERR1883296,1,0.462
ERR1883297,1,0.552
ERR1883298,0,0.564
ERR1883299,1,0.5
ERR1883300,1,0.524
ERR1883301,1,0.53
ERR1883302,1,0.576
ERR1883303,1,0.516
ERR1883304,1,0.504
ERR1883305,1,0.488
ERR1883306,1,0.502
ERR1883307,1,0.498
ERR1883308,1,0.5
ERR1883310,0,0.558
ERR1883311,1,0.502
ERR1883312,1,0.468
ERR1883313,1,0.482
ERR1883315,0,0.634
ERR1883318,0,0.568
ERR1883319,0,0.492
ERR1883321,0,0.524
ERR1883322,0,0.514
ERR1883323,0,0.514
ERR1883324,0,0.46
ERR1883325,0,0.412
ERR1883326,0,0.478
ERR1883327,0,0.544
ERR1883328,0,0.478
ERR1883329,0,0.48
ERR1883330,0,0.608
