FPR,TPR
0.0,0.0
0.0,0.015151515151515152
0.0,0.3333333333333333
0.023809523809523808,0.3333333333333333
0.023809523809523808,0.4393939393939394
0.07142857142857142,0.4393939393939394
0.07142857142857142,0.48484848484848486
0.11904761904761904,0.48484848484848486
0.11904761904761904,0.5757575757575758
0.14285714285714285,0.5757575757575758
0.14285714285714285,0.6060606060606061
0.19047619047619047,0.6060606060606061
0.19047619047619047,0.6363636363636364
0.23809523809523808,0.6363636363636364
0.23809523809523808,0.7121212121212122
0.2619047619047619,0.7121212121212122
0.2619047619047619,0.7272727272727273
0.30952380952380953,0.7272727272727273
0.30952380952380953,0.7878787878787878
0.3333333333333333,0.7878787878787878
0.3333333333333333,0.8181818181818182
0.38095238095238093,0.8181818181818182
0.38095238095238093,0.8333333333333334
0.40476190476190477,0.8333333333333334
0.40476190476190477,0.8484848484848485
0.5,0.8484848484848485
0.5,0.8787878787878788
0.5238095238095238,0.8787878787878788
0.5238095238095238,0.9090909090909091
0.5476190476190477,0.9090909090909091
0.5476190476190477,0.9393939393939394
0.5952380952380952,0.9393939393939394
0.5952380952380952,0.9696969696969697
0.7619047619047619,0.9696969696969697
0.7619047619047619,0.9848484848484849
0.8333333333333334,0.9848484848484849
0.8333333333333334,1.0
1.0,1.0
