sample_id,true_label,prob,pred_label
ERR2836366,0,0.16925060749053955,0
ERR2836367,0,0.10876933485269547,0
ERR2836368,0,0.08461285382509232,0
ERR2836369,0,0.11496541649103165,0
ERR2836370,0,0.13931624591350555,0
ERR2836371,1,0.30498141050338745,1
ERR2836372,0,0.20435494184494019,1
ERR2836373,0,0.13382068276405334,0
ERR2836374,0,0.25798502564430237,1
ERR2836376,0,0.6218839883804321,1
ERR2836377,0,0.22389376163482666,1
ERR2836378,0,0.16332773864269257,0
ERR2836379,0,0.1742878556251526,0
ERR2836380,1,0.1316358596086502,0
ERR2836381,0,0.2129671722650528,1
ERR2836382,0,0.06963689625263214,0
ERR2836383,0,0.16108809411525726,0
ERR2836384,0,0.0624702125787735,0
ERR2836385,0,0.18408532440662384,0
ERR2836386,0,0.234136164188385,1
ERR2836387,0,0.1975811868906021,1
ERR2836388,0,0.12500156462192535,0
ERR2836389,0,0.179824560880661,0
ERR2836390,0,0.2485102266073227,1
ERR2836391,0,0.19823996722698212,1
ERR2836392,0,0.13455775380134583,0
ERR2836393,0,0.10427761822938919,0
ERR2836394,0,0.16414396464824677,0
ERR2836395,0,0.1855713427066803,0
ERR2836396,0,0.28732746839523315,1
ERR2836397,0,0.3095583915710449,1
ERR2836398,0,0.19142237305641174,0
ERR2836399,0,0.18737049400806427,0
ERR2836400,0,0.24262115359306335,1
ERR2836401,0,0.10662636905908585,0
ERR2836402,0,0.10901401191949844,0
ERR2836404,0,0.06344747543334961,0
ERR2836405,0,0.4559052884578705,1
ERR2836406,0,0.2770155668258667,1
ERR2836407,0,0.21805277466773987,1
ERR2836408,1,0.16555006802082062,0
ERR2836409,0,0.1877727061510086,0
ERR2836411,0,0.269042044878006,1
ERR2836412,0,0.16429419815540314,0
ERR2836413,0,0.2593022584915161,1
ERR2836414,0,0.15557949244976044,0
ERR2836415,0,0.11596277356147766,0
ERR2836416,0,0.2394331991672516,1
ERR2836417,0,0.19110991060733795,0
ERR2836418,0,0.16288425028324127,0
ERR2836419,0,0.09274307638406754,0
ERR2836420,0,0.21474874019622803,1
ERR2836421,0,0.12491205334663391,0
ERR2836422,0,0.29911208152770996,1
ERR2836423,0,0.15941505134105682,0
ERR2836424,0,0.18363046646118164,0
ERR2836425,0,0.3144834041595459,1
ERR2836426,0,0.19621598720550537,1
ERR2836427,0,0.24988573789596558,1
ERR2836428,0,0.15311846137046814,0
ERR2836429,0,0.8874058127403259,1
ERR2836430,0,0.4125226140022278,1
ERR2836431,0,0.3473338186740875,1
ERR2836432,0,0.13775484263896942,0
ERR2836433,0,0.2511710226535797,1
ERR2836435,0,0.22173796594142914,1
ERR2836436,0,0.1688622236251831,0
ERR2836437,0,0.28560328483581543,1
ERR2836438,0,0.15570993721485138,0
ERR2836439,1,0.22339138388633728,1
ERR2836440,0,0.35421863198280334,1
ERR2836441,1,0.22489498555660248,1
ERR2836442,1,0.20492827892303467,1
ERR2836443,0,0.21765336394309998,1
ERR2836444,0,0.1549994796514511,0
ERR2836445,1,0.1980244666337967,1
ERR2836446,0,0.11184721440076828,0
ERR2836447,1,0.1584595888853073,0
