sample_id,true_label,prob,pred_label
ERR10360101,0,0.32771867513656616,1
ERR1079965,1,0.2142745703458786,1
ERR11274477,0,0.40348607301712036,1
ERR1315804,0,0.17275549471378326,0
ERR1315836,0,0.2272074967622757,1
ERR1316005,1,0.3106164038181305,1
ERR1316046,0,0.16623786091804504,0
ERR1316076,1,0.45831212401390076,1
ERR1316092,1,0.1762874275445938,0
ERR1316116,1,0.363913893699646,1
ERR1316179,0,0.24329355359077454,1
ERR1316217,1,0.8342595100402832,1
ERR1316253,1,0.16935676336288452,0
ERR1389626,1,0.21856564283370972,1
ERR1389661,1,0.2648943066596985,1
ERR1389691,0,0.22628287971019745,1
ERR1389721,1,0.3452073037624359,1
ERR1389793,1,0.17830893397331238,0
ERR1389803,1,0.12201378494501114,0
ERR1389804,0,0.42347338795661926,1
ERR1389816,0,0.21090067923069,1
ERR1389841,0,0.22721360623836517,1
ERR1389845,1,0.19229458272457123,1
ERR1389896,1,0.4486774504184723,1
ERR1389921,0,0.1972915381193161,1
ERR1389935,0,0.10391072183847427,0
ERR1389937,1,0.1027817502617836,0
ERR1389952,0,0.18183565139770508,0
ERR1390004,1,0.7686315774917603,1
ERR1417433,1,0.15347273647785187,0
ERR1417460,1,0.09356458485126495,0
ERR1417505,1,0.2115795910358429,1
ERR1417517,1,0.4928472340106964,1
ERR1417527,0,0.2785845696926117,1
ERR1417549,0,0.17291902005672455,0
ERR1417571,0,0.17154736816883087,0
ERR1417592,1,0.21158327162265778,1
ERR1417601,1,0.2568327486515045,1
ERR1417644,0,0.21404021978378296,1
ERR1417645,0,0.8378667831420898,1
ERR1458702,0,0.2002096325159073,1
ERR1458765,0,0.32294461131095886,1
ERR1458793,0,0.1907312124967575,0
ERR1458851,1,0.4268403947353363,1
ERR1458852,1,0.5509663820266724,1
ERR1458919,0,0.339303582906723,1
ERR1458936,0,0.1531231552362442,0
ERR1458955,1,0.17919953167438507,0
ERR1458982,1,0.20373988151550293,1
ERR1459013,1,0.25726455450057983,1
ERR1459032,0,0.25530847907066345,1
ERR1459046,0,0.12902261316776276,0
ERR1459054,0,0.3572642207145691,1
ERR1459058,1,0.23411284387111664,1
ERR1459067,1,0.14955683052539825,0
ERR1459091,0,0.295476496219635,1
ERR1459106,0,0.19899092614650726,1
ERR1459144,0,0.633571982383728,1
ERR1459146,0,0.19087278842926025,0
ERR1459154,0,0.18199121952056885,0
ERR1459166,0,0.1892189085483551,0
ERR1459181,0,0.23811379075050354,1
ERR1459195,1,0.19349417090415955,1
ERR1459197,0,0.26152193546295166,1
ERR1546035,0,0.9761205315589905,1
ERR1551637,0,0.7871629595756531,1
ERR1551638,0,0.35992667078971863,1
ERR1551647,0,0.32974913716316223,1
ERR1596982,0,0.05397647246718407,0
ERR1597001,0,0.1604934185743332,0
ERR1597011,1,0.27608180046081543,1
ERR1597014,1,0.2710047960281372,1
ERR1597047,0,0.1378541886806488,0
ERR1597049,1,0.5343756079673767,1
ERR1597050,1,0.16131888329982758,0
ERR1597057,0,0.38807979226112366,1
ERR1597062,1,0.2649367153644562,1
ERR1597084,1,0.06106777861714363,0
ERR1597144,1,0.20284253358840942,1
ERR1597145,1,0.1685117781162262,0
ERR1597146,1,0.30997249484062195,1
ERR1678428,0,0.5032659769058228,1
ERR1678433,1,0.8369067311286926,1
ERR1678438,1,0.18768435716629028,0
ERR1678446,1,0.15667496621608734,0
ERR1678458,0,0.20580770075321198,1
ERR1678465,0,0.09730146080255508,0
ERR1678476,1,0.7926189303398132,1
ERR1678482,1,0.2786339223384857,1
ERR1678487,0,0.4017603099346161,1
ERR1841507,1,0.4987463355064392,1
ERR1841523,0,0.3169138729572296,1
ERR1841579,0,0.2607048749923706,1
ERR1841589,0,0.20023958384990692,1
ERR1841595,0,0.2033342868089676,1
ERR1841614,1,0.13322527706623077,0
ERR1841618,0,0.16010123491287231,0
ERR1841619,1,0.3465843200683594,1
ERR1841682,1,0.20969168841838837,1
ERR1841703,0,0.30465227365493774,1
ERR1841727,1,0.16145819425582886,0
ERR1841736,0,0.791624128818512,1
ERR1841782,0,0.21954575181007385,1
ERR1841786,0,0.3521631062030792,1
ERR1841789,1,0.3704470098018646,1
ERR1842693,1,0.14072558283805847,0
ERR1842699,1,0.12125130742788315,0
ERR1842700,1,0.09841020405292511,0
ERR1842721,0,0.22519637644290924,1
ERR1842727,0,0.08343379199504852,0
ERR1842743,1,0.08299943059682846,0
ERR1842745,1,0.1314680576324463,0
ERR1842754,0,0.10819999873638153,0
ERR1842775,1,0.08939667046070099,0
ERR1842776,0,0.15656113624572754,0
ERR1842801,0,0.6486712098121643,1
ERR1842802,1,0.14096127450466156,0
