sample_id,true_label,prob,pred_label
ERR475468,0,0.22460778057575226,0
ERR475469,0,0.11131919920444489,0
ERR475470,0,0.21474939584732056,0
ERR475471,0,0.11633816361427307,0
ERR475473,0,0.0916164442896843,0
ERR475474,0,0.34893926978111267,0
ERR475476,0,0.34254637360572815,0
ERR475477,0,0.15447402000427246,0
ERR475478,0,0.35716116428375244,0
ERR475480,0,0.8189228773117065,1
ERR475481,0,0.16226385533809662,0
ERR475482,1,0.9430404305458069,1
ERR475483,0,0.1195249930024147,0
ERR475484,0,0.14037691056728363,0
ERR475485,0,0.4306533932685852,1
ERR475486,0,0.23807303607463837,0
ERR475487,0,0.3386510908603668,0
ERR475488,0,0.10483197867870331,0
ERR475491,0,0.3699359893798828,0
ERR475492,0,0.09992813318967819,0
ERR475493,1,0.194640651345253,0
ERR475494,0,0.24481047689914703,0
ERR475495,0,0.22202758491039276,0
ERR475497,0,0.4989771842956543,1
ERR475499,0,0.735772967338562,1
ERR475500,1,0.9642810821533203,1
ERR475501,1,0.9168418645858765,1
ERR475503,0,0.5158001780509949,1
ERR475504,0,0.46449196338653564,1
ERR475508,0,0.32336854934692383,0
ERR475509,1,0.9684838652610779,1
ERR475512,0,0.2681894302368164,0
ERR475513,1,0.5435078144073486,1
ERR475514,0,0.44505757093429565,1
ERR475515,1,0.3910514712333679,1
ERR475516,1,0.4835641086101532,1
ERR475517,0,0.17630016803741455,0
ERR475519,0,0.9295144081115723,1
ERR475520,1,0.31629157066345215,0
ERR475521,1,0.39018553495407104,1
ERR475522,0,0.09753219038248062,0
ERR475523,0,0.3608064353466034,0
ERR475524,0,0.7511487603187561,1
ERR475525,0,0.25892403721809387,0
ERR475526,0,0.6989271640777588,1
ERR475527,1,0.8946266174316406,1
ERR475529,1,0.9413041472434998,1
ERR475531,1,0.8933942914009094,1
ERR475532,1,0.3345308005809784,0
ERR475533,1,0.5088852643966675,1
ERR475534,0,0.651793897151947,1
ERR475539,1,0.8895739912986755,1
ERR475540,1,0.9224181175231934,1
ERR475541,1,0.2815326750278473,0
ERR475545,0,0.40977743268013,1
ERR475547,1,0.6927956938743591,1
ERR475548,1,0.2898668348789215,0
ERR475549,0,0.3137299716472626,0
ERR475550,0,0.6801950335502625,1
ERR475553,1,0.5734439492225647,1
ERR475555,1,0.4309193193912506,1
ERR475557,1,0.9681386947631836,1
ERR475560,1,0.4936927556991577,1
ERR475562,0,0.3767053186893463,0
ERR475563,0,0.6664383411407471,1
ERR475564,0,0.10620979964733124,0
ERR475565,0,0.2850719690322876,0
ERR475566,0,0.18466269969940186,0
ERR475567,0,0.1272481232881546,0
ERR475568,1,0.4931499660015106,1
ERR475569,1,0.9188817143440247,1
ERR475570,0,0.23470667004585266,0
ERR475571,0,0.5186529755592346,1
ERR475572,0,0.7166426777839661,1
ERR475573,1,0.4059039056301117,1
ERR475574,0,0.7758536338806152,1
ERR475575,0,0.9091558456420898,1
ERR475576,1,0.9578557014465332,1
ERR475577,1,0.2595698833465576,0
ERR475578,1,0.8718895316123962,1
ERR475579,1,0.9547257423400879,1
ERR475580,1,0.4293676018714905,1
ERR475581,1,0.34464311599731445,0
ERR475582,1,0.9284206032752991,1
ERR475585,1,0.9030542373657227,1
ERR475586,1,0.6271024346351624,1
ERR475588,1,0.8189183473587036,1
ERR475589,1,0.9406834840774536,1
ERR475591,1,0.870761513710022,1
ERR475592,1,0.8563302755355835,1
ERR475594,1,0.39586368203163147,1
