FPR,TPR
0.0,0.0
0.0,0.0035460992907801418
0.0,0.028368794326241134
0.029411764705882353,0.028368794326241134
0.029411764705882353,0.07801418439716312
0.058823529411764705,0.07801418439716312
0.058823529411764705,0.11702127659574468
0.08823529411764706,0.11702127659574468
0.08823529411764706,0.14184397163120568
0.11764705882352941,0.14184397163120568
0.11764705882352941,0.1595744680851064
0.14705882352941177,0.1595744680851064
0.14705882352941177,0.18439716312056736
0.17647058823529413,0.18439716312056736
0.17647058823529413,0.1879432624113475
0.20588235294117646,0.1879432624113475
0.20588235294117646,0.2695035460992908
0.23529411764705882,0.2695035460992908
0.23529411764705882,0.2730496453900709
0.2647058823529412,0.2730496453900709
0.2647058823529412,0.3404255319148936
0.29411764705882354,0.3404255319148936
0.29411764705882354,0.40070921985815605
0.3235294117647059,0.40070921985815605
0.3235294117647059,0.40425531914893614
0.35294117647058826,0.40425531914893614
0.35294117647058826,0.4432624113475177
0.38235294117647056,0.4432624113475177
0.38235294117647056,0.46808510638297873
0.4117647058823529,0.46808510638297873
0.4117647058823529,0.48226950354609927
0.4411764705882353,0.48226950354609927
0.4411764705882353,0.48936170212765956
0.47058823529411764,0.48936170212765956
0.47058823529411764,0.5460992907801419
0.5,0.5460992907801419
0.5,0.5638297872340425
0.5294117647058824,0.5638297872340425
0.5294117647058824,0.599290780141844
0.5882352941176471,0.599290780141844
0.5882352941176471,0.7092198581560284
0.6176470588235294,0.7092198581560284
0.6176470588235294,0.7163120567375887
0.6470588235294118,0.7163120567375887
0.6470588235294118,0.7304964539007093
0.6764705882352942,0.7304964539007093
0.6764705882352942,0.75177304964539
0.7058823529411765,0.75177304964539
0.7058823529411765,0.7836879432624113
0.7352941176470589,0.7836879432624113
0.7352941176470589,0.8262411347517731
0.7647058823529411,0.8262411347517731
0.7647058823529411,0.8475177304964538
0.7941176470588235,0.8475177304964538
0.7941176470588235,0.8652482269503546
0.8235294117647058,0.8652482269503546
0.8235294117647058,0.8829787234042553
0.8529411764705882,0.8829787234042553
0.8529411764705882,0.8865248226950354
0.8823529411764706,0.8865248226950354
0.8823529411764706,0.8900709219858156
0.9117647058823529,0.8900709219858156
0.9117647058823529,0.8971631205673759
0.9411764705882353,0.8971631205673759
0.9411764705882353,0.9113475177304965
0.9705882352941176,0.9113475177304965
0.9705882352941176,0.9787234042553191
1.0,0.9787234042553191
1.0,1.0
