SampleID,TrueLabel,PredictedProbability
ERR2992619,1,0.564
ERR2992620,0,0.53
ERR2992621,1,0.552
ERR2992622,1,0.478
ERR2992623,1,0.562
ERR2992624,0,0.69
ERR2992625,0,0.6
ERR2992836,1,0.708
ERR2992837,1,0.556
ERR2992838,0,0.616
ERR2992841,1,0.518
ERR2992842,1,0.55
ERR2992843,1,0.49
ERR2992845,1,0.704
ERR2992847,1,0.694
ERR2992849,1,0.696
ERR2992851,0,0.544
ERR2992852,0,0.462
ERR2992853,1,0.52
ERR2992854,1,0.602
ERR2992855,1,0.606
ERR2992857,1,0.672
ERR2992858,1,0.634
ERR2992859,1,0.53
ERR2992860,1,0.5
ERR2992861,1,0.508
ERR2992862,1,0.576
ERR2992864,1,0.468
ERR2992865,1,0.656
ERR2992866,1,0.594
ERR2992867,1,0.464
ERR2992869,0,0.534
ERR2992870,1,0.51
ERR2992871,1,0.554
ERR2992873,1,0.458
ERR2992874,1,0.626
ERR2992875,1,0.738
ERR2992877,1,0.496
ERR2992878,1,0.658
ERR2992879,1,0.566
ERR2992881,0,0.462
ERR2992882,1,0.62
ERR2992883,0,0.572
ERR2992884,1,0.47
ERR2992885,1,0.486
ERR2992886,1,0.558
ERR2992888,1,0.53
ERR2992891,0,0.482
ERR2992894,0,0.4
ERR2992895,0,0.598
ERR2992896,0,0.548
ERR2992897,0,0.482
ERR2992898,1,0.568
ERR2992899,1,0.554
ERR2992900,0,0.538
ERR2992901,0,0.57
ERR2992902,0,0.536
ERR2992903,0,0.52
ERR2992904,0,0.496
ERR2992905,1,0.596
ERR2992907,0,0.536
ERR2992908,1,0.568
ERR2992909,1,0.53
ERR2992910,0,0.652
ERR2992911,1,0.478
ERR2992912,0,0.536
ERR2992913,1,0.608
ERR2992914,1,0.586
ERR2992915,0,0.436
ERR2992916,0,0.63
ERR2992919,0,0.562
ERR2992921,0,0.524
ERR2992922,0,0.608
ERR2992923,0,0.506
ERR2992924,0,0.572
ERR2992925,0,0.74
ERR2992927,1,0.584
ERR2992928,1,0.396
ERR2992930,0,0.654
ERR2992931,1,0.608
ERR2992932,1,0.662
ERR2992935,1,0.592
ERR2992936,0,0.498
ERR2992937,1,0.508
ERR2992938,1,0.662
ERR2992939,1,0.514
ERR2992940,1,0.518
ERR2992941,1,0.562
ERR2992942,0,0.562
ERR2992943,1,0.6
ERR2992945,1,0.614
ERR2992947,0,0.546
ERR2992948,1,0.55
ERR2992950,1,0.532
ERR2992952,0,0.512
ERR2992953,1,0.57
ERR2992955,0,0.516
ERR2992956,0,0.542
ERR2992959,0,0.5
ERR2992960,0,0.622
ERR2992962,0,0.558
ERR2992963,1,0.55
ERR2992964,1,0.586
ERR2992965,0,0.71
ERR2992966,0,0.514
ERR2992967,0,0.548
ERR2992968,0,0.532
ERR2992970,0,0.6
ERR2992971,0,0.512
ERR2992972,1,0.526
ERR2992973,1,0.63
ERR2992974,1,0.604
ERR2992975,1,0.618
ERR2992976,0,0.584
ERR2992977,0,0.612
ERR2992978,1,0.538
ERR2992979,0,0.506
ERR2992980,1,0.578
ERR2992981,0,0.716
ERR2992982,0,0.68
ERR2992983,0,0.624
ERR2992984,0,0.78
ERR2992985,0,0.626
ERR2992986,1,0.516
ERR2992987,0,0.648
ERR2992988,0,0.624
ERR2992989,0,0.66
ERR2992990,0,0.502
ERR2992991,0,0.572
ERR2992992,0,0.626
ERR2992993,1,0.698
ERR2992994,1,0.624
ERR2992996,0,0.718
ERR2992997,1,0.544
ERR2992999,0,0.632
ERR2993000,0,0.578
ERR2993001,0,0.374
ERR2993003,1,0.658
ERR2993004,1,0.61
ERR2993005,1,0.53
ERR2993006,0,0.592
ERR2993007,1,0.522
