SampleID,TrueValue,PredictedValue
11484.CSM5FZ3N,43.000000,30.757658
11484.CSM5FZ3X,76.000000,44.190460
11484.CSM5FZ3Z,76.000000,44.520718
11484.CSM5FZ46,76.000000,34.425545
11484.CSM5FZ4G,43.000000,41.621693
11484.CSM5FZ4O,76.000000,48.312790
11484.CSM5MCU4,53.000000,54.385303
11484.CSM5MCUI,32.000000,32.772850
11484.CSM5MCVH,56.000000,29.714512
11484.CSM5MCVV,43.000000,23.226412
11484.CSM5MCVZ,53.000000,57.354050
11484.CSM5MCW8,56.000000,26.713377
11484.CSM5YRY7,43.000000,16.008053
11484.ESM5GEZ8,7.000000,17.489048
11484.ESM5MEA7,13.000000,40.012276
11484.ESM5MEBL,13.000000,37.892803
11484.ESM5MEDZ,8.000000,7.817331
11484.ESM5MEE2,8.000000,9.448335
11484.ESM5MEEA,8.000000,9.063672
11484.ESM5MEEG,7.000000,17.708004
11484.ESM5MEET,15.000000,32.286240
11484.HSM5FZBP,14.000000,33.543228
11484.HSM5FZBR,14.000000,27.542919
11484.HSM5FZBT,14.000000,23.111156
11484.HSM5FZBU,14.000000,22.418789
11484.HSM5MD4C,8.000000,55.470966
11484.HSM5MD4R,15.000000,15.611262
11484.HSM5MD5H,14.000000,25.084419
11484.HSM5MD7W,14.000000,28.100374
11484.HSM5MD86,8.000000,18.221519
11484.MSM5FZ8Y,30.000000,14.716777
11484.MSM5FZ9N,18.000000,46.908051
11484.MSM5FZ9S,18.000000,21.182190
11484.MSM5FZ9Z,30.000000,35.865921
11484.MSM5FZA2,30.000000,34.795177
11484.MSM5LLD8,30.000000,50.729687
11484.MSM5LLE5,18.000000,20.939945
11484.MSM5LLEN,26.000000,27.905338
11484.MSM5LLFK,21.000000,7.830424
11484.MSM5LLFS,21.000000,16.555662
11484.MSM5LLFU,21.000000,24.226303
11484.MSM5LLGT,24.000000,39.946350
11484.MSM5LLGV,24.000000,31.000834
11484.MSM5LLGX,24.000000,35.116089
11484.MSM5LLHI,43.000000,22.111870
11484.MSM5LLHK,43.000000,26.971756
11484.MSM5LLHZ,30.000000,53.709942
11484.MSM5LLIC,43.000000,18.907885
11484.MSM5LLIE,26.000000,26.520790
11484.MSM5LLIK,26.000000,31.788734
11484.MSM5LLIO,26.000000,28.550213
11484.MSM5LLIQ,21.000000,17.915348
11484.MSM5ZOJY,30.000000,32.643898
11484.MSM633FF,30.000000,55.461319
