sample_id,true_label,prob
ERR4569889,0,-0.2820154865122043
ERR4569890,1,-0.2392138751979348
ERR4569891,0,-0.3774705283492322
ERR4569892,1,-0.44968627890067847
ERR4569893,0,-0.20961122399919307
ERR4569894,1,-0.3313609226686517
ERR4569895,0,-0.09414319394383919
ERR4569896,1,-0.014882132734267861
ERR4569897,0,-0.28713272557750125
ERR4569898,1,-0.13600939509171284
ERR4569899,0,-0.22770425790917737
ERR4569900,1,-0.02661753844614101
ERR4569901,0,-0.1368399135132583
ERR4569902,0,-0.12803777740653788
ERR4569903,0,-0.08456283128766284
ERR4569904,0,-0.25721577839322507
ERR4569905,1,0.04878684145047579
ERR4569906,1,-0.03918064356446771
ERR4569907,1,0.07216260942330682
ERR4569908,1,-0.46733314048915353
ERR4569909,1,0.041315480427130735
ERR4569910,0,-0.18134066757314582
ERR4569911,0,-0.2534886783054072
ERR4569912,1,-0.2434617859143926
ERR4569913,1,-0.10582787447121478
ERR4569914,0,0.01749432924291272
ERR4569915,1,0.12934305383226247
ERR4569916,0,-0.2947297590540312
ERR4569917,1,0.0984425571854205
ERR4569918,0,-0.504933164977987
ERR4569919,0,-0.5502636537290159
ERR4569920,0,-0.08258789425747726
ERR4569921,1,-0.19109927031951945
ERR4569922,0,-0.4540653209996619
ERR4569923,1,0.06392484909061436
ERR4569924,1,-0.28774151376146817
ERR4569925,1,-0.06240531920682313
ERR4569926,1,-0.10127058333413308
ERR4569927,1,-0.045279249411232736
ERR4569928,1,-0.48699800075416555
ERR4569929,1,-0.20030460236191083
ERR4569930,0,-0.10810082823180289
ERR4569931,1,-0.2869623810493752
ERR4569932,1,-0.14271298758795226
ERR4569933,1,-0.25934902811716565
ERR4569934,0,-0.20590686057661312
ERR4569935,0,-0.14828498125808054
ERR4569936,0,-0.15450969296129302
ERR4569937,1,0.11839617691971532
ERR4569938,1,0.05631785779660298
ERR4569939,1,-0.06675340021400455
ERR4569940,1,-0.2262652222830971
ERR4569941,0,-0.2915598636790099
ERR4569942,0,-0.38088351420005784
ERR4569943,0,-0.2432426673772221
ERR4569944,1,-0.4215319858966825
ERR4569945,1,-0.22072676449886353
ERR4569946,1,0.034597807447468376
ERR4569947,0,-0.40362570514262164
ERR4569948,0,-0.6642521065486756
ERR4569949,0,-0.5204871123807066
ERR4569950,1,-0.2680616982948517
ERR4569951,1,-0.13351131640916858
ERR4569952,1,-0.45605504784534545
ERR4569953,0,-0.082784931927805
ERR4569954,1,0.3246815041159784
ERR4569955,1,-0.2839830842959675
ERR4569956,1,0.047625520246849073
ERR4569957,0,-0.12293023688872085
ERR4569958,1,0.12586977619617112
ERR4569959,0,0.22640890459167745
ERR4569960,0,-0.33579808595126737
ERR4569961,1,-0.3320801979452498
ERR4569962,1,-0.2619953724854327
ERR4569963,0,-0.3772583004360567
ERR4569964,1,-0.16777830687656536
ERR4569965,1,-0.001843644076053308
ERR4569966,0,-0.155684791016099
ERR4569967,1,-0.051394242943787805
ERR4569968,0,-0.26417572613139373
ERR4569969,1,0.014980450132514034
ERR4569970,0,-0.117184390356742
ERR4569971,1,-0.28435541752315674
ERR4569972,0,-0.23692330271801687
ERR4569973,1,-0.4130920832062409
ERR4569974,1,-0.13374579546885457
ERR4569975,0,-0.19112241496765747
ERR4569976,0,-0.500288254290486
ERR4569977,1,-0.025963719134891483
ERR4569978,1,-0.23820876379447087
ERR4569979,0,-0.2103695321826754
ERR4569980,1,-0.2185295904519755
ERR4569981,0,-0.23598771017024034
ERR4569982,1,0.13055597593920854
ERR4569983,1,-0.28829126643281955
ERR4569984,1,-0.5095572659673707
ERR4569985,1,-0.13836963583579986
ERR4569986,1,-0.1085068865299782
ERR4569987,1,0.07747880996840872
ERR4569988,1,-0.10537799537918413
ERR4569989,0,-0.0397748406888393
ERR4569990,1,-0.19080317923983736
ERR4569991,0,-0.09765396481715582
ERR4569992,0,-0.4858943175007754
ERR4569993,1,-0.6168137745098944
ERR4569994,1,-0.17002723901933925
ERR4569995,0,-0.22044183092730985
ERR4569996,1,-0.45306423521511185
ERR4569997,1,-0.1959107674145567
ERR4569998,1,0.018000779507893028
ERR4569999,1,0.05625740964063747
ERR4570000,1,0.010117937098225727
ERR4570001,0,-0.2904043303888605
ERR4570002,0,-0.20281895292040641
ERR4570003,1,-0.057736117757970384
ERR4570004,1,-0.13175758304358476
ERR4570005,1,-0.12889218329377672
ERR4570006,1,-0.1895360365083818
ERR4570007,1,-0.3875363783505744
