SampleID,TrueLabel,PredictedProbability
ERR1883184,0,0.544
ERR1883185,0,0.51
ERR1883186,0,0.526
ERR1883187,0,0.472
ERR1883188,0,0.454
ERR1883189,0,0.582
ERR1883190,0,0.57
ERR1883191,0,0.59
ERR1883192,0,0.578
ERR1883193,0,0.48
ERR1883194,0,0.5
ERR1883196,0,0.514
ERR1883197,0,0.512
ERR1883198,0,0.494
ERR1883199,0,0.57
ERR1883200,0,0.59
ERR1883201,0,0.536
ERR1883202,0,0.558
ERR1883203,0,0.48
ERR1883204,0,0.568
ERR1883208,0,0.456
ERR1883211,0,0.49
ERR1883213,0,0.552
ERR1883214,0,0.556
ERR1883215,0,0.56
ERR1883216,0,0.486
ERR1883217,0,0.53
ERR1883218,0,0.444
ERR1883219,0,0.432
ERR1883220,0,0.398
ERR1883221,0,0.442
ERR1883222,0,0.458
ERR1883223,0,0.556
ERR1883224,0,0.454
ERR1883227,0,0.518
ERR1883229,0,0.442
ERR1883231,0,0.518
ERR1883232,0,0.522
ERR1883233,0,0.572
ERR1883234,1,0.534
ERR1883235,0,0.538
ERR1883236,0,0.556
ERR1883237,0,0.476
ERR1883238,1,0.454
ERR1883239,0,0.514
ERR1883240,0,0.516
ERR1883242,0,0.524
ERR1883243,0,0.554
ERR1883244,1,0.49
ERR1883245,0,0.542
ERR1883246,0,0.584
ERR1883248,0,0.544
ERR1883249,0,0.51
ERR1883250,0,0.526
ERR1883251,0,0.554
ERR1883252,0,0.592
ERR1883253,0,0.484
ERR1883254,0,0.408
ERR1883255,0,0.416
ERR1883256,0,0.528
ERR1883257,0,0.498
ERR1883258,0,0.432
ERR1883259,0,0.48
ERR1883262,0,0.522
ERR1883263,1,0.542
ERR1883264,1,0.58
ERR1883265,1,0.494
ERR1883269,1,0.502
ERR1883270,1,0.514
ERR1883271,1,0.408
ERR1883272,1,0.47
ERR1883274,0,0.512
ERR1883275,1,0.548
ERR1883276,1,0.45
ERR1883277,1,0.46
ERR1883278,1,0.494
ERR1883279,1,0.484
ERR1883280,1,0.518
ERR1883281,1,0.426
ERR1883282,1,0.49
ERR1883283,1,0.494
ERR1883284,1,0.436
ERR1883285,1,0.4
ERR1883286,0,0.52
ERR1883287,1,0.44
ERR1883288,1,0.52
ERR1883289,1,0.494
ERR1883290,1,0.426
ERR1883291,1,0.492
ERR1883292,1,0.508
ERR1883294,1,0.668
ERR1883295,1,0.46
ERR1883296,1,0.502
ERR1883297,1,0.576
ERR1883298,0,0.522
ERR1883299,1,0.472
ERR1883300,1,0.552
ERR1883301,1,0.536
ERR1883302,1,0.516
ERR1883303,1,0.516
ERR1883304,1,0.536
ERR1883305,1,0.454
ERR1883306,1,0.488
ERR1883307,1,0.482
ERR1883308,1,0.52
ERR1883310,0,0.512
ERR1883311,1,0.522
ERR1883312,1,0.504
ERR1883313,1,0.492
ERR1883315,0,0.604
ERR1883318,0,0.53
ERR1883319,0,0.488
ERR1883321,0,0.488
ERR1883322,0,0.56
ERR1883323,0,0.534
ERR1883324,0,0.47
ERR1883325,0,0.4
ERR1883326,0,0.436
ERR1883327,0,0.498
ERR1883328,0,0.512
ERR1883329,0,0.514
ERR1883330,0,0.564
