Recall,Precision
1.0,0.4657534246575342
0.9705882352941176,0.4583333333333333
0.9705882352941176,0.4714285714285714
0.9705882352941176,0.4782608695652174
0.9705882352941176,0.4852941176470588
0.9411764705882353,0.47761194029850745
0.8823529411764706,0.46153846153846156
0.8823529411764706,0.46875
0.8529411764705882,0.4603174603174603
0.8529411764705882,0.46774193548387094
0.7941176470588235,0.45
0.7941176470588235,0.4576271186440678
0.7647058823529411,0.4482758620689655
0.7647058823529411,0.45614035087719296
0.7647058823529411,0.4727272727272727
0.7647058823529411,0.48148148148148145
0.7647058823529411,0.49056603773584906
0.7647058823529411,0.5
0.7647058823529411,0.5098039215686274
0.7058823529411765,0.5106382978723404
0.7058823529411765,0.5333333333333333
0.6764705882352942,0.5227272727272727
0.6764705882352942,0.5348837209302325
0.6764705882352942,0.5609756097560976
0.6764705882352942,0.575
0.6176470588235294,0.5675675675675675
0.5882352941176471,0.5555555555555556
0.5882352941176471,0.5714285714285714
0.5882352941176471,0.5882352941176471
0.5588235294117647,0.59375
0.5588235294117647,0.6129032258064516
0.5588235294117647,0.6333333333333333
0.5294117647058824,0.6206896551724138
0.5,0.6071428571428571
0.47058823529411764,0.5925925925925926
0.4411764705882353,0.5769230769230769
0.4117647058823529,0.56
0.38235294117647056,0.5416666666666666
0.35294117647058826,0.5217391304347826
0.3235294117647059,0.5
0.3235294117647059,0.5238095238095238
0.29411764705882354,0.5
0.2647058823529412,0.47368421052631576
0.23529411764705882,0.4444444444444444
0.23529411764705882,0.47058823529411764
0.23529411764705882,0.5
0.23529411764705882,0.5333333333333333
0.20588235294117646,0.5
0.20588235294117646,0.5384615384615384
0.20588235294117646,0.5833333333333334
0.17647058823529413,0.6
0.14705882352941177,0.5555555555555556
0.11764705882352941,0.5
0.08823529411764706,0.42857142857142855
0.08823529411764706,0.6
0.08823529411764706,0.75
0.058823529411764705,0.6666666666666666
0.029411764705882353,0.5
0.0,0.0
0.0,1.0
