SampleID,TrueLabel,PredictedProbability
ERR11274496,1.0,0.392
ERR1316239,0.0,0.432
ERR1389830,1.0,0.426
ERR1389999,0.0,0.344
ERR1417591,0.0,0.698
ERR1458821,0.0,0.446
ERR1458896,1.0,0.544
ERR1459097,0.0,0.52
ERR1597129,0.0,0.652
ERR1841598,0.0,0.66
ERR1842854,0.0,0.716
ERR1843585,0.0,0.396
ERR1845825,0.0,0.37
ERR2032211,1.0,0.824
ERR2032264,0.0,0.352
ERR2032562,1.0,0.452
ERR2032593,1.0,0.412
ERR2032859,1.0,0.474
ERR2033213,1.0,0.662
ERR2091935,0.0,0.834
ERR2092026,0.0,0.566
ERR2092071,1.0,0.542
ERR2092078,0.0,0.456
ERR2092209,0.0,0.352
ERR2092414,0.0,0.438
ERR2092416,0.0,0.366
ERR2303959,0.0,0.346
ERR2308804,0.0,0.452
ERR2308906,1.0,0.426
ERR2308908,0.0,0.4
ERR2308938,1.0,0.452
ERR2309216,0.0,0.494
ERR2313995,0.0,0.438
ERR2314096,0.0,0.48
ERR2314234,1.0,0.734
ERR2314313,0.0,0.456
ERR2314340,0.0,0.436
ERR2319297,0.0,0.484
ERR2319343,0.0,0.388
ERR2405211,1.0,0.554
ERR2405212,1.0,0.596
ERR2580098,0.0,0.644
ERR2587858,0.0,0.414
ERR2696718,1.0,0.466
ERR2696967,1.0,0.6
ERR2697883,0.0,0.462
ERR2698048,1.0,0.696
ERR4020510,0.0,0.51
ERR4020512,0.0,0.63
ERR4020592,1.0,0.58
ERR6358235,0.0,0.396
ERR6358437,1.0,0.458
ERR6363061,1.0,0.534
ERR6363101,0.0,0.448
ERR9735046,0.0,0.466
ERR9735092,0.0,0.45
ERR9735112,1.0,0.556
ERR9744104,0.0,0.376
ERR9744113,1.0,0.412
ERR9744274,0.0,0.424
ERS4851191,1.0,0.522
ERS4851287,1.0,0.66
ERS5442778,0.0,0.46
ERS5790693,1.0,0.466
ERS5790757,1.0,0.434
ERS5794196,0.0,0.384
ERS5794660,1.0,0.408
ERS5794818,1.0,0.494
ERS5795298,1.0,0.672
ERS5796312,1.0,0.532
ERS5796412,1.0,0.54
ERS5796505,0.0,0.364
ERS5801505,1.0,0.42
ERS5801642,0.0,0.462
ERS5801664,1.0,0.736
ERS5802206,0.0,0.698
ERS5802284,0.0,0.612
ERS5802297,0.0,0.464
ERS5802331,0.0,0.402
ERS5806582,0.0,0.324
ERS5806720,0.0,0.604
ERS5810208,0.0,0.452
ERS6630261,1.0,0.634
ERS6630405,0.0,0.44
