FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.08823529411764706
0.04,0.08823529411764706
0.08,0.08823529411764706
0.08,0.17647058823529413
0.1,0.20588235294117646
0.14,0.20588235294117646
0.14,0.23529411764705882
0.2,0.23529411764705882
0.2,0.3235294117647059
0.22,0.3235294117647059
0.22,0.5588235294117647
0.26,0.5588235294117647
0.28,0.5882352941176471
0.32,0.5882352941176471
0.32,0.6176470588235294
0.34,0.6764705882352942
0.36,0.6764705882352942
0.4,0.6764705882352942
0.42,0.6764705882352942
0.42,0.7058823529411765
0.46,0.7058823529411765
0.5,0.7647058823529411
0.58,0.7647058823529411
0.62,0.7647058823529411
0.64,0.7647058823529411
0.64,0.7941176470588235
0.66,0.7941176470588235
0.66,0.8529411764705882
0.68,0.8529411764705882
0.68,0.8823529411764706
0.7,0.8823529411764706
0.7,0.9411764705882353
0.7,0.9705882352941176
0.74,0.9705882352941176
0.78,0.9705882352941176
0.78,1.0
0.9,1.0
0.94,1.0
1.0,1.0
