FPR,TPR
0.0,0.0
0.021739130434782608,0.0
0.043478260869565216,0.0
0.043478260869565216,0.02040816326530612
0.06521739130434782,0.02040816326530612
0.06521739130434782,0.14285714285714285
0.10869565217391304,0.14285714285714285
0.10869565217391304,0.16326530612244897
0.13043478260869565,0.16326530612244897
0.13043478260869565,0.22448979591836735
0.15217391304347827,0.22448979591836735
0.15217391304347827,0.2857142857142857
0.17391304347826086,0.2857142857142857
0.17391304347826086,0.3673469387755102
0.1956521739130435,0.3673469387755102
0.1956521739130435,0.3877551020408163
0.21739130434782608,0.3877551020408163
0.21739130434782608,0.40816326530612246
0.2391304347826087,0.40816326530612246
0.2391304347826087,0.42857142857142855
0.2826086956521739,0.42857142857142855
0.2826086956521739,0.46938775510204084
0.41304347826086957,0.46938775510204084
0.41304347826086957,0.4897959183673469
0.43478260869565216,0.4897959183673469
0.43478260869565216,0.5102040816326531
0.4782608695652174,0.5102040816326531
0.4782608695652174,0.5306122448979592
0.5,0.5306122448979592
0.5,0.5714285714285714
0.5217391304347826,0.5714285714285714
0.5217391304347826,0.6530612244897959
0.5652173913043478,0.6530612244897959
0.5652173913043478,0.673469387755102
0.5869565217391305,0.673469387755102
0.5869565217391305,0.7142857142857143
0.6086956521739131,0.7142857142857143
0.6086956521739131,0.7346938775510204
0.6304347826086957,0.7346938775510204
0.6304347826086957,0.7755102040816326
0.7391304347826086,0.7755102040816326
0.7391304347826086,0.8163265306122449
0.7608695652173914,0.8163265306122449
0.7608695652173914,0.8367346938775511
0.8043478260869565,0.8367346938775511
0.8043478260869565,0.8571428571428571
0.8478260869565217,0.8571428571428571
0.8478260869565217,0.8775510204081632
0.8695652173913043,0.8775510204081632
0.8695652173913043,0.8979591836734694
0.9565217391304348,0.8979591836734694
0.9565217391304348,0.9387755102040817
1.0,0.9387755102040817
1.0,1.0
