sample_id,true_label,prob,pred_label
SRR6463032,1,0.9948893785476685,1
SRR6463037,1,0.997796893119812,1
SRR6463039,1,0.8328120112419128,0
SRR6463041,1,0.5543081164360046,0
SRR6463046,1,0.8172214031219482,0
SRR6463054,1,0.9908596873283386,1
SRR6463059,1,0.9971010088920593,1
SRR6463068,1,0.9923284649848938,1
SRR6463074,1,0.9835790991783142,1
SRR6463078,1,0.9886268973350525,1
SRR6463081,1,0.9460840225219727,1
SRR6463083,1,0.8171380758285522,0
SRR6463084,1,0.8965766429901123,0
SRR6463087,1,0.8101674318313599,0
SRR6463088,0,0.7390679121017456,0
SRR6463090,0,0.7714135050773621,0
SRR6463092,0,0.738461434841156,0
SRR6463094,0,0.8805434107780457,0
SRR6463096,0,0.8816365599632263,0
SRR6463099,1,0.9992712140083313,1
SRR6463102,1,0.953967273235321,1
SRR6463114,1,0.9902932643890381,1
SRR6463117,1,0.8203204870223999,0
SRR6463122,0,0.7835918068885803,0
SRR6463123,0,0.6117194294929504,0
SRR6463124,0,0.19772566854953766,0
SRR6463125,0,0.7454579472541809,0
SRR6463141,1,0.9992474317550659,1
SRR6463142,1,0.990969717502594,1
SRR6463146,1,0.9266724586486816,0
SRR6463148,1,0.7774499654769897,0
SRR6463150,1,0.7181928157806396,0
SRR6463152,1,0.46221160888671875,0
SRR6463160,1,0.9947362542152405,1
SRR6463161,1,0.9024698734283447,0
SRR6463176,1,0.8893381357192993,0
SRR6463178,1,0.9988768696784973,1
SRR6463179,1,0.9994353652000427,1
SRR6463189,1,0.978425920009613,1
SRR6463192,1,0.9910968542098999,1
SRR6463196,0,0.8116450309753418,0
SRR6463198,0,0.7723365426063538,0
SRR6463200,0,0.778080403804779,0
SRR6463202,0,0.7552005648612976,0
SRR6463208,0,0.9240211844444275,0
SRR6463213,1,0.7673416137695312,0
SRR6463215,1,0.9914426207542419,1
SRR6463217,1,0.9982193112373352,1
SRR6463221,0,0.688397228717804,0
SRR6463222,1,0.8418970108032227,0
SRR6463227,1,0.9936655163764954,1
SRR6463230,1,0.9951385259628296,1
SRR6463243,1,0.9050344824790955,0
SRR6463245,1,0.9566673040390015,1
SRR6463249,1,0.8987528681755066,0
SRR6463255,1,0.9639347195625305,1
SRR6463258,1,0.9997169375419617,1
SRR6463260,1,0.9839989542961121,1
SRR6463265,1,0.9978444576263428,1
SRR6463268,0,0.814292311668396,0
SRR6463269,0,0.9787321090698242,1
SRR6463270,0,0.8167559504508972,0
SRR6463271,0,0.9621104001998901,1
SRR6463272,0,0.9109333157539368,0
SRR6463273,0,0.7446932792663574,0
SRR6463274,0,0.9680918455123901,1
SRR6463275,0,0.8099544048309326,0
SRR6463276,0,0.9029538035392761,0
SRR6463277,0,0.5496476888656616,0
SRR6463278,1,0.9834123849868774,1
SRR6463283,1,0.9285799860954285,1
SRR6463288,1,0.9288181662559509,1
SRR6463292,1,0.981769859790802,1
SRR6463295,1,0.938697874546051,1
SRR6463308,1,0.5303007364273071,0
SRR6463310,1,0.9643542170524597,1
SRR6463313,1,0.8240028023719788,0
SRR6463331,1,0.8229608535766602,0
SRR6463332,1,0.995460569858551,1
SRR6463337,1,0.9802278876304626,1
SRR6463344,1,0.8892375230789185,0
SRR6463347,1,0.9069787263870239,0
SRR6463349,1,0.9579379558563232,1
SRR6463351,1,0.8903481960296631,0
SRR6463355,1,0.9997264742851257,1
SRR6463368,1,0.9691973924636841,1
SRR6463371,1,0.9666786193847656,1
SRR6463377,1,0.9068127274513245,0
SRR6463379,1,0.9445892572402954,1
SRR6463381,1,0.840973436832428,0
SRR6463383,1,0.8947949409484863,0
SRR6463385,1,0.8003610968589783,0
SRR6463388,1,0.9641209244728088,1
SRR6463392,0,0.7929337620735168,0
SRR6463393,0,0.9246307611465454,0
SRR6463394,0,0.8832924365997314,0
SRR6463395,0,0.6754921078681946,0
SRR6463396,0,0.8937390446662903,0
SRR6463397,0,0.9081453084945679,0
SRR6463398,0,0.5828307271003723,0
SRR6463399,0,0.9618254899978638,1
SRR6463400,0,0.9273540377616882,0
SRR6463403,1,0.9894909262657166,1
SRR6463408,1,0.9965026378631592,1
SRR6463413,1,0.9918531775474548,1
SRR6463418,1,0.8446823358535767,0
SRR6463424,1,0.9101302027702332,0
