sample_id,true_label,prob,pred_label
SRR19749385,1,0.5303763151168823,1
SRR19749386,1,0.5628572702407837,1
SRR19749387,1,0.5145288705825806,1
SRR19749388,1,0.4736212491989136,0
SRR19749389,1,0.4409562945365906,0
SRR19749390,1,0.45534494519233704,0
SRR19749391,1,0.5000559687614441,1
SRR19749392,1,0.493502676486969,1
SRR19749393,0,0.46937447786331177,0
SRR19749394,1,0.6079291701316833,1
SRR19749395,1,0.47897472977638245,1
SRR19749396,1,0.4695873558521271,0
SRR19749397,1,0.4523096978664398,0
SRR19749398,1,0.47037166357040405,0
SRR19749399,1,0.5098795294761658,1
SRR19749400,1,0.41123417019844055,0
SRR19749401,1,0.4394277036190033,0
SRR19749402,1,0.4907102882862091,1
SRR19749403,1,0.49403467774391174,1
SRR19749404,0,0.4648991525173187,0
SRR19749405,1,0.4649139642715454,0
SRR19749406,1,0.5467500686645508,1
SRR19749407,1,0.46220487356185913,0
SRR19749408,1,0.49478304386138916,1
SRR19749409,1,0.6879246234893799,1
SRR19749410,1,0.4524996280670166,0
SRR19749411,1,0.4806750416755676,1
SRR19749412,1,0.474638432264328,0
SRR19749413,1,0.5689994096755981,1
SRR19749414,1,0.4874124526977539,1
SRR19749415,0,0.45606619119644165,0
SRR19749416,1,0.4741438925266266,0
SRR19749417,1,0.8476149439811707,1
SRR19749418,1,0.4626182019710541,0
SRR19749419,1,0.48623743653297424,1
SRR19749420,1,0.45586395263671875,0
SRR19749421,1,0.6682685017585754,1
SRR19749422,1,0.47572699189186096,0
SRR19749423,1,0.5087224245071411,1
SRR19749424,0,0.4741559624671936,0
SRR19749425,0,0.4958077371120453,1
SRR19749426,0,0.47006019949913025,0
SRR19749427,0,0.47979164123535156,1
SRR19749428,0,0.47341495752334595,0
SRR19749429,0,0.46329835057258606,0
SRR19749430,0,0.4494970738887787,0
SRR19749431,0,0.4662780463695526,0
SRR19749432,0,0.5078067779541016,1
SRR19749433,0,0.46080994606018066,0
SRR19749434,0,0.4876510798931122,1
SRR19749435,0,0.4592822194099426,0
SRR19749436,0,0.4721323549747467,0
SRR19749437,0,0.468691349029541,0
SRR19749438,0,0.5329388380050659,1
SRR19749439,0,0.5292508602142334,1
SRR19749440,0,0.4366706907749176,0
SRR19749441,0,0.4919315576553345,1
SRR19749442,0,0.54789137840271,1
SRR19749443,0,0.4978806674480438,1
SRR19749444,0,0.5358757376670837,1
SRR19749450,1,0.5319284200668335,1
SRR19749451,1,0.4445704221725464,0
SRR19749452,1,0.4497455060482025,0
SRR19749453,1,0.5364898443222046,1
SRR19749454,1,0.4145810008049011,0
SRR19749455,1,0.4987962543964386,1
SRR19749456,1,0.5771141052246094,1
SRR19749457,1,0.4793455898761749,1
SRR19749458,0,0.506345808506012,1
SRR19749459,1,0.4341900944709778,0
SRR19749460,1,0.41194599866867065,0
SRR19749461,1,0.4874308109283447,1
SRR19749462,1,0.48039624094963074,1
SRR19749463,1,0.4951419532299042,1
SRR19749464,1,0.4809347987174988,1
SRR19749465,1,0.4404186010360718,0
SRR19749466,1,0.4897555708885193,1
SRR19749467,1,0.5012602806091309,1
SRR19749468,1,0.5177584290504456,1
SRR19749469,0,0.4902372360229492,1
SRR19749470,1,0.5028120875358582,1
SRR19749471,1,0.49128207564353943,1
SRR19749472,1,0.5118576884269714,1
SRR19749473,1,0.508188784122467,1
SRR19749474,1,0.4913267195224762,1
SRR19749475,1,0.5526478886604309,1
SRR19749476,1,0.48090770840644836,1
SRR19749477,1,0.4868532419204712,1
SRR19749478,1,0.4928273856639862,1
SRR19749479,1,0.48180508613586426,1
SRR19749480,0,0.48679623007774353,1
SRR19749481,1,0.5129033923149109,1
SRR19749482,0,0.4750819802284241,0
SRR19749493,0,0.46651262044906616,0
SRR19749504,0,0.5087875723838806,1
SRR19749515,0,0.4605998694896698,0
SRR19749516,0,0.4911634922027588,1
SRR19749517,0,0.4565989673137665,0
