Recall,Precision
1.0,0.47342995169082125
0.9897959183673469,0.470873786407767
0.9897959183673469,0.47549019607843135
0.9693877551020408,0.47029702970297027
0.9693877551020408,0.475
0.9693877551020408,0.4797979797979798
0.9591836734693877,0.47715736040609136
0.9591836734693877,0.47959183673469385
0.9489795918367347,0.47692307692307695
0.9489795918367347,0.4793814432989691
0.9285714285714286,0.4739583333333333
0.9183673469387755,0.47368421052631576
0.9183673469387755,0.4838709677419355
0.9081632653061225,0.483695652173913
0.9081632653061225,0.48633879781420764
0.8979591836734694,0.4888888888888889
0.8775510204081632,0.4858757062146893
0.8775510204081632,0.48863636363636365
0.8775510204081632,0.5
0.8775510204081632,0.5029239766081871
0.8673469387755102,0.5029585798816568
0.8673469387755102,0.5089820359281437
0.8673469387755102,0.5120481927710844
0.8571428571428571,0.5217391304347826
0.8571428571428571,0.525
0.8571428571428571,0.535031847133758
0.8571428571428571,0.5454545454545454
0.8571428571428571,0.5490196078431373
0.8571428571428571,0.5562913907284768
0.826530612244898,0.5510204081632653
0.8163265306122449,0.5555555555555556
0.8163265306122449,0.5594405594405595
0.8061224489795918,0.5563380281690141
0.7959183673469388,0.5531914893617021
0.7857142857142857,0.5539568345323741
0.7755102040816326,0.5547445255474452
0.7653061224489796,0.5555555555555556
0.7551020408163265,0.5606060606060606
0.7346938775510204,0.5581395348837209
0.7346938775510204,0.5625
0.7142857142857143,0.56
0.7040816326530612,0.5655737704918032
0.6938775510204082,0.5811965811965812
0.6938775510204082,0.5862068965517241
0.6836734693877551,0.5929203539823009
0.673469387755102,0.6055045871559633
0.673469387755102,0.6111111111111112
0.6632653061224489,0.6190476190476191
0.6530612244897959,0.6153846153846154
0.6428571428571429,0.6237623762376238
0.6326530612244898,0.6262626262626263
0.6326530612244898,0.6326530612244898
0.6326530612244898,0.6458333333333334
0.6326530612244898,0.6595744680851063
0.6122448979591837,0.6521739130434783
0.6122448979591837,0.6593406593406593
0.6122448979591837,0.6666666666666666
0.6020408163265306,0.6704545454545454
0.6020408163265306,0.686046511627907
0.5918367346938775,0.6904761904761905
0.5612244897959183,0.6790123456790124
0.5612244897959183,0.6875
0.5612244897959183,0.6962025316455697
0.5408163265306123,0.6883116883116883
0.5408163265306123,0.6973684210526315
0.5306122448979592,0.7027027027027027
0.5306122448979592,0.7123287671232876
0.5306122448979592,0.7222222222222222
0.5204081632653061,0.7183098591549296
0.4897959183673469,0.7164179104477612
0.47959183673469385,0.7121212121212122
0.47959183673469385,0.746031746031746
0.47959183673469385,0.7580645161290323
0.46938775510204084,0.7666666666666667
0.45918367346938777,0.7758620689655172
0.4489795918367347,0.7719298245614035
0.4387755102040816,0.7678571428571429
0.42857142857142855,0.7636363636363637
0.42857142857142855,0.7777777777777778
0.3979591836734694,0.7647058823529411
0.3877551020408163,0.76
0.3877551020408163,0.7755102040816326
0.37755102040816324,0.8043478260869565
0.37755102040816324,0.8222222222222222
0.3673469387755102,0.8181818181818182
0.3673469387755102,0.8372093023255814
0.3469387755102041,0.8292682926829268
0.336734693877551,0.825
0.32653061224489793,0.8205128205128205
0.3163265306122449,0.8378378378378378
0.30612244897959184,0.8333333333333334
0.29591836734693877,0.8285714285714286
0.2857142857142857,0.8484848484848485
0.2755102040816326,0.84375
0.2653061224489796,0.8666666666666667
0.2653061224489796,0.896551724137931
0.25510204081632654,0.8928571428571429
0.24489795918367346,0.8888888888888888
0.23469387755102042,0.8846153846153846
0.22448979591836735,0.9166666666666666
0.21428571428571427,0.9130434782608695
0.21428571428571427,0.9545454545454546
0.20408163265306123,0.9523809523809523
0.19387755102040816,0.95
0.16326530612244897,0.9411764705882353
0.15306122448979592,0.9375
0.1326530612244898,0.9285714285714286
0.11224489795918367,0.9166666666666666
0.10204081632653061,1.0
0.09183673469387756,1.0
0.08163265306122448,1.0
0.07142857142857142,1.0
0.061224489795918366,1.0
0.05102040816326531,1.0
0.04081632653061224,1.0
0.030612244897959183,1.0
0.02040816326530612,1.0
0.01020408163265306,1.0
0.0,1.0
